,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20150.34850537777,2318.136816919967,20000.0,0.0,0.0075174252688884734,0.11590684084599831
2,38545.12364268303,4716.79379444436,37999.26,46.20083955684697,0.014361261803697394,0.12411574714302771
3,55606.317365169525,8110.781502407014,54207.2,63.170764239048495,0.025823389185205003,0.14969540404464157
4,71161.21588945389,12847.96599031349,68784.12,87.61754355946088,0.03455865970115626,0.18677016326683105
5,84209.9082916975,18935.513273843397,81905.32,99.20989686701246,0.028148478337698787,0.23126462631557226
6,97283.70032310486,24083.161388659224,93703.1,120.52146797323886,0.03824547782189952,0.25718611948109993
7,107030.43553829193,33274.50438874998,104336.36,120.15205181583846,0.025815689649288442,0.3189341062051603
8,114530.22013008595,46466.83220774173,113895.11,132.0858226512403,0.005528077454281605,0.40786904392431195
9,122757.28393495083,59618.29107398348,122512.88,149.0154408649033,0.0018857826685614932,0.4863279540665542
10,133907.03665018082,86335.16605052036,130254.26,135.34270903483704,0.02782305729123358,0.6620764284562713
11,134094.01416778564,101888.52164740546,137231.12,139.87882779265578,-0.023022511785890973,0.7419855228443285
12,144541.456463933,121656.66695677234,143506.76,137.4750754269206,0.007067752927632496,0.8475475010427903
13,172699.1303741932,164832.0228595539,149157.81,138.9145289868449,0.15766486065642527,1.1044791889833159
14,220153.49788367748,288641.8113759645,154244.92,136.21838378431008,0.4272517887000468,1.872055999128275
15,317320.1557427645,453944.45819310925,158823.43,137.75488808721175,0.9977726949722594,2.8577087048591685
16,390787.23369538784,689321.0173278982,162931.44,140.05650519152724,1.3981390446765505,4.229778883426078
17,1108845.3236043453,3949320.3933497793,166645.93,138.72582180821067,5.6528587533422145,23.687090571074616
18,40272555.51961958,156209999.9173895,169975.49,130.07849184397676,235.91242641921187,918.9301363786482
19,53562014.15142418,178382265.5473712,172976.37,137.30336941431923,308.82100350674966,1031.8362667079118
20,98999334.9127472,234903979.27125457,175688.24,132.41609655273362,562.444347998157,1336.929258007892
