,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12020.301818847656,9427.028541801152,12020.0,9424.854311228306,-0.0006716340780258178,0.005514954496974645
2,22789.554476737976,12766.340788705193,22799.6,12772.061947228349,-0.0010413935577036047,0.0068103023085042185
3,34398.68342876434,14405.39950315962,34430.01,14459.920174203711,-0.000471633497723962,0.006933930940822384
4,45963.21642398834,16455.206549189934,45962.01,16499.36315360828,0.0002731687580818786,0.007177264236298772
5,56188.32445144653,17856.719564905394,56217.53,17922.91847032844,-0.00019266683768864458,0.007326224078755974
6,63622.81912565231,18168.631018012376,63648.98,18245.290022901743,-0.0001211772755535256,0.007908176358154153
7,73175.07243156433,17595.960720931806,73234.42,17638.204919761967,-0.0006416740053481695,0.007948122893945638
8,82571.269094944,18370.74804809223,82600.96,18377.055549931076,-0.0003075238759161714,0.007897523870000315
9,91441.05404615402,17745.28597046186,91473.52,17694.83139309044,-0.0004474233693218621,0.007786116326136353
10,100564.7856593132,19815.645233155457,100570.2,19736.903153762756,-0.0001318680047766591,0.008098381148293945
11,110357.57666826248,20473.87194971836,110365.5,20367.488163018705,-0.0001605394336053584,0.008041911584573617
12,119880.41841983795,21909.56436105506,119878.86,21815.24635051682,-8.110831190164204e-05,0.007812124056370366
13,128930.49597740173,20974.49412900101,128980.65,20882.512288087397,-0.0004443270464892829,0.007402483579903278
14,139925.1030087471,19953.47587034127,139945.06,19803.414766666025,-0.0002476485325755777,0.007103892678752117
15,147862.96319961548,18917.618608728026,147858.88,18694.952327050927,-0.00011998890934397264,0.007242778784938808
16,157817.00706481934,16749.65546004072,157791.55,16585.036965864463,7.56159378934253e-05,0.007160502048993302
17,168057.48879909515,15565.019438971003,168093.58,15354.861017023943,-0.0003056423675343704,0.007432377509998897
18,177420.7981824875,12846.282791293315,177463.26,12528.486199735771,-0.00034180406353434556,0.007695119397682908
19,185973.30129146576,9213.964806073234,186019.93,8857.463216486656,-0.00031561878390604607,0.0076671449227635
20,193451.02590322495,1462.9623384564811,193500.0,0.0,-0.0002530961073646249,0.007560528880912048
