num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19997.41494655609,20000,0.0,0,-0.00012925267219543457
2,20885.059237480164,20836,0.0,0,0.00235454201766959
3,21623.656153678894,21589,0.0,0,0.00160526905733911
4,41507.03251361847,41494,0.0,0,0.000314081882162945
5,42522.33803272247,42452,0.0,0,0.0016568838387466586
6,43248.62062931061,43185,0.0,0,0.0014732112842562907
7,62805.840373039246,62308,0.0,0,0.007989991221660872
8,82077.73268222809,81559,0.0,0,0.006360213860249493
9,100572.27909564972,100624,0.0,0,-0.0005140016730628952
10,118245.17548084259,118159,0.0,0,0.0007293179600588219
11,118671.8612909317,118611,0.0,0,0.0005131167508216072
12,119100.08490085602,118916,0.0,0,0.00154802466325825
13,119278.96440029144,119131,0.0,0,0.001242031043904969
14,138511.4163160324,138350,0.0,0,0.0011667243659733261
15,157754.51362133026,157421,0.0,0,0.002118609469703923
16,178812.13128566742,176741,0.0,0,0.011718454041039824
17,178955.3552865982,176852,0.0,0,0.011893307887941362
18,179170.40288448334,177031,0.0,0,0.01208490538088435
19,195823.33862781525,193500,0.0,0,0.01200691797320541
20,195823.33862781525,193500,0.0,0,0.01200691797320541
1,20115.61691761017,20000,0.0,1,0.005780845880508423
2,20339.426398277283,20250,0.0,1,0.00441611843344606
3,39904.239773750305,40098,0.0,1,-0.004832166847466079
4,59430.620074272156,59914,0.0,1,-0.008067896079845182
5,59873.297810554504,60388,0.0,1,-0.008523252789386891
6,60616.299510002136,61172,0.0,1,-0.009084229549432155
7,61349.937319755554,61799,0.0,1,-0.00726650399269318
8,80766.00134372711,81491,0.0,1,-0.008896671488543376
9,81455.90126514435,82090,0.0,1,-0.007724433364059592
10,81455.90126514435,82090,0.0,1,-0.007724433364059592
11,99880.37645816803,100676,0.0,1,-0.007902812406452086
12,100371.2385892868,101212,0.0,1,-0.00830693406624902
13,119601.62818431854,119904,0.0,1,-0.002521782556724192
14,119865.18800258636,120199,0.0,1,-0.0027771611861466005
15,120105.29339313507,120474,0.0,1,-0.0030604662156559024
16,120394.04809474945,120677,0.0,1,-0.00234470450251953
17,140339.01393413544,140169,0.0,1,0.0012129210748128118
18,159836.20584011078,158999,0.0,1,0.005265478651505851
19,178955.3552865982,177171,0.0,1,0.01007137334325711
20,195333.9546918869,193500,0.0,1,0.009477802025255307
1,1000.4788637161255,1000,0.0,2,0.0004788637161254883
2,20908.913016319275,20995,0.0,2,-0.004100356450618009
3,41053.82263660431,40894,0.0,2,0.003908217259361009
4,41969.17712688446,41869,0.0,2,0.0023926324221849207
5,61374.542117118835,61272,0.0,2,0.001673555900229068
6,79817.91198253632,79407,0.0,2,0.005174757672954726
7,80362.9070520401,79989,0.0,2,0.004674480891623849
8,80879.23228740692,80499,0.0,2,0.004723441128547204
9,98806.93852901459,98662,0.0,2,0.0014690410595222822
10,118897.67348766327,118221,0.0,2,0.005723801081561389
11,118897.67348766327,118226,0.0,2,0.00568126712959306
12,138096.24016284943,137412,0.0,2,0.004979478959984763
13,138331.35068416595,137657,0.0,2,0.004898775101636347
14,138650.08056163788,138123,0.0,2,0.0038160231216949995
15,157344.59459781647,156363,0.0,2,0.0062776654183948075
16,157439.09776210785,156563,0.0,2,0.005595816138601388
17,157628.27098369598,156756,0.0,2,0.005564514172956594
18,175707.66508579254,175016,0.0,2,0.003952010592131814
19,175936.41579151154,175158,0.0,2,0.004444077869760648
20,193466.08221530914,193500,0.0,2,-0.00017528570899667665
1,998.3807802200317,1000,0.0,3,-0.0016192197799682617
2,20975.79538822174,20987,0.0,3,-0.0005338834410949291
3,21839.478611946106,21853,0.0,3,-0.0006187428752983135
4,22731.110453605652,22808,0.0,3,-0.0033711656609237174
5,23612.847924232483,23681,0.0,3,-0.002877922206305354
6,42925.36675930023,43434,0.0,3,-0.011710485810649908
7,61073.800921440125,61747,0.0,3,-0.010902539047401096
8,79602.5425195694,80410,0.0,3,-0.010041754513500846
