,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1791.905164718628,3859.5910135724807,1760.0,3741.981325771715,0.011081525683403015,0.28831038841581047
2,4073.3951926231384,6075.262625383818,4127.97,6075.125686782293,-0.02212229028619747,0.2606821751700847
3,6254.867792129517,7372.7097416965835,6365.79,7378.92197690917,-0.030081049414544613,0.2603689284517278
4,7392.697811126709,7717.629743653909,7528.82,7646.398736924488,-0.032051463347666155,0.26420817946730846
5,8683.424651622772,8078.974686476889,8807.96,7936.803489739902,-0.017805433558859093,0.3261895074714482
6,9809.448063373566,8466.382079693434,9874.47,8067.807022394998,-0.013944028858041111,0.38726352396263686
7,12039.69430923462,9561.921972056258,11696.77,8407.024160152861,0.015901666016855227,0.5176334923563307
8,13526.850759983063,10115.306676414686,13169.72,8443.774017474758,0.0024159131380212862,0.5209155725824244
9,13919.422149658203,10672.000128863623,14555.58,8358.719334487028,-0.0682475712349431,0.5726568519311122
10,16311.826705932617,14085.441984350151,15548.8,8195.662167490578,0.0024544466123906684,0.7703878916979868
11,22244.33785676956,29109.859613835575,16998.5,7879.569958911065,0.19839995240844574,1.3475534952442434
12,24788.29336166382,28818.14263882593,18052.24,7521.146147773066,0.34871468877532974,1.5158250119540602
13,31907.74303674698,51089.57255298414,18928.77,7144.027781760485,0.6635463517024877,2.658271107507865
14,45224.64162111282,93549.59932583972,19906.74,6669.344732733522,1.1535964374702108,4.019450989831687
15,145153.6082625389,738905.6975902066,20546.38,6292.603178592491,6.056423097274642,31.279795890431988
16,3435780.671954155,30097393.609645724,21659.04,5412.685425325894,150.85555261271838,1269.9799664171967
17,6368922.059416771,46210492.750820495,22552.55,4560.041295167881,282.3849730192199,1941.0725184296891
18,527310218.63573813,2580810011.1461205,23120.63,3900.938749114554,21756.768299553525,106478.10931926155
19,1446334010.7222202,4120228178.500161,23814.16,2765.133477042037,66626.23504754477,202354.22839048464
20,2378062059.735835,5052874746.564222,24500.0,0.0,97062.75754023816,206239.7855740498
