,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20037.250018119812,851.7133454217368,20000.0,0.0,0.0018625009059906007,0.04258566727108684
2,39647.61177301407,2072.8820625903622,39599.16,22.64692544967712,0.0012195609233705302,0.052271356603818334
3,58912.677526474,3716.2500570814973,58806.63,35.13484988964185,0.0017966140234501962,0.06308104882543986
4,77831.22482299805,6079.2566136258965,77630.49,44.063658036934164,0.0025848906792217403,0.07830210998300173
5,96568.43407154083,8659.422917198024,96077.48,56.36971749534479,0.005111247542384837,0.0901531933761654
6,114959.8147392273,11696.354064267964,114150.87,68.88075701434121,0.007089438942094636,0.10251508109999165
7,132768.03183555603,15242.424591082286,131866.7,84.51913894784322,0.0068284262334398615,0.11554399040622788
8,151227.05254554749,21200.644529881858,149233.3,92.05339908351546,0.01335265396569009,0.14201006971601046
9,167863.740503788,22944.230995289283,166249.33,109.6107027694631,0.009704698394733983,0.13796534634887347
10,188851.08877420425,34136.65071653212,182920.01,126.09011488101395,0.03242444658805051,0.18662325525627899
11,207542.1198606491,42711.35167245413,199255.55,139.53938475925105,0.04158075912770909,0.2143451483201352
12,227298.65968227386,49303.765282043,215262.83,151.5703027201187,0.0559025237961122,0.22904839798368626
13,245058.25283527374,53887.563059650725,230956.78,156.64755395989275,0.06104314949758415,0.23328307015670294
14,266351.767373085,67247.00261778211,246342.0,166.19059278826495,0.08120686510494884,0.27291759263517923
15,282500.3082871437,78899.8132919507,261417.28,187.37226382932224,0.08063327247683436,0.301790059975581
16,299113.06178569794,92397.14118898417,276193.12,175.20725274411626,0.08298573873387392,0.33454621359638614
17,331797.62538671494,131790.0912176273,290669.6,183.57867880865,0.14150330954611753,0.45340935300260243
18,340727.28638648987,152221.97449420195,304861.72,198.25083998700606,0.11765248746852976,0.49934648298426526
19,369067.4864292145,171210.37144573778,318759.96,207.5463642980558,0.1578247858573306,0.5371542012140031
20,400281.9897055626,216291.80276904246,332381.95,202.40435451656035,0.20429109887491442,0.6507270271713383
