num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21685.04536151886,20000,0.0,0,0.084252268075943
2,43890.03574848175,39562,0.0,0,0.10939881068908928
3,65092.27812290192,58776,0.0,0,0.10746355864471752
4,89421.13101482391,77630,0.0,0,0.15188884470982755
5,99801.96058750153,96056,0.0,0,0.03899767414322401
6,126336.60972118378,114132,0.0,0,0.10693416150758575
7,143569.62740421295,131865,0.0,0,0.08876219925084709
8,150654.61933612823,149212,0.0,0,0.009668252795540807
9,181708.45448970795,166309,0.0,0,0.09259543674550354
10,211163.67399692535,182997,0.0,0,0.153918774607919
11,241739.36307430267,199368,0.0,0,0.21252840513172963
12,285018.60797405243,215267,0.0,0,0.3240236913881479
13,254739.28153514862,230893,0.0,0,0.10327849495285098
14,294133.5839033127,246274,0.0,0,0.19433469998177916
15,370214.883685112,261315,0.0,0,0.41673797403559687
16,445488.3497953415,276011,0.0,0,0.6140238968567974
17,580329.5987844467,290526,0.0,0,0.9975134713741515
18,665816.690325737,304776,0.0,0,1.184609976919892
19,807788.0209684372,318647,0.0,0,1.535056099597477
20,1041378.099322319,332262,0.0,0,2.1342076413261792
1,20260.401368141174,20000,0.0,1,0.013020068407058716
2,37302.63650417328,39577,0.0,1,-0.05746679879290298
3,57279.8627614975,58765,0.0,1,-0.025272479171318002
4,72035.5635881424,77554,0.0,1,-0.07115605142039876
5,89183.46226215363,96045,0.0,1,-0.07144086353111952
6,105993.11888217926,114172,0.0,1,-0.07163648808657762
7,120155.1204919815,131925,0.0,1,-0.08921644501056278
8,123834.65349674225,149264,0.0,1,-0.17036490046667482
9,112714.79666233063,166296,0.0,1,-0.3222038012800631
10,130585.8701467514,182983,0.0,1,-0.2863497147453512
11,154297.9222536087,199344,0.0,1,-0.22597157549959515
12,149479.39455509186,215335,0.0,1,-0.30582861794370697
13,165050.8564710617,230993,0.0,1,-0.28547247548167387
14,185738.71433734894,246330,0.0,1,-0.24597607137843974
15,185917.53900051117,261305,0.0,1,-0.28850370639478323
16,219884.3663930893,276106,0.0,1,-0.20362336786201932
17,209027.60326862335,290548,0.0,1,-0.28057462701989566
18,232937.5523328781,304739,0.0,1,-0.23561620818839035
19,256270.58565616608,318669,0.0,1,-0.19580948992162375
20,309298.9379167557,332405,0.0,1,-0.06951177654741753
1,20508.2768201828,20000,0.0,2,0.025413841009140015
2,38055.270314216614,39619,0.0,2,-0.03946918614259285
3,56208.21535587311,58823,0.0,2,-0.04445173901580831
4,76169.65591907501,77642,0.0,2,-0.01896324258680853
5,99679.80682849884,96070,0.0,2,0.03757475620379765
6,104385.63168048859,114106,0.0,2,-0.085187179635702
7,118406.782746315,131820,0.0,2,-0.101754037730883
8,146640.6375169754,149203,0.0,2,-0.017173665965326417
9,156454.5112848282,166096,0.0,2,-0.0580476875732818
10,165074.86045360565,182759,0.0,2,-0.0967620721627627
11,172799.67367649078,199177,0.0,2,-0.13243158760052223
12,193220.17967700958,215210,0.0,2,-0.10217843187115105
13,173609.93087291718,230887,0.0,2,-0.24807403243613899
14,192723.27959537506,246312,0.0,2,-0.21756439152223578
15,208730.25834560394,261362,0.0,2,-0.20137488102477047
16,273036.8584394455,276124,0.0,2,-0.011180272488282454
17,250956.10439777374,290543,0.0,2,-0.1362514175258955
18,237216.2812948227,304743,0.0,2,-0.2215857909949607
19,305086.27116680145,318609,0.0,2,-0.04244302211550379
20,457816.85650348663,332287,0.0,2,0.3777754065114995
1,19395.37227153778,20000,0.0,3,-0.030231386423110962
2,37109.80832576752,39590,0.0,3,-0.06264692281466236
3,52830.65378665924,58798,0.0,3,-0.10148893182320418
4,70586.30168437958,77608,0.0,3,-0.09047647556463795
5,92156.62896633148,96073,0.0,3,-0.04076453356997822
6,109345.74902057648,114130,0.0,3,-0.041919311131372324
7,130732.41770267487,131760,0.0,3,-0.007798894181277582
8,150412.19651699066,149174,0.0,3,0.008300350711187348
9,167261.25061511993,166144,0.0,3,0.006724592011266938
10,187558.38930606842,182879,0.0,3,0.02558735177941929
11,182552.93309688568,199251,0.0,3,-0.08380418117406849
12,217756.26599788666,215249,0.0,3,0.011648212060853513
13,198765.83874225616,230950,0.0,3,-0.13935553694628203
14,218249.2047548294,246349,0.0,3,-0.11406498603676327
15,269462.62896060944,261481,0.0,3,0.030524699540729294
16,278675.19676685333,276260,0.0,3,0.008742477256400972
17,262866.39511585236,290783,0.0,3,-0.09600494143105905
18,196516.9996023178,304985,0.0,3,-0.355650279186459
19,206801.4508485794,318796,0.0,3,-0.35130475022089547
20,162353.27780246735,332376,0.0,3,-0.5115373017231468
1,21073.372960090637,20000,0.0,4,0.05366864800453186
2,39526.26287937164,39610,0.0,4,-0.0021140399047805333
3,54424.07429218292,58780,0.0,4,-0.07410557515850762
4,74330.18743991852,77657,0.0,4,-0.042839828477554916
5,88161.83507442474,96107,0.0,4,-0.08266999204610753
6,103486.29057407379,114179,0.0,4,-0.09364865190557115
7,123948.94897937775,131868,0.0,4,-0.06005286362591571
8,150664.4755601883,149256,0.0,4,0.00943664281629076
9,166996.1553812027,166244,0.0,4,0.004524406181291943
10,202422.54436016083,182909,0.0,4,0.10668444067903071
11,225574.02551174164,199233,0.0,4,0.1322121611968983
12,200998.29375743866,215281,0.0,4,-0.06634448113192219
13,270869.9721097946,230985,0.0,4,0.17267342948587405
14,388824.97131824493,246333,0.0,4,0.5784526284267432
15,409102.4249792099,261387,0.0,4,0.5651215438381018
16,449852.93567180634,276162,0.0,4,0.6289458204669952
17,682930.5642843246,290667,0.0,4,1.3495290634448516
18,601670.3122854233,304793,0.0,4,0.9740292995095795
19,552133.5405111313,318801,0.0,4,0.7319065514572768
20,606811.6301298141,332345,0.0,4,0.8258485312847016
1,20685.071349143982,20000,0.0,5,0.0342535674571991
2,37484.69173908234,39580,0.0,5,-0.052938561417828794
3,60318.52424144745,58796,0.0,5,0.02589503097910485
4,76989.79914188385,77603,0.0,5,-0.007901767433168175
5,102387.86995410919,96113,0.0,5,0.06528638117745979
6,122112.58471012115,114157,0.0,5,0.06968985441209172
7,119214.05494213104,131875,0.0,5,-0.09600716631559399
8,152108.60788822174,149236,0.0,5,0.019248759603726587
9,177095.23737430573,166258,0.0,5,0.06518325358362138
10,182341.83013439178,182873,0.0,5,-0.002904583320710085
11,173910.0295305252,199182,0.0,5,-0.12687878658450458
12,206150.1032114029,215315,0.0,5,-0.0425650641552939
13,216262.70353794098,231014,0.0,5,-0.0638545562695725
14,239746.59383296967,246360,0.0,5,-0.02684448030130839
15,272473.11890125275,261373,0.0,5,0.04246849866379751
16,288968.24061870575,276233,0.0,5,0.04610325565267636
17,252224.30527210236,290776,0.0,5,-0.1325821069410737
18,233223.15990924835,304964,0.0,5,-0.2352436356119137
19,217837.38911151886,318960,0.0,5,-0.31703853426285783
20,159553.31146717072,332510,0.0,5,-0.5201548480732288
1,20303.924679756165,20000,0.0,6,0.015196233987808228
2,40601.438879966736,39580,0.0,6,0.025806944920837186
3,62009.82391834259,58763,0.0,6,0.05525286180662305
4,76985.4086637497,77613,0.0,6,-0.008086162579082179
5,97796.44429683685,96040,0.0,6,0.01828867447768485
6,109385.88321208954,114074,0.0,6,-0.04109715437269195
7,133606.4201593399,131824,0.0,6,0.013521211307045035
8,141760.84578037262,149217,0.0,6,-0.04996853052686611
9,157516.65651798248,166226,0.0,6,-0.052394592193865684
10,165237.29264736176,182887,0.0,6,-0.09650607945145497
11,187472.51093387604,199241,0.0,6,-0.059066603089343875
12,214927.3318052292,215223,0.0,6,-0.0013737760126511247
13,206477.5413274765,230851,0.0,6,-0.10558091007846403
14,190811.1947774887,246058,0.0,6,-0.2245275716396593
15,205332.69941806793,261195,0.0,6,-0.21387201356048954
16,211045.14062404633,276003,0.0,6,-0.23535200478238888
17,210721.51482105255,290391,0.0,6,-0.27435245988666124
18,138522.73523807526,304556,0.0,6,-0.5451649770877105
19,119667.04547405243,318539,0.0,6,-0.624325293059712
20,178085.43980121613,332071,0.0,6,-0.46371276082158297
1,19759.462475776672,20000,0.0,7,-0.012026876211166382
2,40466.715693473816,39588,0.0,7,0.02219651645634576
3,52904.433608055115,58801,0.0,7,-0.1002800359168192
4,71131.84630870819,77709,0.0,7,-0.08463824899679329
5,88118.26646327972,96111,0.0,7,-0.08316148553984742
6,107011.34741306305,114223,0.0,7,-0.06313660634843202
7,126223.7673997879,131874,0.0,7,-0.04284569058504403
8,150091.77386760712,149226,0.0,7,0.005801762880510881
9,174237.98739910126,166320,0.0,7,0.04760694684404315
10,204953.37903499603,183013,0.0,7,0.11988426524343097
11,237843.10638904572,199395,0.0,7,0.1928238240128675
12,258859.01153087616,215486,0.0,7,0.20127995104496885
13,282484.0885400772,231334,0.0,7,0.22110925562207548
14,293228.25133800507,246692,0.0,7,0.1886411044460504
15,332167.7500009537,261821,0.0,7,0.2686826114060892
16,348089.0554189682,276458,0.0,7,0.25910284896428465
17,330439.10801410675,290972,0.0,7,0.13563885189676927
18,288095.11601924896,305179,0.0,7,-0.05597988059712836
19,307684.58664417267,319103,0.0,7,-0.03578284552582499
20,369701.29668712616,332751,0.0,7,0.11104488547630559
1,19520.638585090637,20000,0.0,8,-0.02396807074546814
2,38978.67500782013,39581,0.0,8,-0.01521752841464012
3,58740.97287654877,58762,0.0,8,-0.00035783539449359977
4,80289.49081897736,77586,0.0,8,0.0348450856981589
5,94449.36692714691,96054,0.0,8,-0.016705530981042833
6,110193.79675388336,114150,0.0,8,-0.03465793470097799
7,133241.58489704132,131873,0.0,8,0.010378052346130904
8,137167.0812368393,149143,0.0,8,-0.08029822896924901
9,159937.31558322906,166102,0.0,8,-0.03711384821838951
10,193028.40173244476,182693,0.0,8,0.05657251089228795
11,204794.26562786102,198996,0.0,8,0.029137598885711387
12,233920.34232616425,214930,0.0,8,0.08835594066051387
13,250480.72516918182,230755,0.0,8,0.08548341387697699
14,241052.87849903107,246176,0.0,8,-0.020810808124955046
15,236439.60893154144,261232,0.0,8,-0.09490564352169166
16,243999.44126605988,276037,0.0,8,-0.11606255224459085
17,256987.64383792877,290556,0.0,8,-0.11553145060529202
18,225119.68791484833,304797,0.0,8,-0.2614110771600497
19,220315.54639339447,318736,0.0,8,-0.3087836127911674
20,183953.73165607452,332339,0.0,8,-0.446487677774578
1,20405.845046043396,20000,0.0,9,0.0202922523021698
2,39033.97262096405,39579,0.0,9,-0.013770620254072859
