num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,21093.8125,20946,0.0,0,0.0070568366275183805
3,21975.238278692334,21850,0.0,0,0.005731729001937462
4,22920.009540357205,22594,0.0,0,0.014429031617119809
5,23712.11408978331,23388,0.0,0,0.013858136214439465
6,24517.82056588769,24136,0.0,0,0.015819546150467784
7,25192.17917955247,24846,0.0,0,0.01393299442777387
8,25613.730155651407,25337,0.0,0,0.010921977963113496
9,26252.122408032843,25943,0.0,0,0.011915445709164049
10,26581.9574355415,26477,0.0,0,0.003964098483268454
11,27103.24101609365,27027,0.0,0,0.002820920416385422
12,27436.78516584215,27458,0.0,0,-0.0007726285293120555
13,27557.976286765108,27727,0.0,0,-0.006095997159263247
14,27289.98892925992,27896,0.0,0,-0.02172394145182398
15,27210.34278229637,28180,0.0,0,-0.03440941155797121
16,27414.82566888017,28630,0.0,0,-0.04244409120222947
17,26632.066995591264,28694,0.0,0,-0.0718593784208802
18,26532.85850074452,28994,0.0,0,-0.08488451056271912
19,26361.815696318903,29286,0.0,0,-0.09984922159670481
20,26128.658053500127,29500,0.0,0,-0.11428277784745333
1,1000.0,1000,0.0,1,0.0
2,1834.1406250000002,1859,0.0,1,-0.013372444862829356
3,2709.67698852539,2740,0.0,1,-0.01106679250898183
4,3542.0488014979283,3553,0.0,1,-0.0030822399386635935
5,4172.60286200771,4192,0.0,1,-0.0046271798645728945
6,4738.855895910071,4757,0.0,1,-0.003814190475074414
7,5359.1933270201425,5403,0.0,1,-0.008107842491182208
8,24942.510483729926,25142,0.0,1,-0.007934512619126326
9,25450.675454527467,25823,0.0,1,-0.014418330382702743
10,25800.509243732544,26309,0.0,1,-0.019327635268062495
11,26104.362685197575,26748,0.0,1,-0.024063007133334265
12,26510.350676480622,27073,0.0,1,-0.020782673642351326
13,26973.924147372825,27628,0.0,1,-0.02367438296753926
14,26765.093558004482,27806,0.0,1,-0.037434598359904966
15,26271.952346990187,27913,0.0,1,-0.05879151839679766
16,26411.103182132745,28204,0.0,1,-0.06356888447976368
17,25903.098926377985,28328,0.0,1,-0.08560085687736568
18,26131.69267710259,28710,0.0,1,-0.08980520107618982
19,26286.055825126,29171,0.0,1,-0.09889767834061222
20,26478.621260097883,29500,0.0,1,-0.10241961830176667
1,1000.0,1000,0.0,2,0.0
2,20888.8125,20944,0.0,2,-0.0026350028647822766
3,21749.507123186384,21845,0.0,2,-0.004371383694832503
4,22495.91368837206,22651,0.0,2,-0.006846775490174373
5,23254.390310097067,23400,0.0,2,-0.006222636320638145
6,24036.261690246858,24035,0.0,2,5.24938733870627e-05
7,24542.28975868422,24695,0.0,2,-0.006183852655022509
8,24857.322950403803,25142,0.0,2,-0.011322768657871185
9,25389.920799710424,25712,0.0,2,-0.01252641569265619
10,25402.133597102365,26036,0.0,2,-0.024345767510279403
11,25110.860179637428,26202,0.0,2,-0.041643379145201595
12,25626.28265546492,26783,0.0,2,-0.04318849062969353
13,25756.928502817587,27129,0.0,2,-0.05057582281626351
14,26301.578977423196,27663,0.0,2,-0.04921451117293149
15,26405.879604510523,28065,0.0,2,-0.05911706379795038
16,26794.705435596574,28587,0.0,2,-0.06269614035762501
17,26587.624477348014,28849,0.0,2,-0.07838661730569468
18,26843.016477362777,29219,0.0,2,-0.08131638737250499
19,26114.893493771706,29316,0.0,2,-0.10919315412158187
20,25961.780358483677,29500,0.0,2,-0.11993964886496011
1,1000.0,1000,0.0,3,0.0
2,20980.8125,20964,0.0,3,0.0008019700438847548
3,21895.843331519718,21841,0.0,3,0.002511026579356167
4,22641.063790944383,22619,0.0,3,0.0009754538637598069
