,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20133.743846416473,1094.0792069767224,20000.0,0.0,0.0066871923208236695,0.05470396034883612
2,39799.87219572067,2823.660712165467,39599.16,22.64692544967712,0.005065471666556207,0.071252927600372
3,59108.63080024719,4814.986483134892,58806.63,35.13484988964185,0.005134363350515668,0.08186126212973684
4,77919.51435804367,7316.77998012488,77630.49,44.063658036934164,0.0037218346516426225,0.09423343665788105
5,97646.26240730286,12795.26385641982,96077.48,56.36971749534479,0.01632812630138528,0.13316548500616632
6,116818.17969083786,19021.12433342371,114150.87,68.88075701434121,0.02337641833513633,0.16670273579853156
7,134666.7707681656,23676.742343053567,131866.7,84.51913894784322,0.021226004670142195,0.17950969019227866
8,153863.7438416481,34401.93667312235,149233.3,92.05339908351546,0.031037037907486353,0.23055796552451116
9,169339.02225494385,40718.96204599708,166249.33,109.6107027694631,0.0185909811074142,0.24493313649376686
10,193405.16129732132,65538.52283110528,182920.01,126.09011488101395,0.05733314147816884,0.3583410301740071
11,217956.7168354988,85280.14293261844,199255.55,139.53938475925105,0.09383128047870087,0.42791051008806885
12,249859.12779569626,126155.47451701744,215262.83,151.5703027201187,0.16070368550564496,0.5860199269599898
13,270412.7467751503,146175.7098308414,230956.78,156.64755395989275,0.1708460142979536,0.6329003002618081
14,325902.12277173996,287161.769178705,246342.0,166.19059278826495,0.3228731253518393,1.1647385585651988
15,373264.1944408417,395949.1024305388,261417.28,187.37226382932224,0.42775573856226046,1.5139182678568361
16,433063.0393266678,605116.5296804946,276193.12,175.20725274411626,0.5679356577635969,2.1909010243733893
17,674395.5274343491,1367651.779330734,290669.6,183.57867880865,1.319816605753932,4.703491500229859
18,1012402.637553215,2664973.5346696298,304861.72,198.25083998700606,2.3208871529055335,8.743419638259669
19,1593562.9900693893,4186266.2071761386,318759.96,207.5463642980558,4.000124730867039,13.140954932012109
20,79962045.69933414,449213085.5657277,332381.95,202.40435451656035,239.37145518941753,1350.3408785783965
