num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20933.66801738739,20000,0.0,0,0.04668340086936951
2,44537.93823719025,39562,0.0,0,0.12577569984303744
3,64251.63209438324,58776,0.0,0,0.0931610197084395
4,88506.80887699127,77630,0.0,0,0.14011089626421838
5,100363.74509334564,96056,0.0,0,0.044846184448089056
6,117605.6033372879,114132,0.0,0,0.03043496422815602
7,136329.50484752655,131865,0.0,0,0.03385663252209874
8,151850.61156749725,149212,0.0,0,0.017683641848492436
9,206733.6004972458,166309,0.0,0,0.24306922955008922
10,205551.2636899948,182997,0.0,0,0.12324936304963913
11,223887.48943805695,199368,0.0,0,0.12298608321323856
12,210459.51426029205,215267,0.0,0,-0.022332664735923047
13,203417.5604581833,230893,0.0,0,-0.1189964162699463
14,265225.0546216965,246274,0.0,0,0.07695109764610342
15,297030.3648710251,261315,0.0,0,0.1366755252129617
16,399504.63712215424,276011,0.0,0,0.44742288213931414
17,265417.40238666534,290526,0.0,0,-0.08642461471033455
18,130900.3871679306,304776,0.0,0,-0.5705029688429187
19,563963.2874727249,318647,0.0,0,0.7698684985978996
20,642752.4226903915,332262,0.0,0,0.9344746696594601
1,20725.2699136734,20000,0.0,1,0.036263495683670044
2,35656.00574016571,39577,0.0,1,-0.09907254869834221
3,56044.132113456726,58765,0.0,1,-0.04630082339050921
4,71941.40136241913,77554,0.0,1,-0.072370201892628
5,82571.53809070587,96045,0.0,1,-0.1402828039907765
6,85068.56739521027,114172,0.0,1,-0.25490866941798107
7,104708.11665058136,131925,0.0,1,-0.20630572938729308
8,97676.17881298065,149264,0.0,1,-0.34561462366692136
9,96517.51220226288,166296,0.0,1,-0.41960412636345507
10,115431.03158473969,182983,0.0,1,-0.36917073397670996
11,145085.9636068344,199344,0.0,1,-0.27218294201563925
12,135141.44241809845,215335,0.0,1,-0.37241301962942186
13,206374.3132352829,230993,0.0,1,-0.10657763120404992
14,152986.860871315,246330,0.0,1,-0.3789353271168148
15,79127.60198116302,261305,0.0,1,-0.6971829778183999
16,232416.43726825714,276106,0.0,1,-0.15823474582856895
17,177282.46867656708,290548,0.0,1,-0.38983414555747387
18,67670.9657907486,304739,0.0,1,-0.7779379541484727
19,104606.52530193329,318669,0.0,1,-0.671739248869726
20,120538.98513317108,332405,0.0,1,-0.6373731287640948
1,19387.988448143005,20000,0.0,2,-0.03060057759284973
2,38984.33029651642,39619,0.0,2,-0.016019326673656114
3,59244.622588157654,58823,0.0,2,0.007167648507516683
4,83859.8483800888,77642,0.0,2,0.08008356791541699
5,102612.6354932785,96070,0.0,2,0.06810279476713338
6,111261.60204410553,114106,0.0,2,-0.024927680892279723
7,130044.98660564423,131820,0.0,2,-0.013465433123621407
8,160991.13166332245,149203,0.0,2,0.07900733673801766
9,190542.65558719635,166096,0.0,2,0.1471838911665323
10,208446.0335969925,182759,0.0,2,0.14055140155610663
11,210906.50141239166,199177,0.0,2,0.05888983874840801
12,347714.906334877,215210,0.0,2,0.6157005080380884
13,335262.27414608,230887,0.0,2,0.45206215224798285
14,667540.0286912918,246312,0.0,2,1.7101401015431315
15,445672.5114583969,261362,0.0,2,0.7051924589588269
16,593108.7964773178,276124,0.0,2,1.1479798803339
17,839696.335196495,290543,0.0,2,1.8900931538412389
18,1393547.7668046951,304743,0.0,2,3.572862270190604
19,4448806.83362484,318609,0.0,2,12.963217717091608
20,16584500.342011452,332287,0.0,2,48.91016904667186
