,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20093.993496894836,1286.738358044401,20000.0,0.0,0.004699674844741822,0.06433691790222001
2,39961.55902147293,3723.3932169106165,39198.48,28.66331199539624,0.019477123977425858,0.09510176048448253
3,58423.28513264656,7214.145906443318,57634.25,43.57331566892547,0.013689212611336052,0.12514973490146503
4,75569.33195590973,9563.775336066836,75331.42,60.551702592650514,0.003165251054629123,0.12700910483003397
5,92601.85844898224,15993.99372556809,92306.83,82.29167821250256,0.003222461855858676,0.1733977668985977
6,110452.08708643913,21717.61498637738,108626.05,97.10666581370758,0.01684796350149507,0.20011653444560312
7,126393.78541707993,30680.556036247526,124271.09,108.653010389346,0.01713383393260952,0.2471189393554662
8,147000.64272284508,46664.570920833394,139302.54,114.09188393482118,0.05533144591680426,0.3353068763834023
9,167016.65108799934,71158.55972766363,153734.1,114.46110009231849,0.08646888669763148,0.4630935693876922
10,183632.97522068024,81326.30251458671,167591.13,128.67582437186036,0.0958169988676203,0.48552837586193975
11,216456.38175606728,122899.99389698324,180886.01,138.9409070668743,0.19670330910383896,0.6796108254644523
12,245269.53647136688,167907.12054039625,193641.36,151.97743851698047,0.26668116653206575,0.8673114983410869
13,284094.2696392536,239296.44726455898,205891.13,154.06247289834502,0.37973832821589304,1.1620856471074112
14,319915.2743399143,282693.6173419641,217656.78,161.56804739611798,0.46980555213400516,1.2988743304769952
15,345263.7613415718,435821.72244719445,228958.08,166.288339089578,0.5079950796208139,1.903726336093804
16,956879.832047224,4959549.460004443,239801.76,179.95976654729643,2.9903633667231406,20.68085313407039
17,13827831.655675173,131004340.36559765,250215.03,198.6339435629116,54.27696915967672,523.6948052790075
18,27524209.653133154,184266872.96259013,260209.74,209.53236147442945,104.81540738198886,708.412367405665
19,93098128.60525249,335753867.07158095,269810.62,218.7927288138669,344.22934304117297,1245.0643357679012
20,80174837.99896245,312471773.9098107,279024.18,229.4258261333469,286.4423616404367,1120.2846091886165
