,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19965.98479273194,386.8028093083531,20000,0.0,-0.0017007603634027798,0.019340140465417658
2,19926.400342379184,604.1229312966342,20000,0.0,-0.0036799828810407643,0.030206146564831688
3,19900.32408750516,888.2285374098923,20000,0.0,-0.004983795624741818,0.044411426870494625
4,19896.788018445804,1116.1694950929145,20000,0.0,-0.0051605990777099445,0.05580847475464572
5,19857.29618654665,1621.2636252631428,20000,0.0,-0.007135190672667603,0.08106318126315715
6,19934.769628196744,2221.8874380611196,20000,0.0,-0.0032615185901626277,0.111094371903056
7,20103.396615078826,3209.2543739756884,20000,0.0,0.005169830753941236,0.16046271869878445
8,19621.06382611051,3812.8076697560236,20000,0.0,-0.018946808694474168,0.19064038348780118
9,18784.176532485777,4668.041925031107,20000,0.0,-0.0607911733757113,0.23340209625155528
10,19417.090770015413,6766.565820669614,20000,0.0,-0.029145461499229506,0.33832829103348067
11,19753.63893882499,9371.187113314709,20000,0.0,-0.01231805305875039,0.46855935566573553
12,20084.174875491237,11345.570558976506,20000,0.0,0.004208743774561977,0.5672785279488253
13,21167.835909656013,15833.718463287543,20000,0.0,0.05839179548280074,0.7916859231643775
14,21829.99329680869,22807.954918127787,20000,0.0,0.09149966484043448,1.1403977459063896
15,25924.21754634926,37965.6855301682,20000,0.0,0.2962108773174632,1.89828427650841
16,42266.56695547802,81762.75434900934,20000,0.0,1.1133283477739015,4.088137717450469
17,41339.880780943226,133126.11871809856,20000,0.0,1.0669940390471622,6.656305935904928
18,179334.97628871308,1442198.1522510552,20000,0.0,7.9667488144356575,72.10990761255273
19,79948.0870927137,614137.0945062875,20000,0.0,2.9974043546356848,30.70685472531438
20,431221.1919633219,2557875.305125323,20000,0.0,20.561059598166093,127.89376525626611
