num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,23604.12061214447,20000,0.0,0,0.1802060306072235
2,45852.36370563507,39821,0.0,0,0.15146188457434698
3,72951.25663280487,59462,0.0,0,0.22685507774385105
4,95672.58536815643,78859,0.0,0,0.21321073521292982
5,89841.72999858856,98052,0.0,0,-0.08373383512229672
6,100768.78249645233,117119,0.0,0,-0.1396034589054523
7,123259.46986675262,136016,0.0,0,-0.09378698192306328
8,130292.14441776276,154626,0.0,0,-0.15737234088857788
9,265244.56441402435,173048,0.0,0,0.5327802945658103
10,261482.64706134796,191361,0.0,0,0.366436458115018
11,154639.80734348297,209459,0.0,0,-0.2617180099996516
12,1123783.0859422684,227397,0.0,0,3.941943323536671
13,8124004.375338554,245098,0.0,0,32.14594315473221
14,1211425.9093999863,262682,0.0,0,3.611758359537335
15,14580915.023684502,280065,0.0,0,51.06261054999554
16,21783642.396330833,297260,0.0,0,72.28144518714537
17,416420.3840494156,314259,0.0,0,0.32508658160757714
18,604777.6502370834,331059,0.0,0,0.8267971879244589
19,2621439999.999404,347764,0.0,0,7536.985530415465
20,2621439999.999404,364236,0.0,0,7196.091995298114
1,20683.839917182922,20000,0.0,1,0.03419199585914612
2,35773.16462993622,39812,0.0,1,-0.10144768838701351
3,49353.376030921936,59417,0.0,1,-0.16937280524223813
4,71647.76265621185,78805,0.0,1,-0.09082212224843787
5,77179.77225780487,98045,0.0,1,-0.2128127670171363
6,71254.14550304413,117069,0.0,1,-0.3913491573085605
7,165032.8665971756,135882,0.0,1,0.21453074430149394
8,265391.57927036285,154476,0.0,1,0.718011725254168
9,207948.94754886627,172902,0.0,1,0.20269833517753566
10,177644.41788196564,191160,0.0,1,-0.07070298241281839
11,287441.9194459915,209267,0.0,1,0.3735654424538581
12,55273.99837970734,227148,0.0,1,-0.7566608626106884
13,166597.6232290268,244823,0.0,1,-0.31951808764279993
14,440135.8038187027,262388,0.0,1,0.6774235247751524
15,637569.0132379532,279700,0.0,1,1.279474484225789
16,2621439999.999404,296917,0.0,1,8827.864632201605
17,2621439999.999404,313928,0.0,1,8349.449784662102
18,436595.658659935,330893,0.0,1,0.3194466448668754
19,334906.4666032791,347556,0.0,1,-0.03639566975313586
20,1055289.5551919937,364071,0.0,1,1.8985817469449469
1,17801.385521888733,20000,0.0,2,-0.10993072390556335
2,35328.42695713043,39804,0.0,2,-0.11244028346069661
3,61561.28227710724,59397,0.0,2,0.036437568852084094
4,73898.16343784332,78759,0.0,2,-0.06171785525662689
5,113489.5521402359,97940,0.0,2,0.15876610312677047
6,80969.05887126923,116932,0.0,2,-0.30755431471907413
7,121806.11670017242,135807,0.0,2,-0.10309397379978628
8,223923.99966716766,154491,0.0,2,0.4494307090197336
9,186776.12245082855,172953,0.0,2,0.0799241554111727
10,57775.365710258484,191179,0.0,2,-0.6977943931589846
11,162128.20708751678,209217,0.0,2,-0.22507154252514477
12,569341.5504693985,227198,0.0,2,1.5059267707875883
13,5243901.532292366,244939,0.0,2,20.409010130246166
14,1813344.4279432297,262543,0.0,2,5.9068473657390586
15,48005.69474697113,279957,0.0,2,-0.8285247564912785
16,8507.753014564514,297225,0.0,2,-0.9713760517635982
17,39666.072726249695,314347,0.0,2,-0.8738143747952114
18,4509036.862254143,331194,0.0,2,12.61448837314125
19,5872.341990470886,347940,0.0,2,-0.983122544144189
20,0.0005960464477539062,364419,0.0,2,-0.9999999983643925
1,18343.810439109802,20000,0.0,3,-0.08280947804450989
2,30725.20911693573,39802,0.0,3,-0.22804861270951887
3,46452.9687166214,59412,0.0,3,-0.2181214448828284
4,63019.31083202362,78858,0.0,3,-0.2008507591871006
5,126200.75643062592,98055,0.0,3,0.2870405020715508
6,168308.2264661789,117104,0.0,3,0.437254290768709
7,195244.17340755463,135905,0.0,3,0.436622445145908
8,191977.86629199982,154572,0.0,3,0.24199639192091593
9,133154.7576189041,173110,0.0,3,-0.23080840148515908
10,128897.19545841217,191334,0.0,3,-0.32632362539636356
11,234234.8748445511,209383,0.0,3,0.11869098658702515
12,650354.9939393997,227233,0.0,3,1.8620622618167244
13,196621.52349948883,245023,0.0,3,-0.19753850251001404
14,289977.131485939,262516,0.0,3,0.10460745815850853
15,656052.7724027634,279880,0.0,3,1.344050208670728
16,580422.0300912857,297102,0.0,3,0.9536119921484396
17,59173.05052280426,314025,0.0,3,-0.8115657972365122
18,2876936.0488653183,330839,0.0,3,7.69587941223773
19,2621439999.999404,347491,0.0,3,7542.907611993991
20,2621439999.999404,363999,0.0,3,7200.778026861074
1,21442.413926124573,20000,0.0,4,0.07212069630622864
2,39145.07210254669,39803,0.0,4,-0.01652960574462498
3,61515.063643455505,59373,0.0,4,0.03607807662498956
4,82983.68632793427,78775,0.0,4,0.05342667506105065
5,93252.83229351044,97962,0.0,4,-0.048071371618480255
6,101278.2222032547,117020,0.0,4,-0.134522114140705
7,118339.20300006866,135828,0.0,4,-0.12875693524112358
8,265690.0316476822,154498,0.0,4,0.7196988417175768
