,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20024.22981262207,1496.5077806466352,20000.0,0.0,0.0012114906311035155,0.07482538903233174
2,39796.99252843857,3761.4728374008905,39800.68,14.589937032978021,-9.967336368858326e-05,0.09442648158224974
3,59587.04659938812,7065.941564290092,59403.29,25.662256606568757,0.003091422109875253,0.11892478588181189
4,79370.51618099213,12984.006716470929,78810.47,36.842129759997746,0.00711161377065981,0.16477874607840198
5,101825.79419612885,19787.109247391934,98020.19,47.85704617594814,0.03883964531056444,0.20196086643065067
6,123997.11555242538,36649.41635660001,117035.51,55.32338263941215,0.05948179179399039,0.3131130445599796
7,154236.9924545288,56080.509845912246,135862.27,65.70070722064638,0.1352439405109287,0.4127637599589679
8,179818.17549467087,79155.42147234679,154504.3,74.22331850639198,0.16383484145314903,0.5122872947218604
9,192813.22475671768,96783.4540467947,172959.12,85.42067972835227,0.11480163356466694,0.5596626627567995
10,260505.1810503006,272835.3630124647,191228.18,93.14378805118618,0.36239517336762916,1.4273216523651273
11,423202.416241169,948805.6271134146,209310.21,103.95689617638122,1.0220169217544726,4.534145280486006
12,668809.8882555962,1998532.5195647832,227211.42,111.19454059703644,1.9441046128293422,8.799740419947064
13,27333578.53140831,262047457.19529232,244937.47,115.01843989183283,110.70772554728137,1070.993808783908
14,27656452.867603302,262024570.42880726,262490.54,123.91911829410014,104.41083246588843,998.7063916489291
15,212032283.47899914,714112815.6238579,279857.07,135.2339727055887,756.87308943388,2552.488832512322
16,342711941.6358232,885311982.965087,297056.25,134.1586107124134,1152.9931737125407,2981.059426670502
17,447092977.95830953,989013331.5822322,314090.75,137.44040949304446,1422.5881122205028,3149.1153432535293
18,473690659.8638056,1011363243.0356007,330953.05,141.31713564987035,1430.2139606591518,3055.7421753559424
19,840395291.3384202,1227953197.482957,347636.48,151.00514942052376,2416.494531350326,3532.348872250013
20,892841238.1340263,1246955374.5948749,364164.03,155.43438350557958,2450.9082674050446,3424.3748054847315
