,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20094.48331594467,640.8194621841791,20000.0,0.0,0.004724165797233582,0.032040973109208955
2,36191.63073301315,1295.1511141203518,36008.69,49.519651236512885,0.005085209155157244,0.03606608562764168
3,49100.45484304428,2241.1199368473526,48814.65,71.10773942448746,0.005863379656265512,0.04607882263358296
4,59386.19923591614,2921.3544307476222,59049.77,85.37225142358221,0.005706061586064997,0.049634387493362575
5,67694.01414394379,4025.3959962447325,67244.52,94.1605634922151,0.006683035515482672,0.05981199095677755
6,74452.94535160065,5053.794573184139,73795.02,94.45034824090723,0.008909373457337963,0.0683715881354123
7,79511.6798877716,5796.821752680567,79034.91,94.95794869415643,0.006024888342422227,0.07322213760774593
8,83453.65166664124,6965.353685310573,83231.35,88.9949919144806,0.0026641843722937943,0.08360068740103471
9,86205.73723316193,7364.296941499938,86577.1,87.19657346617191,-0.0043064884552175475,0.08483385068554423
10,89560.92195510864,8128.144551823644,89267.18,80.98501919079305,0.003268929931780554,0.09078883782439066
11,91792.51984357834,9506.843779972207,91412.97,71.24228896781521,0.004137566090586114,0.10384261612098047
12,93858.22089910507,10568.471893206786,93127.88,67.87738202007306,0.007829555675987978,0.11335708640691135
13,95225.60073137283,11101.67755918234,94497.33,65.06345853367841,0.007695950054702316,0.11737009518726546
14,96742.06129312515,12459.956938747953,95599.0,62.32952508217866,0.011952986122592997,0.1302921516810861
15,97996.82770967484,14079.717144944052,96474.59,55.446597294290406,0.015776777806827156,0.14591169519320454
16,98636.32899522781,14164.663097332397,97180.82,46.49500461926511,0.0149793138567627,0.14576499211023258
17,99616.92037582397,16070.756870498211,97748.54,40.730555874160565,0.01911828149793453,0.16443741333789832
18,100720.12875080109,17332.77306535283,98194.24,35.16630618801569,0.025724297240421766,0.176521050873203
19,101544.02610063553,19275.226590145296,98555.35,32.12550357267513,0.030318728916116,0.19554277717695223
20,102433.22707414627,21877.35610280809,98846.74,31.481795284629907,0.03627852373244572,0.221305414212631
