,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10124.346450087574,9544.717871952278,10120.0,9540.217899804888,0.00029346223414462614,0.0033130304357880894
2,17825.39668081498,11714.84317328206,17822.5,11719.700618008872,0.00020189523053244855,0.003304441917545729
3,25899.65583529897,11833.92334976949,25900.0,11851.831465681122,0.00024307659876434656,0.003410264471521095
4,32876.10312749411,11859.086103885244,32875.0,11860.697128062768,6.882749211384295e-05,0.0035143031469589284
5,37898.17381256174,12032.5220912113,37892.5,12034.68550910369,0.00019225418278733146,0.0035640878514014694
6,41351.68333721176,11274.815958238212,41350.0,11276.204050024004,5.192708569117839e-05,0.003688313205567739
7,45922.446858059935,9744.172834136827,45912.5,9754.78223822303,0.0002783717111895378,0.0036830902625833457
8,49882.63317903373,9871.512992775873,49870.0,9883.95291634502,0.00031366861918262707,0.0036506962417500914
9,52465.3349829661,8923.541527867623,52445.0,8930.255858426994,0.0004278558159893189,0.003742035580493867
10,55377.7467697584,7333.9567261048505,55360.0,7348.067154639437,0.0003681068107334585,0.003686341819010962
11,57339.86664351915,7149.452297051094,57317.5,7162.688730392019,0.0004276167521520489,0.0036132620544157496
12,59113.47226083002,6667.605843532209,59092.5,6692.4364627600935,0.0004207586324221033,0.0037168013356060174
13,60731.993018069006,5881.658583747276,60715.0,5903.904289416103,0.00032628472656909025,0.003746176324485383
14,62095.95216400388,4970.270611751738,62080.0,5007.554898411604,0.0003195294369435207,0.0037574200493170943
15,63545.915998023615,4046.405065024833,63542.5,4059.229258334292,7.408994237017209e-05,0.0037976155307323763
16,64660.10686006523,3245.2932349128655,64657.5,3256.2401243573463,5.591320554497983e-05,0.003745872139396107
17,65401.053413580914,2952.1704637576913,65400.0,2950.988534937629,2.3165065235162913e-05,0.0037538210431401517
18,66155.34262003934,1962.2096823925183,66152.5,1967.8267636449048,5.279659349251574e-05,0.0037961657652572684
19,66710.32498182605,1414.403558260413,66707.5,1409.3191815751181,4.827604982551788e-05,0.003812739838995595
20,67253.77147115662,253.42084685785287,67250.0,0.0,5.6081355488718486e-05,0.003768339730228296
