num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,35414.32083196139,35000,0.0,0,0.011837738056039753
3,55780.27230402155,55000,0.0,0,0.014186769164028175
4,67587.88193865938,65000,0.0,0,0.03981356828706742
5,79301.87385640811,75000,0.0,0,0.05735831808544152
6,78558.65875191597,75000,0.0,0,0.047448783358879545
7,97508.14327750678,95000,0.0,0,0.0264015081842819
8,107501.49674211245,100000,0.0,0,0.07501496742112446
9,121784.87547637903,110000,0.0,0,0.10713523160344578
10,119816.41208166703,110000,0.0,0,0.08924010983333666
11,122092.02447404503,110000,0.0,0,0.10992749521859117
12,127073.6561781193,110000,0.0,0,0.15521505616472092
13,129544.19260614998,110000,0.0,0,0.1776744782377271
14,123356.76832078389,110000,0.0,0,0.12142516655258077
15,124904.23141631138,110000,0.0,0,0.13549301287555798
16,125882.38866723361,110000,0.0,0,0.14438535152030554
17,121642.63137038538,110000,0.0,0,0.10584210336713983
18,124294.1937167413,110000,0.0,0,0.12994721560673908
19,126493.74749973294,110000,0.0,0,0.14994315908848127
20,118631.3880072897,110000,0.0,0,0.07846716370263364
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,25559.750559752654,25000,0.0,1,0.02239002239010617
3,45252.359835004114,45000,0.0,1,0.005607996333424752
4,65633.16866796381,65000,0.0,1,0.009741056430212428
5,86672.21598406901,85000,0.0,1,0.01967312922434135
6,85843.42103840345,85000,0.0,1,0.00992260045180532
7,91173.27022190667,85000,0.0,1,0.07262670849301965
8,86572.64489609792,85000,0.0,1,0.018501704659975502
9,86685.91596281464,85000,0.0,1,0.01983430544487817
10,88030.9640771632,85000,0.0,1,0.03565840090780231
11,99242.1232959303,90000,0.0,1,0.10269025884367002
12,104754.74754671889,90000,0.0,1,0.1639416394079877
13,123324.20251069307,105000,0.0,1,0.17451621438755302
14,121787.4668290192,105000,0.0,1,0.15988063646684958
15,123061.97986489598,105000,0.0,1,0.17201885585615223
16,121053.58981504623,105000,0.0,1,0.15289133157186888
17,114166.97207463815,105000,0.0,1,0.08730449594893476
18,123895.45602245894,110000,0.0,1,0.12632232747689942
19,117556.8435789608,110000,0.0,1,0.06869857799055278
20,125517.90109291203,110000,0.0,1,0.14107182811738206
1,20090.252602176195,20000,0.0,2,0.004512630108809754
2,25251.924314283955,25000,0.0,2,0.0100769725713582
3,45410.65184332055,45000,0.0,2,0.009125596518234427
4,51353.82421739198,50000,0.0,2,0.027076484347839578
5,68076.31152256606,65000,0.0,2,0.047327869577939365
6,76084.52827669185,75000,0.0,2,0.014460377022558047
7,97177.07719365074,95000,0.0,2,0.022916602038428813
8,97382.48653991756,96000,0.0,2,0.014400901457474599
9,104409.99158174207,101000,0.0,2,0.03376229288853534
10,106586.66973143513,101000,0.0,2,0.055313561697377556
11,100507.53550581026,101000,0.0,2,-0.004875886081086557
12,110045.32042881697,101000,0.0,2,0.08955762800808877
13,119538.06556847696,105000,0.0,2,0.13845776731882817
14,120671.09784044634,105000,0.0,2,0.14924855086139371
15,131725.88690525736,110000,0.0,2,0.19750806277506688
16,132153.68744850648,110000,0.0,2,0.20139715862278615
17,136332.36921864332,110000,0.0,2,0.23938517471493925
18,133237.13888214383,110000,0.0,2,0.21124671711039847
19,132140.10467836444,110000,0.0,2,0.2012736788942222
20,125911.48308192554,110000,0.0,2,0.14464984619932314
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,39856.43690344808,40000,0.0,3,-0.003589077413798077
3,44782.39648379065,45000,0.0,3,-0.004835633693541038
4,61981.52868401674,60000,0.0,3,0.033025478066945654
5,71724.40349700672,65000,0.0,3,0.10345236149241101
6,87544.54175837818,80000,0.0,3,0.09430677197972727
7,84985.18448849565,80000,0.0,3,0.06231480610619565
8,105696.69020750406,100000,0.0,3,0.056966902075040564
9,106637.80794843048,100000,0.0,3,0.06637807948430476
10,99465.87158741712,100000,0.0,3,-0.005341284125828825
11,94340.70307170087,100000,0.0,3,-0.056592969282991255
12,104673.32755124476,100000,0.0,3,0.04673327551244758
13,94569.63540356694,100000,0.0,3,-0.05430364596433065
14,106329.10800668735,100000,0.0,3,0.06329108006687355
15,107364.31940219906,101000,0.0,3,0.06301306338810954
16,98718.01919077818,101000,0.0,3,-0.022593869398235798
17,105309.16249529822,101000,0.0,3,0.04266497520097251
18,97116.3111198273,101000,0.0,3,-0.038452365150224786
19,114734.47873716557,105000,0.0,3,0.09270932130633876
20,129784.2702559685,110000,0.0,3,0.17985700232698634
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,20913.76656481598,21000,0.0,4,-0.004106354056381991
3,40642.72056455097,41000,0.0,4,-0.008714132571927621
4,45619.13190871326,46000,0.0,4,-0.008279741114929177
5,65302.773022126225,66000,0.0,4,-0.010564045119299629
6,70976.97866461158,71000,0.0,4,-0.00032424416040024447
7,81104.083708589,81000,0.0,4,0.001284984056654251
8,87897.85875737798,86000,0.0,4,0.02206812508579047
9,104820.1246586313,101000,0.0,4,0.03782301642209214
10,96641.76366232742,101000,0.0,4,-0.04315085482844143
11,103953.61080397529,106000,0.0,4,-0.01930555845306333
12,93180.37669219231,106000,0.0,4,-0.12093984252648765
13,103566.00449495422,106000,0.0,4,-0.022962221745714897
14,102602.15210926076,106000,0.0,4,-0.03205516878055888
15,97481.72537707377,106000,0.0,4,-0.08036108134836063
16,100198.19387952749,106000,0.0,4,-0.05473402000445763
17,90425.12814240297,106000,0.0,4,-0.14693275337355685
18,105253.76355818158,106000,0.0,4,-0.0070399664322492
19,106764.74856770599,106000,0.0,4,0.007214609129301779
20,112924.22426854147,110000,0.0,4,0.026583856986740616
1,20136.943275711168,20000,0.0,5,0.006847163785558405
2,39460.44296555634,40000,0.0,5,-0.01348892586109141
3,49442.57812554339,50000,0.0,5,-0.011148437489132194
4,70969.80065491374,70000,0.0,5,0.01385429507019622
5,77923.76286882474,75000,0.0,5,0.038983504917663135
6,77947.40710400107,75000,0.0,5,0.039298761386681
7,88797.94467930438,80000,0.0,5,0.1099743084913047
8,79904.66976967076,80000,0.0,5,-0.0011916278791155492
9,84503.03310792719,85000,0.0,5,-0.0058466693185037005
10,102397.9297487776,105000,0.0,5,-0.02478162144021328
11,108392.94083908746,105000,0.0,5,0.03231372227702343
12,108018.32784950378,105000,0.0,5,0.02874597951908363
13,115726.4295976947,110000,0.0,5,0.05205845088813366
14,110748.6270664052,110000,0.0,5,0.006805700603683627
15,117451.49917773853,110000,0.0,5,0.06774090161580482
16,125076.98955221062,110000,0.0,5,0.13706354138373295
17,124133.7576470125,110000,0.0,5,0.12848870588193187
18,116680.76831502347,110000,0.0,5,0.060734257409304236
19,122720.52947819575,110000,0.0,5,0.11564117707450682
20,124170.05265866968,110000,0.0,5,0.12881866053336072
1,19965.30350560033,20000,0.0,6,-0.0017348247199835895
2,39721.33890212495,40000,0.0,6,-0.006966527446876171
3,40949.20874489957,41000,0.0,6,-0.0012388111000104023
4,50344.9219574485,51000,0.0,6,-0.012844667501009741
5,70635.31766145828,71000,0.0,6,-0.005136370965376378
6,86027.91902698294,86000,0.0,6,0.00032463984863885384
7,89717.47664110779,91000,0.0,6,-0.014093663284529812
8,95018.89606017148,91000,0.0,6,0.044163692968917354
9,97175.83330154013,91000,0.0,6,0.0678663000169245
10,91662.83529694744,91000,0.0,6,0.00728390436205974
11,88880.71498521074,91000,0.0,6,-0.023288846316365498
12,79717.60873595733,91000,0.0,6,-0.1239823215828865
13,93193.255516092,96000,0.0,6,-0.02923692170737498
14,90559.23033803217,96000,0.0,6,-0.05667468397883158
15,104604.78853451698,101000,0.0,6,0.03569097558927701
16,107934.66398423123,105000,0.0,6,0.02794918080220218
17,119342.82636686254,110000,0.0,6,0.08493478515329586
18,127817.06137088979,110000,0.0,6,0.16197328518990717
19,118247.24125052502,110000,0.0,6,0.0749749204593184
20,106310.55933856443,110000,0.0,6,-0.03354036964941426
1,19860.265586737718,20000,0.0,7,-0.006986720663114102
2,40179.61292946801,40000,0.0,7,0.004490323236700169
3,45679.38012229568,45000,0.0,7,0.01509733605101517
4,55078.05538901512,50000,0.0,7,0.1015611077803024
5,62122.67369530536,55000,0.0,7,0.12950315809646112
6,80965.8798618906,75000,0.0,7,0.079545064825208
7,90741.42419270953,85000,0.0,7,0.06754616697305327
8,105745.59440661449,100000,0.0,7,0.057455944066144876
9,105878.89204021046,101000,0.0,7,0.04830586178426194
10,103418.49533456519,101000,0.0,7,0.023945498362031567
11,111534.95672011965,106000,0.0,7,0.052216572831317434
12,108196.36204700157,106000,0.0,7,0.02072039666982617
13,112537.72945963056,106000,0.0,7,0.06167669301538262
14,112922.8686744335,106000,0.0,7,0.06531008183427829
15,113543.37748283026,106000,0.0,7,0.07116393851726656
16,116063.69095442811,106000,0.0,7,0.09494048070215196
17,110612.55845903698,106000,0.0,7,0.043514702443745126
18,102127.09219069991,106000,0.0,7,-0.03653686612547251
19,111626.58279543783,110000,0.0,7,0.014787116322162116
20,119859.37382237922,110000,0.0,7,0.08963067111253833
1,20138.77317807313,20000,0.0,8,0.006938658903656506
2,40118.47120125705,40000,0.0,8,0.002961780031426315
3,49233.96915437692,50000,0.0,8,-0.015320616912461555
4,44743.13049155131,50000,0.0,8,-0.1051373901689738
5,61940.17866819262,65000,0.0,8,-0.0470741743354982
6,74569.94060086932,70000,0.0,8,0.06528486572670456
7,77102.8466562178,75000,0.0,8,0.028037955416237235
8,90073.02195086662,85000,0.0,8,0.05968261118666611
9,92783.833558026,90000,0.0,8,0.030931483978066696
10,98764.09533438565,100000,0.0,8,-0.012359046656143473
11,114822.10199683969,110000,0.0,8,0.04383729088036079
12,119841.52109511122,110000,0.0,8,0.08946837359192022
13,119812.72756990157,110000,0.0,8,0.08920661427183249
14,113615.49512896899,110000,0.0,8,0.03286813753608175
15,113262.87111566242,110000,0.0,8,0.029662464687840177
16,114796.05370661375,110000,0.0,8,0.04360048824194316
17,118226.52361542782,110000,0.0,8,0.07478657832207113
18,116343.81778632686,110000,0.0,8,0.05767107078478968
19,116919.88929077185,110000,0.0,8,0.06290808446156232
20,111088.30062193176,110000,0.0,8,0.009893642017561466
1,20072.539931877036,20000,0.0,9,0.0036269965938517997
2,40341.50958013166,40000,0.0,9,0.008537739503291415
3,45489.23057745485,45000,0.0,9,0.010871790610107807
4,64627.35706095068,65000,0.0,9,-0.005732968293066481
5,66739.82134627877,70000,0.0,9,-0.04657398076744617
6,83880.2088228726,85000,0.0,9,-0.013174013848557575
7,90986.05741239406,85000,0.0,9,0.07042420485169483
8,107489.8102910821,100000,0.0,9,0.07489810291082104
9,110382.41955532032,100000,0.0,9,0.10382419555320317
10,107578.43872530696,100000,0.0,9,0.07578438725306957
11,119987.96941354181,105000,0.0,9,0.14274256584325534
12,131237.91091418106,110000,0.0,9,0.19307191740164603
13,130530.50541321015,110000,0.0,9,0.18664095830191046
14,121522.79351207518,110000,0.0,9,0.10475266829159254
