,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20000.0,0.0,20000.0,0.0,0.0,0.0
2,38071.925,5270.318589040644,38027.5,5254.61497498661,0.0011669025745840466,0.0072408065132119215
3,55675.19592302606,6853.56379706737,55680.0,6841.281408707823,-5.527126627435163e-05,0.009558667924817067
4,72746.80296986239,8136.412720288652,72705.0,8137.190156089731,0.0006758077164121865,0.010244436531889918
5,89496.18412746102,9118.321196353192,89365.0,9173.85530800008,0.0016444729732078519,0.011366370530744014
6,106167.20637258742,9625.594373068952,105750.0,9701.738884021637,0.0041366005034794255,0.012004720586891423
7,122518.83946326951,9903.71451574766,122047.5,10134.99132917361,0.00414874114434593,0.013655519932815796
8,138736.73223310985,9843.170758106855,138070.0,9904.855456601146,0.004982331813706538,0.013491085895654398
9,154040.02809537557,9145.677478342326,153117.5,9062.176848992976,0.006106852344694231,0.013517600968518211
10,169671.33685030474,9024.867199652617,168352.5,8974.577942300364,0.007944267794856208,0.014626497461023225
11,184993.86970176085,8879.563084100359,183112.5,9175.159633103352,0.010500118939661986,0.015554349108102305
12,199373.65568294105,8841.352590157378,197142.5,9107.193779389649,0.0115173830251044,0.015209467718782304
13,212351.64098268218,8402.777109661392,209730.0,8548.707740963195,0.012671558413292792,0.015995450268405945
14,225894.93521321777,7626.3945055270715,222302.5,7363.599303124098,0.01628186306345363,0.017088409691021142
15,239598.10962871782,7457.56066517073,234890.0,6736.2205031209205,0.02012492632370358,0.017843630975280547
16,252540.6519535093,6739.696467539793,246930.0,5628.220738996357,0.022781480197035058,0.018063957879473434
17,266180.1402846519,6588.9598268989075,259330.0,4629.843900765395,0.02642558490834065,0.018179505394314722
18,277808.27029635216,5145.697383986215,269595.0,3098.097330734955,0.03051294566390185,0.018043063108010415
19,290099.0720465927,5194.479970797169,280445.0,2314.4746551416297,0.03444722810823257,0.01786260191642619
20,302245.0524599983,5124.227462759623,290750.0,0.0,0.03953586400687287,0.017624170121271265
