num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,40075.25,40000,0.0,0,0.00188125
3,41067.861125781244,41000,0.0,0,0.0016551494092986458
4,60583.32111919113,61000,0.0,0,-0.006830801324735536
5,79422.00620478316,80750,0.0,0,-0.0164457435940166
6,95727.02939496274,95750,0.0,0,-0.00023990188028472512
7,111402.20986288952,110750,0.0,0,0.005889028107354566
8,128041.77751474536,125750,0.0,0,0.018224870892607277
9,142688.3165685045,140750,0.0,0,0.013771343293104761
10,162053.64011550724,160750,0.0,0,0.008109736332859958
11,178086.5693654442,175750,0.0,0,0.013294847029554399
12,189480.40160974525,185750,0.0,0,0.020082915799436097
13,210694.71944629552,205750,0.0,0,0.024032658305203028
14,221803.32338469627,215750,0.0,0,0.028057118816668683
15,237930.10330665784,230750,0.0,0,0.03111637402668619
16,250007.16954179533,240750,0.0,0,0.038451379197488395
17,268564.3297800773,255750,0.0,0,0.05010490627596219
18,284781.4442729665,270750,0.0,0,0.05182435557882354
19,294753.6738079839,280750,0.0,0,0.04987951489931942
20,303562.11751114787,290750,0.0,0,0.04406575240291614
1,20000.0,20000,0.0,1,0.0
2,40467.25,40000,0.0,1,0.01168125
3,61259.902259375005,60000,0.0,1,0.020998370989583418
4,81646.54411196959,80000,0.0,1,0.020581801399619872
5,101207.01689191887,100000,0.0,1,0.012070168919188728
6,116858.88749047605,115000,0.0,1,0.01616423904761778
7,138199.2056652272,135000,0.0,1,0.023697819742423708
8,153187.29987063876,150000,0.0,1,0.021248665804258392
9,172807.05370747915,170000,0.0,1,0.016512080632230294
10,189173.10025594736,185000,0.0,1,0.02255729868079652
11,204709.08686712553,200000,0.0,1,0.02354543433562765
12,220317.64344324026,215000,0.0,1,0.024733225317396558
13,231688.91630603105,225000,0.0,1,0.02972851691569357
14,244717.65481648964,235000,0.0,1,0.04135172262336016
15,261618.46519714204,250000,0.0,1,0.046473860788568154
16,262490.04364014376,250750,0.0,1,0.04681971541433205
17,272349.1882680855,260750,0.0,1,0.04448394350176597
18,283763.1892248413,270750,0.0,1,0.04806348744170381
19,296072.9817491953,280750,0.0,1,0.054578741760268265
20,307802.8145937612,290750,0.0,1,0.05865112500003862
1,20000.0,20000,0.0,2,0.0
2,34629.25,35000,0.0,2,-0.010592857142857143
3,54168.248109374996,55000,0.0,2,-0.015122761647727351
4,73145.82095446179,75000,0.0,2,-0.024722387273842857
5,88097.77199027846,90000,0.0,2,-0.021135866774683786
6,108629.76670731074,110000,0.0,2,-0.012456666297175054
7,128007.39618143454,130000,0.0,2,-0.015327721681272782
8,147572.10352946422,150000,0.0,2,-0.01618597647023853
9,156839.1164356831,160000,0.0,2,-0.019755522276980627
10,172199.22626712098,175000,0.0,2,-0.016004421330737283
11,183019.47703615087,185000,0.0,2,-0.010705529534319616
12,194786.89737399702,195000,0.0,2,-0.0010928339795024397
13,195825.886788958,196000,0.0,2,-0.0008883327093978866
14,212681.76423925965,211000,0.0,2,0.007970446631562305
15,228703.8635930663,226000,0.0,2,0.011963998199408344
16,242952.6768582164,241000,0.0,2,0.008102393602557708
17,259058.45876218996,256000,0.0,2,0.011947104539804514
18,273113.09094119415,270750,0.0,2,0.008727944381141842
19,284973.22423190385,280750,0.0,2,0.015042650870539086
20,294206.44925605156,290750,0.0,2,0.011888045592610712
1,20000.0,20000,0.0,3,0.0
2,34989.25,35000,0.0,3,-0.0003071428571428571
3,50302.002596875,50000,0.0,3,0.006040051937499956
4,51192.69613120658,51000,0.0,3,0.003778355513854573
5,66484.0742383902,66000,0.0,3,0.007334458157427214
6,81730.8703290563,81000,0.0,3,0.00902309048217653
7,101627.22301861588,101000,0.0,3,0.00621012889718698
8,122056.05238018525,121000,0.0,3,0.008727705621365737
9,141549.23393697312,141000,0.0,3,0.0038952761487455307
10,155955.54106205297,156000,0.0,3,-0.00028499319196812275
11,166048.0922968292,166000,0.0,3,0.00028971263150129106
12,185416.76422462743,186000,0.0,3,-0.003135676211680465
13,197481.45033392438,196000,0.0,3,0.007558420071042765
14,214477.61991993367,211000,0.0,3,0.016481610994946303
15,229762.1200991755,226000,0.0,3,0.016646549111395965
16,245426.35229740595,241000,0.0,3,0.018366607043178197
17,259995.71785518137,255750,0.0,3,0.01660104733208747
18,274240.20247168886,270750,0.0,3,0.012890867854806483
19,286210.26377539185,280750,0.0,3,0.01944884692926751
20,295825.49376607593,290750,0.0,3,0.017456556375153677
1,20000.0,20000,0.0,4,0.0
2,40170.25,40000,0.0,4,0.00425625
