num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,39628.25,39949,0.0,0,-0.008028986958371924
3,40658.59037890625,40940,0.0,0,-0.00687370838040424
4,61233.09828684697,60803,0.0,0,0.007073635952945953
5,81072.5038141249,80396,0.0,0,0.008414645182905805
6,81956.18308810605,81358,0.0,0,0.007352480249097139
7,100348.4407956668,100214,0.0,0,0.0013415370673438853
8,100708.60745391154,100813,0.0,0,-0.001035506790676439
9,119968.12394444805,120010,0.0,0,-0.00034893805142867076
10,120458.07155046615,120423,0.0,0,0.00029123631254950754
11,121251.21744883069,121347,0.0,0,-0.0007893277227233317
12,138135.8544396494,138985,0.0,0,-0.006109620177361508
13,138132.20184596837,138985,0.0,0,-0.006135900665766989
14,138141.4230347712,139211,0.0,0,-0.007683135421976711
15,156728.0599794774,158408,0.0,0,-0.010605146334292444
16,174205.09828538375,176822,0.0,0,-0.014799638702289598
17,174185.514191079,176822,0.0,0,-0.01491039468460366
18,193747.49080675998,196000,0.0,0,-0.01149239384306135
19,194008.50273164088,196000,0.0,0,-0.010160700348771014
20,194487.55715144146,196000,0.0,0,-0.007716545145706825
1,20000.0,20000,0.0,1,0.0
2,21015.812499999996,20998,0.0,1,0.0008482950757213241
3,40385.40067206101,40775,0.0,1,-0.009554857828056106
4,60483.05852549037,60608,0.0,1,-0.0020614683624212843
5,79111.79167305178,80180,0.0,1,-0.013322628173462516
6,79490.65254389177,80752,0.0,1,-0.015620015059790788
7,80128.38937302418,81327,0.0,1,-0.014738163549323306
8,80651.59427973095,81952,0.0,1,-0.015867894868569963
9,81361.86448458189,82664,0.0,1,-0.015752147433200758
10,82554.06275620687,83584,0.0,1,-0.01232218180265518
11,83052.76494791832,84166,0.0,1,-0.013226659839860318
12,102722.57950036885,102862,0.0,1,-0.0013554130741298585
13,119703.66008260693,120322,0.0,1,-0.005139042879881207
14,119366.54273762573,120322,0.0,1,-0.00794083594333764
15,138677.6982606711,139339,0.0,1,-0.004745991713223793
16,157162.7957092309,157188,0.0,1,-0.00016034487854729395
17,177648.2387235451,176755,0.0,1,0.00505354147574384
18,177829.83053079664,176755,0.0,1,0.006080905947761798
19,178310.43879801448,176871,0.0,1,0.008138353930347439
20,197826.79449693832,196000,0.0,1,0.009320380086420022
1,1000.0,1000,0.0,2,0.0
2,1971.140625,1987,0.0,2,-0.007981567689984903
3,2955.648691650391,2964,0.0,2,-0.002817580414847874
4,22132.624650963084,21920,0.0,2,0.00970002969722097
5,42100.614743134916,41850,0.0,2,0.005988404853880917
6,62120.18043691678,61699,0.0,2,0.006826373797254094
7,62826.33557523899,62608,0.0,2,0.0034873430749902683
8,82165.08485030226,82357,0.0,2,-0.0023302833966480432
9,82578.2049952693,82893,0.0,2,-0.0037976066100960867
10,101637.08632032464,102318,0.0,2,-0.006654876753605027
11,101981.90958572997,102793,0.0,2,-0.007890521866956223
12,102402.91078861606,103339,0.0,2,-0.009058431099429415
13,121108.44845638954,121610,0.0,2,-0.004124262343643299
14,121595.58450674565,122419,0.0,2,-0.006726206661174704
15,141749.79404764663,141021,0.0,2,0.005167982411460931
16,142040.43595754355,141238,0.0,2,0.005681445202732635
17,161357.22968292466,160602,0.0,2,0.004702492390659285
18,180443.405790109,180157,0.0,2,0.0015897566572989823
19,180609.40754355813,180238,0.0,2,0.0020606506039688222
20,195995.88946426782,196000,0.0,2,-2.0972121082548032e-05
1,1000.0,1000,0.0,3,0.0
2,1988.140625,1991,0.0,3,-0.0014361501757910598
3,2980.467644775391,2977,0.0,3,0.00116481181571747
4,3953.065132045911,3943,0.0,3,0.002552658393586359
5,23708.565180962523,23795,0.0,3,-0.003632478211282904
6,43332.36968753154,43714,0.0,3,-0.008730162247070879
7,62626.54175920274,63059,0.0,3,-0.006857993954824259
8,81967.32453845828,82827,0.0,3,-0.010379169371602446
9,82808.46925857442,83762,0.0,3,-0.011383810575506558
10,101072.79558683035,101895,0.0,3,-0.008069134041607987
11,101775.48977253487,102384,0.0,3,-0.0059434113481122925
12,121037.93015278339,121634,0.0,3,-0.004900519979747533
13,121828.42492916327,122245,0.0,3,-0.0034077064161047634
14,122509.83796501209,122606,0.0,3,-0.0007843175292229463
15,142153.1662562,141407,0.0,3,0.005276727857885383
16,161607.23958938048,161003,0.0,3,0.003752970996692476
17,177964.20077474252,178270,0.0,3,-0.0017153712080410434
18,178036.74643913496,178358,0.0,3,-0.0018011727024581795
19,195084.39710527548,196000,0.0,3,-0.004671443340431231
20,194885.6754164776,196000,0.0,3,-0.005685329507767313
1,1000.0,1000,0.0,4,0.0
2,21064.812499999996,20996,0.0,4,0.0032774099828537036
3,40841.18694587053,40579,0.0,4,0.006461148521908703
4,40878.21590659082,40603,0.0,4,0.006778216057700661
5,60468.18278250279,60422,0.0,4,0.0007643372033826541
6,61238.211882461124,61191,0.0,4,0.000771549451081439
7,81754.74199456317,80847,0.0,4,0.01122789954560058
8,101610.2500354439,100444,0.0,4,0.011610947746444748
9,120776.09719888816,119924,0.0,4,0.007105310020414301
10,121301.24909305615,120502,0.0,4,0.006632662470798386
11,141931.46428906926,140020,0.0,4,0.013651366155329688
12,142681.86367242626,140719,0.0,4,0.013948817660914742
13,143060.5818946747,141172,0.0,4,0.013377878720105174
14,143314.8542596483,141511,0.0,4,0.012747095700322252
15,143403.8933993046,141939,0.0,4,0.010320584189719484
16,143855.62577262233,142344,0.0,4,0.010619525744831722
17,161312.3147736157,159893,0.0,4,0.008876653597191319
18,161683.58065900358,160200,0.0,4,0.009260803114878771
19,179609.65093046898,177933,0.0,4,0.00942293408456544
20,197348.49460575433,196000,0.0,4,0.006880074519154732
1,20000.0,20000,0.0,5,0.0
2,39317.25,39885,0.0,5,-0.014234674689732982
3,40223.502932031246,40880,0.0,5,-0.016059125928785566
4,41208.14007581478,41845,0.0,5,-0.015219498725898452
5,42159.52104956263,42747,0.0,5,-0.01374316210347789
6,43160.169234572255,43689,0.0,5,-0.012104437396775964
7,62769.04075386752,63503,0.0,5,-0.011557867283946886
8,82823.7144378495,83276,0.0,5,-0.005431163386215722
9,83345.17510325788,83818,0.0,5,-0.005641090180416189
