,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10500.0,9547.859244962512,10500.0,9547.859244962512,0.0,0.0
2,19194.9328125,13447.273975683827,19221.76,13499.648897132794,4.737694763208193e-06,0.0060671212329675185
3,30124.03630394875,16174.942073698341,30136.92,16190.42413933981,-4.840071841087028e-05,0.00655390097383658
4,40177.85702049098,18395.516983016074,40190.34,18403.027865835207,-3.466976586032354e-05,0.0076427896470716355
5,51787.5701307475,19523.482203202886,51848.67,19559.078419168218,-0.0011276581639221275,0.009024312384836298
6,61868.30780168153,19795.44288094992,61972.23,19832.623827826228,-0.001678292117650246,0.009296130485322594
7,70759.52309121481,21237.71022348336,70858.64,21219.045459980698,-0.0016244593469480174,0.0102056124318434
8,80929.69410019113,21186.404926516432,81010.89,21137.12755725376,-0.0011533284626343721,0.010384025432058302
9,91409.71682716133,22171.21628173789,91467.59,22193.518679007502,-0.0005128396715776968,0.00963685878676374
10,100468.32411066565,21448.89212945817,100581.02,21525.78141473028,-0.000939335638738274,0.010760841883793197
11,109892.99389608948,22475.09626665424,109976.38,22447.07804240944,-0.0007380551912974564,0.010606418898071951
12,118480.54520474825,23989.43113477171,118550.22,23931.244966952363,-0.0006246058588986687,0.010715201708796099
13,128443.21581966494,22579.87317215973,128518.29,22689.977237900977,-0.00038440998473900925,0.010712670590810363
14,138175.55722128393,20579.611670815204,138343.53,20512.74483524471,-0.0012339033914232954,0.010752766274925725
15,150388.1606567392,18604.48885593463,150597.9,18593.460653703176,-0.001357612156114807,0.01091093763428307
16,160601.63003692747,15973.954712586206,160779.1,16002.41886734817,-0.001034143715795686,0.011444783613870933
17,169021.46866904487,14156.60382116512,169182.78,14157.854321238587,-0.0008941532355639573,0.011354750606721992
18,178558.51875668037,12562.860417382095,178821.78,12608.86503241496,-0.0014012009173328744,0.011236668080990156
19,187872.02383649113,8792.443028572294,188101.53,8957.195164855635,-0.0011233841953494578,0.010672192417768081
20,195554.56950809824,2174.0731050555023,196000.0,0.0,-0.002272604550518864,0.011092209719670938
