num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,910.2100950574179,1000,0.0,0,-0.0897899049425821
2,19665.892827226384,20946,0.0,0,-0.0611146363398079
3,21049.254941835832,21850,0.0,0,-0.03664737108302828
4,21638.96339275397,22594,0.0,0,-0.04226947894334917
5,23097.755004693103,23388,0.0,0,-0.012409996378779596
6,27981.36591312305,24136,0.0,0,0.15932076206177698
7,28542.707310263937,24846,0.0,0,0.1487848068205722
8,26799.864641144493,25337,0.0,0,0.057736300317499836
9,23348.527045128216,25943,0.0,0,-0.10000666672596786
10,32303.406440612514,26477,0.0,0,0.22005538545199663
11,40211.85298973433,27027,0.0,0,0.4878400484602188
12,38539.276771128934,27458,0.0,0,0.4035718832809722
13,44880.16659351562,27727,0.0,0,0.6186448802075818
14,59397.66424593528,27896,0.0,0,1.1292538086440809
15,23319.114889276407,28180,0.0,0,-0.17249414871268962
16,20285.989572485094,28630,0.0,0,-0.2914429070036642
17,126207.60423508406,28694,0.0,0,3.398397024990732
18,93791.53447390019,28994,0.0,0,2.234860125332834
19,70111.30919282489,29286,0.0,0,1.3940213478394077
20,5488.316674995008,29500,0.0,0,-0.8139553669493218
1,1284.284730381234,1000,0.0,1,0.2842847303812341
2,2163.829917655953,1859,0.0,1,0.16397521121890968
3,3069.406938632475,2740,0.0,1,0.12022151044980839
4,4278.277010028964,3553,0.0,1,0.20413087813930864
5,4080.0687969254745,4192,0.0,1,-0.02670114577159481
6,4451.323724681978,4757,0.0,1,-0.06425820376666426
7,6253.9056611416845,5403,0.0,1,0.1574876293062529
8,23756.106106938427,25142,0.0,1,-0.05512265901923368
9,29122.81324715327,25823,0.0,1,0.12778582066968477
10,26119.774866348755,26309,0.0,1,-0.00719241072071327
11,12885.388677511733,26748,0.0,1,-0.5182672096040177
12,20736.87839210643,27073,0.0,1,-0.23403840017336713
13,22089.968025901195,27628,0.0,1,-0.2004499773454034
14,2165.1504146131683,27806,0.0,1,-0.9221336972375326
15,18706.999885446006,27913,0.0,1,-0.3298104866748108
16,25842.28034003383,28204,0.0,1,-0.08373704651702486
17,104154.36412020645,28328,0.0,1,2.676728470778256
18,78692.02612553659,28710,0.0,1,1.7409274164241237
19,193574.2871172377,29171,0.0,1,5.635846803922995
20,35729.36843479975,29500,0.0,1,0.21116503168812703
1,810.516553086818,1000,0.0,2,-0.18948344691318197
2,21081.499957621476,20944,0.0,2,0.006565124026999423
3,23018.631171690955,21845,0.0,2,0.05372539124243328
4,22038.283409505562,22651,0.0,2,-0.02705031082488357
5,24193.325540202153,23400,0.0,2,0.03390280086333988
6,23650.37547209327,24035,0.0,2,-0.0160026847475236
7,25447.298022009727,24695,0.0,2,0.03046357651385815
8,26368.60656299307,25142,0.0,2,0.048787151499207336
9,29376.592822954804,25712,0.0,2,0.14252461196930633
10,31733.024090059283,26036,0.0,2,0.21881333884080825
11,39561.60809535831,26202,0.0,2,0.5098697845721055
12,35786.36169474162,26783,0.0,2,0.3361595674398545
13,34151.73753684178,27129,0.0,2,0.2588645927546824
14,20843.256398279427,27663,0.0,2,-0.24652942926365806
15,60200.92356027991,28065,0.0,2,1.1450533960548694
16,141332.62579745194,28587,0.0,2,3.9439474515497235
17,61686.460201938695,28849,0.0,2,1.1382529793732432
18,535057.3886553555,29219,0.0,2,17.311967851581354
19,-289107.8986660754,29316,0.0,2,-10.861778505460341
20,-337602.18392495473,29500,0.0,2,-12.444141827964566
1,845.081785361328,1000,0.0,3,-0.154918214638672
2,20081.17487421497,20964,0.0,3,-0.04211148281745047
3,20258.073826431522,21841,0.0,3,-0.0724749861988223
4,20647.272617593386,22619,0.0,3,-0.08717128884595314
5,21402.50240908091,23190,0.0,3,-0.07708053432165117
6,22769.43286660487,23924,0.0,3,-0.04825978654886844
7,18105.412032874643,24507,0.0,3,-0.26121467201719334
8,18548.81432662421,25185,0.0,3,-0.26349754510128204
9,23258.029418032398,25604,0.0,3,-0.09162515942694899
10,17051.168323832302,26163,0.0,3,-0.3482716690046133
11,17848.232146470436,26644,0.0,3,-0.33012189812076126
12,12912.596299889505,26852,0.0,3,-0.519119756446838
13,4419.647225563855,27156,0.0,3,-0.8372496970995782
14,-15921.388082541951,27360,0.0,3,-1.581922079040276
15,-21245.24390058594,27923,0.0,3,-1.7608510511258082
16,-12474.863848250867,28335,0.0,3,-1.4402634144432986
17,-11718.355840083566,28408,0.0,3,-1.4125019656464224
18,-38885.180991384026,28845,0.0,3,-2.3480735306425387
19,-27161.935400889113,29311,0.0,3,-1.9266806114049029
20,-49746.55904404597,29500,0.0,3,-2.6863240353913893
1,957.0730525380609,1000,0.0,4,-0.042926947461939105
2,1455.8920509308577,1647,0.0,4,-0.11603397029091818
3,1814.8496958281364,2517,0.0,4,-0.2789631720984758
4,1922.5134091806704,3057,0.0,4,-0.3711110863000751
5,2837.6771539672845,3896,0.0,4,-0.2716434409734896
6,4733.015905017628,4135,0.0,4,0.1446229516366694
7,4918.067186251536,4558,0.0,4,0.07899674994548847
8,5175.989833425883,5049,0.0,4,0.025151482160008568
9,5156.202967245157,5697,0.0,4,-0.09492663379934049
10,5664.81889442157,6043,0.0,4,-0.06258168220725303
11,7212.86933027408,6527,0.0,4,0.10508186460457795
12,27025.750600618438,26195,0.0,4,0.03171409049889053
13,16711.28679351098,26798,0.0,4,-0.3763979851663938
14,9692.529082600004,27336,0.0,4,-0.6454298696736902
15,1916.0411050235311,27705,0.0,4,-0.9308413244893149
16,-11687.171637101465,28234,0.0,4,-1.413939634380586
17,8329.890277302988,28533,0.0,4,-0.7080611825849722
18,64874.025297265034,28909,0.0,4,1.2440771142988354
19,102666.59706929473,29288,0.0,4,2.505415087042295
20,-428669.1849230306,29500,0.0,4,-15.53115881095019
1,1632.2133463422565,1000,0.0,5,0.6322133463422565
2,2658.864592957602,1918,0.0,5,0.386269339393953
3,2758.0254017838793,2729,0.0,5,0.01063591124363476
4,4598.6810106324565,3528,0.0,5,0.3034810120840296
5,5928.135704534651,4261,0.0,5,0.3912545657204063
6,8165.991530602863,5021,0.0,5,0.6263675623586663
7,8561.278091926975,5709,0.0,5,0.4996108060828473
8,9571.010660745724,6407,0.0,5,0.4938365320346065
9,7994.021181002367,6905,0.0,5,0.1577148705289452
10,33721.85801298199,26568,0.0,5,0.2692659595371119
11,38670.343164139806,26958,0.0,5,0.4344663240648344
12,45866.55216142322,27369,0.0,5,0.6758578012138997
13,53250.95600572874,27798,0.0,5,0.9156398304096963
