,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20297.94849609375,2339.1526783624936,20000.0,0.0,0.014897424804687509,0.11695763391812464
2,39115.21817382812,6544.713730663362,37998.81,40.012042379183626,0.02936254723473957,0.17215110047108903
3,57739.369560546875,12192.860997600936,54191.68,61.19102066562473,0.06547063968501478,0.22498769980454508
4,72201.35211914062,22053.48132044621,68767.07,79.76610441874055,0.04996744169232547,0.3207785121317941
5,88612.71370117187,29955.00723570442,81890.75,91.45273935401615,0.08212765799422236,0.36591918961251757
6,108788.159375,55087.8376386951,93702.65,102.81005089803453,0.16101502563114803,0.588071129908746
7,144839.0444921875,93125.05534435113,104320.8,109.03831223635342,0.388550192479508,0.8932835453786336
8,199767.587734375,209875.1611739039,113893.81,128.62070893786034,0.7541766596271232,1.8441005171718166
9,247742.1512011719,392458.12764435273,122497.43,136.39790683840593,1.0228527263006333,3.204643360634621
10,277738.61322265625,423942.63052331394,130244.43,147.59309713951018,1.1328343886539711,3.255320872134442
11,3648928.3542089844,30718304.631476957,137214.69,142.55969474453948,25.601458269088187,223.94971222355127
12,2481764.50398967,10391215.018777,143484.02,140.184797227583,16.29911914792518,72.44198125743988
13,2529444.4238295835,9825370.659440316,149132.25,137.10700495628052,15.962236465101263,65.86450586457914
14,1566096.1544925317,3403704.2112498474,154215.42,135.4034883098095,9.152373509171728,22.065808678434983
15,5852295.422837896,22318964.773015346,158809.33,132.83368921286265,35.8510595988519,140.58162433865942
16,2584794.9910422624,13353953.83914726,162932.8,142.7799040835216,14.863083050608907,81.95875980370016
17,4598915.472501865,19115144.880293168,166625.61,140.46609965225124,26.599223297682723,114.74140000727371
18,889818.1285876852,3283042.178221398,169966.96,142.11170169122525,4.232937774960667,19.30101014399356
19,1703166.31296724,10062711.949548868,172965.04,136.04573800117248,8.848665860605193,58.192755680086485
20,1555239.0711581146,9703795.478057979,175671.43,136.3170142859619,7.845879204862196,55.18201732213085
