num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,16075.00830078125,20000,0.0,0,-0.1962495849609375
2,33644.64306640625,38020,0.0,0,-0.11508040330336007
3,37643.19091796875,54209,0.0,0,-0.3055914900114603
4,59381.90771484375,68738,0.0,0,-0.13611237285280703
5,61727.54931640625,81880,0.0,0,-0.24612177190515083
6,43580.51904296875,93708,0.0,0,-0.5349327800938154
7,54566.23876953125,104325,0.0,0,-0.4769591299349988
8,42009.73095703125,113864,0.0,0,-0.6310534413244638
9,138580.05126953125,122526,0.0,0,0.13102567022126937
10,47590.16845703125,130190,0.0,0,-0.6344560376601025
11,840602.5395507812,137184,0.0,0,5.1275552509824855
12,1997397.2963867188,143489,0.0,0,12.920211977132176
13,3527659.5493164062,149140,0.0,0,22.653342827654594
14,150901.02685546875,154226,0.0,0,-0.021559096031351716
15,0.0,158853,,0,-1.0
16,110331914.44091797,162951,0.0,0,676.0864520065417
17,0.0,166649,,0,-1.0
18,0.0,170012,,0,-1.0
19,0.0,172951,,0,-1.0
20,0.0,175706,,0,-1.0
1,21239.83349609375,20000,0.0,1,0.0619916748046875
2,36595.56689453125,37926,0.0,1,-0.03507971063304197
3,44057.49072265625,54126,0.0,1,-0.18601982923814342
4,42053.90478515625,68732,0.0,1,-0.38814664515573166
5,38622.11279296875,81989,0.0,1,-0.5289354328877197
6,57586.18896484375,93662,0.0,1,-0.38517019746702236
7,96319.02880859375,104286,0.0,1,-0.07639540486169044
8,94616.33544921875,113857,0.0,1,-0.16898973757240443
9,356221.38427734375,122418,0.0,1,1.9098775039401374
10,420047.61767578125,130153,0.0,1,2.227337192963522
11,754054.1293945312,137163,0.0,1,4.497503914281047
12,123456.87744140625,143492,0.0,1,-0.13962536279788246
13,12154.77099609375,148992,0.0,1,-0.9184199755953759
14,-798.5649307996932,154047,0.0,1,-1.0051839044629216
15,23602.79150390625,158611,0.0,1,-0.8511907023856715
16,0.0,162693,,1,-1.0
17,0.0,166473,,1,-1.0
18,0.0,169883,,1,-1.0
19,0.0,172888,,1,-1.0
20,-3020.194648703109,175624,0.0,1,-1.0171969357758797
1,17611.18994140625,20000,0.0,2,-0.1194405029296875
2,42370.78759765625,38049,0.0,2,0.11358478797488107
3,59275.00537109375,54232,0.0,2,0.09298947800364638
4,79512.50048828125,68778,0.0,2,0.15607462398268704
5,95702.55615234375,81952,0.0,2,0.16778792649775173
6,96286.48388671875,93753,0.0,2,0.027022963390171514
7,90366.28271484375,104421,0.0,2,-0.13459665474527394
8,330053.84912109375,113942,0.0,2,1.8966829537931031
9,3016450.7875976562,122557,0.0,2,23.61263565196322
10,1773312.3129882812,130239,0.0,2,12.615831763053166
11,4645290.899902344,137182,0.0,2,32.862247961848816
12,11970369.225097656,143256,0.0,2,82.55928704625046
13,43874312.21923828,148933,0.0,2,293.5909383362873
14,0.0,154013,,2,-1.0
15,0.0,158676,,2,-1.0
16,0.0,162811,,2,-1.0
17,0.0,166512,,2,-1.0
18,2341.45263671875,169842,0.0,2,-0.9862139362659487
19,1360.90380859375,172978,0.0,2,-0.9921325035056843
20,-3288.9022039175725,175809,0.0,2,-1.0187072459539475
1,21342.10888671875,20000,0.0,3,0.0671054443359375
2,36376.45751953125,37928,0.0,3,-0.0409075743637616
3,59417.58544921875,54059,0.0,3,0.09912476089492499
4,76559.61181640625,68667,0.0,3,0.11494039081955305
5,120683.09423828125,81873,0.0,3,0.4740279974873432
6,129726.43408203125,93845,0.0,3,0.38234785105260005
7,179972.76318359375,104442,0.0,3,0.7231838071235112
8,109210.11865234375,113964,0.0,3,-0.041713886382157964
9,281198.70849609375,122549,0.0,3,1.2945818284612176
10,633280.4506835938,130363,0.0,3,3.857823544131339
11,795952.8725585938,137250,0.0,3,4.799292331938752
12,46664397.97607422,143566,0.0,3,324.0379475368417
13,9857089.751464844,149173,0.0,3,65.0782430564837
14,5793782.570800781,154293,0.0,3,36.55052122131776
15,12644.00537109375,158919,0.0,3,-0.9204374217614398
16,288191.38818359375,163132,0.0,3,0.7666146935217723
17,1173168.9213867188,166770,0.0,3,6.034652044053
18,1919024.9916992188,170106,0.0,3,10.281348051798401
19,-1821.6239409898842,173115,0.0,3,-1.0105226233485824
20,-3800.633700871106,175781,0.0,3,-1.0216214135820771
1,20935.93603515625,20000,0.0,4,0.0467968017578125
2,37260.84423828125,38034,0.0,4,-0.02032801603088684
3,56528.14990234375,54224,0.0,4,0.04249317465225269
4,129551.14892578125,68735,0.0,4,0.8847915752641485
5,100414.69677734375,81919,0.0,4,0.22578030465879406
6,72476.07666015625,93751,0.0,4,-0.2269300950373196
7,182656.81787109375,104363,0.0,4,0.7502066620458759
8,547609.6704101562,114029,0.0,4,3.8023719440682306
9,554298.4663085938,122599,0.0,4,3.5212315460044024
10,355903.24658203125,130374,0.0,4,1.7298636736008042
11,369400.54345703125,137328,0.0,4,1.6899142451432427
12,43087.93603515625,143553,0.0,4,-0.6998464954744502
13,594713.7895507812,149210,0.0,4,2.9857502148031716
14,15345.95361328125,154175,0.0,4,-0.9004640595863062
15,5717.60595703125,158763,0.0,4,-0.9639865336568895
16,0.0,162891,,4,-1.0
17,58645330.229003906,166562,0.0,4,351.0930958382098
18,1224265.7241210938,169937,0.0,4,6.204232887017505
19,1185742.9184570312,172939,0.0,4,5.856422891638273
20,146926.25927734375,175655,0.0,4,-0.16355208062768636
1,23102.58056640625,20000,0.0,5,0.1551290283203125
2,54200.82275390625,38026,0.0,5,0.42536219307595463
3,79608.08642578125,54251,0.0,5,0.4674031156251728
4,100686.54736328125,68809,0.0,5,0.46327584128938437
5,136340.61865234375,81877,0.0,5,0.6651882537506717
6,218096.51123046875,93620,0.0,5,1.329593155634146
7,163064.74560546875,104275,0.0,5,0.563795210793275
8,176053.61474609375,113948,0.0,5,0.5450347065862827
9,110993.14404296875,122535,0.0,5,-0.09419232021080712
10,150066.05419921875,130165,0.0,5,0.15289097836760074
11,123430.50927734375,137185,0.0,5,-0.10026235173420017
12,91733.53076171875,143417,0.0,5,-0.36037198685149774
13,138870.70654296875,149121,0.0,5,-0.06873809494994837
14,631063.8159179688,154275,0.0,5,3.0905124998734
15,3020236.9516601562,158794,0.0,5,18.019843014598514
16,676147.7553710938,162941,0.0,5,3.149647758213671
17,0.0,166674,,5,-1.0
18,0.0,169983,,5,-1.0
19,0.0,172911,,5,-1.0
20,0.0,175632,,5,-1.0
1,17653.53955078125,20000,0.0,6,-0.1173230224609375
2,33604.25927734375,38003,0.0,6,-0.11574719687014841
3,50431.93310546875,54190,0.0,6,-0.0693498227446254
4,43544.54638671875,68766,0.0,6,-0.36677214922027235
5,65538.95263671875,81893,0.0,6,-0.1997001863807804
6,60575.19189453125,93768,0.0,6,-0.3539886539701044
7,54580.57958984375,104394,0.0,6,-0.47716746566044266
8,68886.61767578125,114022,0.0,6,-0.3958480146306743
9,104483.37841796875,122624,0.0,6,-0.14793695836077156
10,61123.12353515625,130256,0.0,6,-0.5307461956826844
11,6815.04638671875,137155,0.0,6,-0.9503113529458004
12,41876.01416015625,143450,0.0,6,-0.7080793714872342
13,2369.09228515625,149080,0.0,6,-0.9841085840813237
14,6959.27001953125,154131,0.0,6,-0.9548483431656756
15,-1862.9692622513267,158759,0.0,6,-1.011734574180055
16,-1702.3612050305005,162825,0.0,6,-1.0104551586367603
17,-2401.4953874096927,166557,0.0,6,-1.0144184596709216
18,-3003.9852033107663,169938,0.0,6,-1.0176769480828936
19,-3184.531927414343,172910,0.0,6,-1.018417280246454
20,-2742.838172831303,175588,0.0,6,-1.015620874848118
1,22125.04541015625,20000,0.0,7,0.1062522705078125
2,34837.13720703125,37966,0.0,7,-0.0824122318118514
3,73627.93701171875,54228,0.0,7,0.3577476029305663
4,95015.07958984375,68822,0.0,7,0.38059166530824085
5,114450.27001953125,81990,0.0,7,0.395905232583623
6,118189.25439453125,93947,0.0,7,0.25804181500773044
7,73896.55517578125,104576,0.0,7,-0.2933698441728384
8,143604.90087890625,114035,0.0,7,0.25930548409616566
9,87367.70458984375,122563,0.0,7,-0.2871608512369659
10,119367.44287109375,130360,0.0,7,-0.084324617435611
11,52274.81103515625,137403,0.0,7,-0.619551166749225
12,68777.27880859375,143584,0.0,7,-0.5209962195746479
13,720.40966796875,149226,0.0,7,-0.995172358248772
14,110.69873046875,154216,0.0,7,-0.999282183881901
15,2366.34326171875,158872,0.0,7,-0.9851053473128132
16,456.70458984375,163051,0.0,7,-0.9971990077347348
17,-1202.938207118564,166741,0.0,7,-1.0072144116151311
18,1093476.5190429688,170110,0.0,7,5.428055487878248
19,-621.4937938516493,173135,0.0,7,-1.0035896485046445
20,-3782.7227116568415,175763,0.0,7,-1.0215217236372665
1,19480.45068359375,20000,0.0,8,-0.0259774658203125
2,39141.64501953125,37964,0.0,8,0.0310200458205471
3,56494.20849609375,54176,0.0,8,0.04279032221082675
4,51456.88818359375,68715,0.0,8,-0.25115494166348323
5,49286.59619140625,81828,0.0,8,-0.39768054710604867
6,58708.10107421875,93642,0.0,8,-0.3730580180451213
7,101095.70556640625,104205,0.0,8,-0.029838246087939637
8,68628.48974609375,113730,0.0,8,-0.396566519422371
9,248291.19677734375,122436,0.0,8,1.0279264005467652
10,197902.63623046875,130340,0.0,8,0.5183568837691327
11,176076.76708984375,137222,0.0,8,0.283152607379602
12,102472.10205078125,143485,0.0,8,-0.2858340450166829
13,303789.54638671875,149137,0.0,8,1.036983085261999
14,1672072.7983398438,154143,0.0,8,9.847542855269742
15,37230923.279785156,158660,0.0,8,233.65853573544155
16,0.0,162852,,8,-1.0
17,0.0,166593,,8,-1.0
18,0.0,170007,,8,-1.0
19,0.0,172971,,8,-1.0
20,0.0,175734,,8,-1.0
1,19715.80615234375,20000,0.0,9,-0.0142096923828125
