,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1950.0,4161.815357594215,1950.0,4161.815357594215,0.0,0.0
2,3679.20109375,5457.4791095484325,3682.5,5465.323999008789,-0.00048372458584337245,0.00830849024159782
3,5361.498931280576,6393.489182107996,5367.5,6411.544098520475,4.640056749548893e-06,0.010127486909397044
4,6661.682119603873,6757.443863369532,6662.5,6773.795971882153,0.0011571211535048585,0.01033833100823345
5,8496.845406312867,7566.877127818063,8490.0,7585.116340504603,0.002604574158530318,0.011516953973379818
6,10901.439805079859,8501.239739356133,10900.0,8528.25073541231,0.0019760550771552895,0.011323412493391099
7,12678.549564008263,8906.33662037147,12657.5,8934.996382401918,0.004180772068770246,0.01225342853516097
8,14058.337771454213,9062.099784299719,14022.5,9091.155583779482,0.005258079870773647,0.012992736417815006
9,15953.577255071663,9283.585171552413,15917.5,9317.902219259267,0.0048523958985342616,0.013286608256194156
10,17778.56699248597,9312.233363865947,17737.5,9375.336694290674,0.0057873292946296565,0.013780380930751856
11,19241.792629506348,9320.157938296943,19190.0,9389.4498069252,0.0061620445679143885,0.013813447706772942
12,20903.95644091029,9242.221782739723,20827.5,9307.438035129633,0.006985136534727881,0.015126152426425324
13,22858.18789669815,8942.458679948257,22770.0,9036.240167438908,0.00763203392774423,0.015966996317177785
14,24493.760982195894,8617.492008431058,24360.0,8697.375663632301,0.008812308473634522,0.016020747124110894
15,26243.692600070484,8002.576558074902,26095.0,8081.089972987253,0.00852606595989409,0.015362765419848719
16,28371.7274456059,6937.031644266651,28200.0,7007.661752134106,0.008234664060307845,0.015558164386643402
17,29734.058118762245,6189.295525246102,29515.0,6272.013756813401,0.00947587863804499,0.016268377987297016
18,31085.221856312095,5236.616869993932,30822.5,5338.692265059871,0.010404775585408968,0.01638783086857176
19,32932.64298671007,2566.1828612974086,32640.0,2608.339384250895,0.009495876742944121,0.014051437750243385
20,33828.06625274019,424.6003084656132,33500.0,0.0,0.009793022469856506,0.012674636073600384
