num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,20964.8125,21000,0.0,0,-0.0016755952380952382
3,21711.191304734,21750,0.0,0,-0.0017843078283219058
4,22730.971959646653,22750,0.0,0,-0.0008363973781690999
5,23881.45322627182,23750,0.0,0,0.005534872685129276
6,24822.854941570513,24500,0.0,0,0.013177752717163791
7,25611.315851391613,25250,0.0,0,0.014309538668974782
8,26521.167993282095,26000,0.0,0,0.020044922818542126
9,27563.062265822722,27000,0.0,0,0.020854157993434153
10,28215.016854572503,27750,0.0,0,0.01675736412873884
11,29028.807327300474,28500,0.0,0,0.01855464306317452
12,29161.4708543549,28500,0.0,0,0.02320950366157539
13,30085.830263851436,29500,0.0,0,0.019858653011913086
14,30907.05336916883,30250,0.0,0,0.021720772534506737
15,31483.0646921994,30750,0.0,0,0.02383950218534638
16,32394.379926360973,31500,0.0,0,0.028393013535268973
17,32967.40232866575,32000,0.0,0,0.03023132277080458
18,33336.88721656171,32500,0.0,0,0.02575037589420636
19,33961.98528176952,33000,0.0,0,0.029151069144530938
20,34311.587190483595,33500,0.0,0,0.024226483298017756
1,1000.0,1000,0.0,1,0.0
2,2013.140625,2000,0.0,1,0.0065703125
3,2998.3251682128903,3000,0.0,1,-0.0005582772623699081
4,3733.0465568825866,3750,0.0,1,-0.004520918164643566
5,23568.30020626823,23750,0.0,1,-0.007650517630811296
6,24573.082435475786,24750,0.0,1,-0.007148184425220766
7,25648.590114370803,25750,0.0,1,-0.00393824798559987
8,26544.995257942563,26500,0.0,1,0.0016979342619834945
9,27354.49500316742,27250,0.0,1,0.003834679015318157
10,27982.450638114875,28000,0.0,1,-0.0006267629244687538
11,28906.676564503912,28750,0.0,1,0.005449619634918686
12,28649.43592129021,28750,0.0,1,-0.0034978809986014234
13,29400.723498518055,29500,0.0,1,-0.003365305134981192
14,29985.53126703092,30000,0.0,1,-0.00048229109896929005
15,30504.56360869993,30500,0.0,1,0.00014962651475178092
16,31197.697585339974,31000,0.0,1,0.006377341462579822
17,31947.329156076044,31750,0.0,1,0.006215091529954156
18,32477.754766223774,32250,0.0,1,0.0070621632937604316
19,32993.288585941315,32750,0.0,1,0.007428659112711893
20,33833.28435812687,33500,0.0,1,0.009948786809757255
1,1000.0,1000,0.0,2,0.0
2,1998.140625,2000,0.0,2,-0.0009296875
3,3014.40673852539,3000,0.0,2,0.00480224617513007
4,4058.028411898541,4000,0.0,2,0.014507102974635245
5,4779.44362707883,4750,0.0,2,0.006198658332385285
6,5541.20177293138,5500,0.0,2,0.0074912314420691305
7,6310.5770826428525,6250,0.0,2,0.009692333222856396
8,7312.963637134746,7250,0.0,2,0.008684639604792556
9,8309.627167307775,8250,0.0,2,0.0072275354312455005
10,8943.970460008171,8750,0.0,2,0.02216805257236244
11,9648.96314927512,9500,0.0,2,0.015680331502644165
