,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19992.52187325041,85.20902965002723,20000,0.0,-0.00037390633747939693,0.004260451482501411
2,20005.531671259283,535.4091777392964,20000,0.0,0.00027658356296429156,0.026770458886964835
3,19987.183032316058,554.1800624351816,20000,0.0,-0.0006408483841965705,0.02770900312175909
4,20030.353860395207,538.5150624325673,20000,0.0,0.0015176930197605522,0.026925753121628395
5,20021.552347404755,528.4419659243736,20000,0.0,0.0010776173702381595,0.02642209829621864
6,19982.30046335998,551.5484048666747,20000,0.0,-0.00088497683200086,0.027577420243333747
7,20004.838809426237,538.0389086967514,20000,0.0,0.0002419404713121254,0.02690194543483759
8,19996.41516484999,546.3813506643768,20000,0.0,-0.00017924175750072357,0.027319067533218847
9,19998.488987583296,582.7556225001744,20000,0.0,-7.555062083505676e-05,0.02913778112500872
10,20002.9589703923,564.9546229821239,20000,0.0,0.00014794851961505423,0.028247731149106156
11,20007.531915750507,570.0031675709688,20000,0.0,0.0003765957875251427,0.028500158378548412
12,19973.63335947028,556.6969272005311,20000,0.0,-0.0013183320264860353,0.027834846360026606
13,19984.378887836287,557.9089286915231,20000,0.0,-0.0007810556081853507,0.027895446434576157
14,20031.092638643095,557.8864467831073,20000,0.0,0.0015546319321549256,0.027894322339155384
15,20011.717551998332,556.1521337842919,20000,0.0,0.0005858775999165743,0.027807606689214615
16,20017.144879919408,506.47715225110284,20000,0.0,0.0008572439959705927,0.025323857612555147
17,19963.95886286243,501.8290967559714,20000,0.0,-0.0018020568568785757,0.025091454837798524
18,19957.26003850141,548.8918947720142,20000,0.0,-0.0021369980749296465,0.027444594738600735
19,19970.242703778287,582.2599311534078,20000,0.0,-0.0014878648110855524,0.029112996557670374
20,19994.69349311587,555.677955856675,20000,0.0,-0.0002653253442066334,0.027783897792833773
