num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17683.123141527176,20000,0.0,0,-0.11584384292364121
2,34947.9361474514,35964,0.0,0,-0.028252248152280036
3,51478.33767533302,48847,0.0,0,0.05386897200100361
4,63813.90765309334,59138,0.0,0,0.0790677339966407
5,65241.05200171471,67320,0.0,0,-0.030881580485521296
6,74556.74919486046,73829,0.0,0,0.009857226765369412
7,82690.5172765255,79161,0.0,0,0.04458656758410704
8,83769.48830485344,83328,0.0,0,0.005298198742960822
9,87342.66111254692,86615,0.0,0,0.008401098107105244
10,92954.80850338936,89260,0.0,0,0.04139377664563476
11,88678.86057496071,91341,0.0,0,-0.02914506546938715
12,85908.90517830849,93046,0.0,0,-0.07670501495702678
13,84428.93514037132,94448,0.0,0,-0.10608022255239578
14,88425.85292458534,95577,0.0,0,-0.07482079449464471
15,94104.26250100136,96453,0.0,0,-0.024351108819825634
16,84545.00338435173,97153,0.0,0,-0.1297746504549347
17,84396.2707221508,97726,0.0,0,-0.1363990061790025
18,87665.93244671822,98208,0.0,0,-0.10734428512220781
19,86505.60691952705,98570,0.0,0,-0.12239416739852842
20,98382.58728384972,98857,0.0,0,-0.004798979497155323
1,18287.491470575333,20000,0.0,1,-0.08562542647123336
2,38181.55166506767,36098,0.0,1,0.05771931035147855
3,55317.090302705765,48824,0.0,1,0.13298972437132894
4,72691.18317961693,59128,0.0,1,0.22938680793561306
5,87015.97020030022,67260,0.0,1,0.2937253969714573
6,90440.76153635979,73866,0.0,1,0.2243895911022634
7,94305.84010481834,79070,0.0,1,0.19268799930211641
8,93164.3308699131,83163,0.0,1,0.12026178552857762
9,92634.68816876411,86458,0.0,1,0.07144148799144226
10,95321.30619883537,89148,0.0,1,0.06924783729119412
11,97662.13575005531,91288,0.0,1,0.0698244648809845
12,102337.11203932762,93040,0.0,1,0.09992596774857719
13,99878.3327639103,94448,0.0,1,0.05749547649405275
14,100260.41665673256,95635,0.0,1,0.04836531245603136
15,104606.36278986931,96501,0.0,1,0.08399252639733587
16,110107.32194781303,97202,0.0,1,0.13276807007893907
17,121381.70138001442,97727,0.0,1,0.24204878262930837
18,124684.9516928196,98161,0.0,1,0.27020865407666583
19,122043.56506466866,98542,0.0,1,0.23849287679028897
20,132542.1808063984,98835,0.0,1,0.34104498210551315
1,16534.090846776962,20000,0.0,2,-0.1732954576611519
2,32886.22859120369,36010,0.0,2,-0.08674733154113609
3,40804.540663957596,48811,0.0,2,-0.16402981573912445
4,53780.15264868736,59060,0.0,2,-0.08939802491216792
5,62626.37332081795,67368,0.0,2,-0.07038396091886434
6,65757.50574469566,73960,0.0,2,-0.11090446532320627
7,74807.6396882534,79204,0.0,2,-0.05550679652222864
8,75505.02076745033,83376,0.0,2,-0.09440341624148037
9,82848.74352812767,86641,0.0,2,-0.04376976802982802
10,84363.02730441093,89362,0.0,2,-0.05594069845783516
11,78989.26851153374,91488,0.0,2,-0.13661607520621571
12,74074.92271065712,93121,0.0,2,-0.20453042052107345
13,71229.05483841896,94508,0.0,2,-0.24631719178885428
14,74030.9684574604,95613,0.0,2,-0.22572277349878778
15,77784.26632285118,96464,0.0,2,-0.1936446101877262
16,80787.00140118599,97169,0.0,2,-0.16859284955915993
17,75667.76695847511,97729,0.0,2,-0.22573885992412576
18,71871.10957503319,98185,0.0,2,-0.2680031616333127
