,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20066.271158456802,2275.75303757755,20000.0,0.0,0.003313557922840116,0.11378765187887753
2,36122.723408937454,3564.311274661756,36008.69,49.519651236512885,0.0031698428042263773,0.09899483649754752
3,49290.569360256195,5924.713824483006,48814.65,71.10773942448746,0.009746252205632884,0.12133246286340574
4,59431.08557522297,7456.248737129043,59049.77,85.37225142358221,0.006440887191755085,0.12612710855422038
5,68350.60367643833,9276.883936290276,67244.52,94.1605634922151,0.016433138570533194,0.13782542966303024
6,75414.67242121696,11067.981478024467,73795.02,94.45034824090723,0.02195116906256938,0.15000009181409885
7,81101.5343952179,13166.999629838458,79034.91,94.95794869415643,0.026135578145234244,0.16650988881341205
8,84743.05703759193,13814.038772392923,83231.35,88.9949919144806,0.018142027799211317,0.1658369976862553
9,87869.34311687946,15255.03630863926,86577.1,87.19657346617191,0.014910608647805579,0.176091192764366
10,89907.9043829441,15869.947875503827,89267.18,80.98501919079305,0.007184464692009349,0.17781075062733998
11,91935.17100393772,17759.95457843871,91412.97,71.24228896781521,0.005717242360718604,0.19429286685744382
12,93128.178114295,18101.467270520676,93127.88,67.87738202007306,3.9108034354409795e-06,0.19435922460079866
13,94714.32689964771,18682.257332651825,94497.33,65.06345853367841,0.0022767680444861767,0.19756679607921124
14,95900.47008633614,20606.71174796801,95599.0,62.32952508217866,0.0031486986286501624,0.21551513083322646
15,96727.22808599472,21247.651022158152,96474.59,55.446597294290406,0.0026025090491390125,0.22014901067639267
16,97155.70792138577,21696.058754289577,97180.82,46.49500461926511,-0.0002723441542252655,0.2231605946068536
17,97918.04582715034,22052.680241235077,97748.54,40.730555874160565,0.0017220359406823573,0.22553511813030053
18,98701.72027111053,23729.79194577236,98194.24,35.16630618801569,0.005163251813502705,0.2416365952342281
19,99875.65381586552,25635.7290000142,98555.35,32.12550357267513,0.013388874325166453,0.26008863745717503
20,99811.8095612526,27363.94026584445,98846.74,31.481795284629907,0.00975734272351508,0.2768002971646541
