num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1101.1288834908696,999,0.0,0,0.10223111460547508
2,2121.181212680791,1975,0.0,0,0.07401580388900802
3,3122.8508260620165,2936,0.0,0,0.06364128953065958
4,4484.450646559568,3892,0.0,0,0.15222267383339358
5,5931.612709005191,4820,0.0,0,0.2306250433620729
6,7283.583114170131,5740,0.0,0,0.26891691884497054
7,8209.710595229582,6638,0.0,0,0.23677472058294402
8,9181.799390833592,7508,0.0,0,0.22293545429323283
9,10510.100431239298,8369,0.0,0,0.2558370690929977
10,11600.598548325197,9217,0.0,0,0.25860893439570326
11,12906.894531963193,10050,0.0,0,0.28426811263315355
12,13088.746112180284,10864,0.0,0,0.20478149044369334
13,14160.2507733883,11664,0.0,0,0.21401326932341388
14,14884.745311195456,12452,0.0,0,0.19536984510082367
15,15322.295298701363,13221,0.0,0,0.1589361847591985
16,15206.952115060754,13957,0.0,0,0.08955736297633834
17,17676.900574695588,14680,0.0,0,0.20414854051059864
18,18795.11439135184,15407,0.0,0,0.21990747006891925
19,18896.670036660158,16116,0.0,0,0.1725409553648646
20,19109.966131402514,16812,0.0,0,0.13668606539391592
1,944.9120996886877,999,0.0,1,-0.05414204235366596
2,2019.4134431995208,1978,0.0,1,0.02093702891785681
3,2904.164830566936,2937,0.0,1,-0.011179832970059258
4,3175.949459191525,3866,0.0,1,-0.1784921212644788
5,4375.008611850831,4799,0.0,1,-0.08834994543637618
6,5039.393362260276,5714,0.0,1,-0.11806206470768704
7,5478.307679775269,6608,0.0,1,-0.1709582809056796
8,5780.515126707596,7477,0.0,1,-0.2268937907305609
9,6603.3177190873685,8322,0.0,1,-0.20652274464222922
10,7749.050690403759,9174,0.0,1,-0.155324755787687
11,8066.700024293912,10009,0.0,1,-0.19405534775762692
12,8867.323897448006,10839,0.0,1,-0.18190572032032418
13,9461.862626663715,11635,0.0,1,-0.18677588081962057
14,10135.928548751088,12459,0.0,1,-0.1864572960308943
15,10901.727912669878,13222,0.0,1,-0.1754857122470218
16,12189.41478423537,13990,0.0,1,-0.12870516195601356
17,12891.284974691172,14703,0.0,1,-0.1232207729925068
18,13484.856385907207,15438,0.0,1,-0.12651532673227053
19,13842.726368649439,16151,0.0,1,-0.14291831040496322
20,13931.053926588844,16873,0.0,1,-0.1743582097677447
1,1089.252602176191,999,0.0,2,0.09034294512131229
2,1718.7214343740752,1976,0.0,2,-0.13020170325198624
3,2452.665368693447,2942,0.0,2,-0.16632720302738038
4,3646.120170063764,3894,0.0,2,-0.06365686439040474
5,4506.380162299546,4816,0.0,2,-0.06428983340956268
6,5370.849254470282,5737,0.0,2,-0.06382268529365832
7,6018.280253228097,6611,0.0,2,-0.08965659458053296
8,6722.956929645408,7474,0.0,2,-0.1004874324798758
9,7786.402425116625,8344,0.0,2,-0.06682617148650231
10,8634.993605611726,9194,0.0,2,-0.06080121757540507
11,8945.302804783998,10028,0.0,2,-0.10796741077144016
12,9956.10914722827,10813,0.0,2,-0.07924635649419498
13,10301.696277768939,11619,0.0,2,-0.11337496533531813
