num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18494.902312755585,20000,0.0,0,-0.07525488436222076
2,37403.86646986008,37975,0.0,0,-0.015039724295982175
3,52466.563642024994,54180,0.0,0,-0.03162488663667416
4,110015.42097330093,68799,0.0,0,0.59908459386475
5,138125.5139708519,81895,0.0,0,0.6866171801801318
6,103987.28007078171,93801,0.0,0,0.10859457863755938
7,205580.39444684982,104339,0.0,0,0.9703121023476343
8,5833569.013059139,113994,0.0,0,50.17435139620628
9,454337.6091122627,122668,0.0,0,2.703798946035337
10,734219.2674279213,130344,0.0,0,4.632934906308854
11,165047.09428548813,137226,0.0,0,0.20273923517036224
12,66236.53584718704,143520,0.0,0,-0.5384856755352073
13,1769754.8972964287,149069,0.0,0,10.872051850461387
14,262143999.9999404,154147,0.0,0,1699.610456252411
15,2978.106677532196,158676,0.0,0,-0.9812315241275795
16,262143999.9999404,162721,0.0,0,1610.0028822336417
17,1093817.9460167885,166390,0.0,0,5.57382021766205
18,262143999.9999404,169760,0.0,0,1543.2035815265103
19,1694.7715878486633,172803,0.0,0,-0.9901924643215183
20,5.9604644775390625e-05,175496,0.0,0,-0.9999999996603647
1,19252.99960374832,20000,0.0,1,-0.03735001981258392
2,38943.901002407074,37933,0.0,1,0.026649645490920148
3,63282.91863203049,54263,0.0,1,0.16622594828945114
4,41427.01905965805,68819,0.0,1,-0.39802933696133264
5,45887.41320371628,81949,0.0,1,-0.4400491378330879
6,41979.57319021225,93817,0.0,1,-0.5525376723812075
7,102533.79648923874,104552,0.0,1,-0.019303346762962553
8,60820.05852460861,114010,0.0,1,-0.46653750965170937
9,25605.73321580887,122641,0.0,1,-0.791213923436625
10,14608.374893665314,130292,0.0,1,-0.8878797248206696
11,24215.28261899948,137196,0.0,1,-0.8234986251858692
12,351204.59562540054,143443,0.0,1,1.4483913165884745
13,2521064.23920393,149108,0.0,1,15.907639021406832
14,262143999.9999404,154164,0.0,1,1699.4229262340132
15,262143999.9999404,158831,0.0,1,1649.4586636106326
16,262143999.9999404,162928,0.0,1,1607.9561033090715
17,915005.143225193,166574,0.0,1,4.493085014619287
18,5.9604644775390625e-05,169901,0.0,1,-0.9999999996491802
19,5.9604644775390625e-05,172958,0.0,1,-0.9999999996553808
20,5.9604644775390625e-05,175673,0.0,1,-0.9999999996607069
1,19643.674194812775,20000,0.0,2,-0.017816290259361267
2,25898.14978837967,37955,0.0,2,-0.3176617102258024
3,34505.50240278244,54094,0.0,2,-0.3621195991647421
4,35341.497123241425,68767,0.0,2,-0.4860689411601288
5,32175.87500810623,81940,0.0,2,-0.6073239564546469
6,43448.55123758316,93754,0.0,2,-0.5365685598738916
7,36917.86080598831,104410,0.0,2,-0.6464145119625676
8,12238.576829433441,113934,0.0,2,-0.8925818734580244
9,18348.933517932892,122654,0.0,2,-0.8504008551051503
10,13463.838398456573,130344,0.0,2,-0.8967053458658889
11,107805.65732717514,137301,0.0,2,-0.21482248980579063
12,2132.7369809150696,143518,0.0,2,-0.9851395854114811
13,5.9604644775390625e-05,149136,0.0,2,-0.9999999996003336
14,5.9604644775390625e-05,154272,0.0,2,-0.9999999996136393
15,5.9604644775390625e-05,158901,0.0,2,-0.9999999996248945
16,5.9604644775390625e-05,163034,0.0,2,-0.9999999996344036
17,5.9604644775390625e-05,166797,0.0,2,-0.9999999996426516
18,5.9604644775390625e-05,170214,0.0,2,-0.9999999996498252
19,5.9604644775390625e-05,173187,0.0,2,-0.9999999996558365
20,5.9604644775390625e-05,175866,0.0,2,-0.9999999996610792
1,14246.80358171463,20000,0.0,3,-0.2876598209142685
2,26159.980833530426,37916,0.0,3,-0.31005430864198685
3,39438.16012144089,54148,0.0,3,-0.27165989285955366
4,36472.68325090408,68722,0.0,3,-0.46927209262093533
5,62169.496953487396,81854,0.0,3,-0.24048309241469695
6,198540.66294431686,93658,0.0,3,1.1198473482704827
7,339568.61037015915,104206,0.0,3,2.2586282015446244
8,421733.3667874336,113653,0.0,3,2.7107103797298233
9,136487.66165971756,122282,0.0,3,0.11617132251449568
10,75479.30783033371,130097,0.0,3,-0.41982284118516405
11,117586.0807299614,137164,0.0,3,-0.14273365657197665
12,721134.4169974327,143548,0.0,3,4.02364656419757
13,1436052.59090662,149227,0.0,3,8.623275887785857
14,12830.693900585175,154370,0.0,3,-0.9168835013241875
15,262143999.9999404,158866,0.0,3,1649.0950486569839
16,887747.3124861717,162984,0.0,3,4.446837189455233
17,1257.5107216835022,166733,0.0,3,-0.9924579374108095
18,262143999.9999404,169977,0.0,3,1541.2321843540033
19,5.9604644775390625e-05,173027,0.0,3,-0.9999999996555182
20,262143999.9999404,175764,0.0,3,1490.4544502852712
1,20864.137709140778,20000,0.0,4,0.04320688545703888
2,37974.0474820137,37989,0.0,4,-0.00039360125263359415
3,49127.67273187637,54167,0.0,4,-0.09303316166897976
4,52069.874823093414,68832,0.0,4,-0.2435222741879734
5,108059.49801206589,81851,0.0,4,0.3201976519781785
6,191034.10917520523,93716,0.0,4,1.0384364374835164
7,341753.90642881393,104241,0.0,4,2.278497965568384
8,531653.8082957268,113786,0.0,4,3.672400895503197
9,411819.56738233566,122396,0.0,4,2.364648905048659
10,1593738.817036152,130136,0.0,4,11.246717411293968
11,228434.88746881485,137188,0.0,4,0.6651229514885766
12,1784040.697991848,143564,0.0,4,11.42679709392221
13,771325.8429169655,149137,0.0,4,4.171928112520471
14,262143999.9999404,154356,0.0,4,1697.307807924152
15,262143999.9999404,158968,0.0,4,1648.0362840316316
16,262143999.9999404,163133,0.0,4,1605.9342193176144
17,262143999.9999404,166823,0.0,4,1570.3900361457377
18,262143999.9999404,170123,0.0,4,1539.9086366919253
19,262143999.9999404,173151,0.0,4,1512.9618021261233
20,262143999.9999404,175774,0.0,4,1490.3695995991466
1,20042.31232404709,20000,0.0,5,0.0021156162023544312
2,39537.76890039444,37980,0.0,5,0.04101550553961136
3,42218.65397691727,54309,0.0,5,-0.22262140755828191
4,69513.37736845016,68853,0.0,5,0.009591119754406704
5,55681.696712970734,81990,0.0,5,-0.32087209765860797
6,42152.105152606964,93697,0.0,5,-0.550123214696234
7,29364.891707897186,104244,0.0,5,-0.718306169104244
8,55536.50826215744,113676,0.0,5,-0.5114491338351328
9,449409.02346372604,122255,0.0,5,2.6759970836671387
10,11635228.380143642,130009,0.0,5,88.49556092381022
11,1853463.1875157356,136909,0.0,5,12.53792071752577
12,262143999.9999404,143233,0.0,5,1829.1927628405492
13,262143999.9999404,148888,0.0,5,1759.67916823344
14,262143999.9999404,153977,0.0,5,1701.488033926758
15,856838.6645913124,158622,0.0,5,4.4017643491527805
16,5.9604644775390625e-05,162709,0.0,5,-0.9999999996336734
17,540.5305027961731,166443,0.0,5,-0.9967524587829096
18,142316.1739706993,169791,0.0,5,-0.16181556165698235
19,26501.908123493195,172765,0.0,5,-0.8466014058200839
20,262143999.9999404,175515,0.0,5,1492.5703501121864
1,23069.958746433258,20000,0.0,6,0.1534979373216629
2,62327.332675457,38006,0.0,6,0.6399340281917856
3,140461.69716119766,54200,0.0,6,1.5915442280663776
4,186113.85637521744,68920,0.0,6,1.700433203354867
5,421987.25801706314,82064,0.0,6,4.142172670319058
6,206491.2273287773,93832,0.0,6,1.2006482578307753
7,361259.60797071457,104377,0.0,6,2.4611035761778415
8,639982.8099608421,113894,0.0,6,4.619109083541206
