,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20188.19414138794,4003.9452012357056,20000.0,0.0,0.00940970706939697,0.2001972600617853
2,39733.42612862587,10026.697090162403,37999.26,46.20083955684697,0.04562205482636617,0.26376958444035925
3,58948.96135210991,22462.862943523185,54207.2,63.170764239048495,0.08744593053535428,0.4143737755352188
4,79889.76201891899,39310.72896309587,68784.12,87.61754355946088,0.16147197561521373,0.5716711378520966
5,96695.78534603119,62113.72947211684,81905.32,99.20989686701246,0.1805430179818561,0.7579913987342072
6,138075.8500444889,142954.7150771933,93703.1,120.52146797323886,0.47366584883413976,1.5263635698167066
7,202762.82039046288,276980.01937806176,104336.36,120.15205181583846,0.9432774190835744,2.6538401157281286
8,2939753.348209858,26191112.551594947,113895.11,132.0858226512403,24.83292095513494,230.18481966841713
9,21326353.743180037,71374405.89225516,122512.88,149.0154408649033,173.0116823386288,582.373111719132
10,21421728.6504066,71353928.24222922,130254.26,135.34270903483704,163.4860118642231,547.8861958993201
11,34480536.35337353,88455146.45130019,137231.12,139.87882779265578,250.24702889985656,644.5400711008748
12,65818967.09846256,113922719.9302701,143506.76,137.4750754269206,457.7747888640531,794.0724923086433
13,73722683.5894561,118096291.73351093,149157.81,138.9145289868449,493.3228398080999,791.8556312698553
14,97307451.27442484,126967713.30609547,154244.92,136.21838378431008,629.9504795935461,823.2740895283214
15,115502024.3380821,130640227.02032667,158823.43,137.75488808721175,726.119034821228,822.41881543123
16,112947768.31865194,130240390.3928671,162931.44,140.05650519152724,692.1949387008999,799.3254824270347
17,89185903.39657302,124764574.88144535,166645.93,138.72582180821067,534.2446612442385,748.7686211029338
18,112812367.02612521,130357633.4478967,169975.49,130.07849184397676,662.8385841693884,767.0832069386602
19,131102529.36313875,131701731.79060866,172976.37,137.30336941431923,756.972158398452,761.4371871424395
20,133695744.25620201,131703605.77034889,175688.24,132.41609655273362,760.0205835798952,749.6813580144963
