num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1517.140625,1500,0.0,0,0.011427083333333332
3,2510.5268400878904,2500,0.0,0,0.004210736035156151
4,2383.0641183364924,2500,0.0,0,-0.04677435266540306
5,3401.088222944956,3500,0.0,0,-0.02826050773001251
6,4061.4855366544175,4000,0.0,0,0.015371384163604375
7,4261.037101576255,4000,0.0,0,0.0652592753940637
8,3922.229710125017,4000,0.0,0,-0.019442572468745766
9,4762.732372798595,4750,0.0,0,0.0026804995365463055
10,24632.24228743656,24500,0.0,0,0.0053976443851656486
11,24973.57322437105,24500,0.0,0,0.019329519362083745
12,25122.7954060011,24500,0.0,0,0.02542022065310611
13,25226.00401699522,24500,0.0,0,0.02963281702021302
14,24732.16558387325,24500,0.0,0,0.00947614628054087
15,24546.38527775305,24500,0.0,0,0.0018932766429815627
16,24039.234569654625,24500,0.0,0,-0.018806752258994884
17,23117.567894838146,24500,0.0,0,-0.0564258002106879
18,23311.02668528529,24500,0.0,0,-0.048529523049579956
19,22353.101232791538,24500,0.0,0,-0.08762852111054947
20,21818.948228837788,24500,0.0,0,-0.10943068453723316
1,1000.0,1000,0.0,1,0.0
2,1996.140625,2000,0.0,1,-0.0019296875
3,2266.8319338378974,2250,0.0,1,0.007480859483509954
4,2492.763187401133,2500,0.0,1,-0.0028947250395467564
5,3514.945622098353,3500,0.0,1,0.004270177742386555
6,3816.6206186803024,3500,0.0,1,0.09046303390865783
7,4804.496788940032,4500,0.0,1,0.06766595309778495
8,5170.236840345697,4750,0.0,1,0.08847091375698878
9,5313.765461874678,4750,0.0,1,0.11868746565782701
10,5717.924553510575,5250,0.0,1,0.08912848638296661
11,5980.6508582420265,5250,0.0,1,0.1391715920461003
12,5805.505683650208,5250,0.0,1,0.10581060640956344
13,5437.202784195355,5250,0.0,1,0.035657673180067614
14,5263.643488179924,5250,0.0,1,0.0025987596533188825
15,24892.06556461013,24500,0.0,1,0.0160026761065359
16,24710.467065730034,24500,0.0,1,0.008590492478776895
17,24547.71444629941,24500,0.0,1,0.001947528420384125
18,25238.63993306183,24500,0.0,1,0.03014856869640121
19,25094.0010103596,24500,0.0,1,0.024244939198351006
20,24558.717880089633,24500,0.0,1,0.0023966481669237824
1,1000.0,1000,0.0,2,0.0
2,1986.1406250000002,2000,0.0,2,-0.0069296874999998865
3,2735.1731369628906,2750,0.0,2,-0.005391586558948885
4,3070.5991732130924,3000,0.0,2,0.023533057737697465
5,4083.230237576966,4000,0.0,2,0.02080755939424148
6,23533.5707675888,23250,0.0,2,0.012196592154357018
7,24417.77199047264,24000,0.0,2,0.017407166269693335
8,24491.428626935907,24000,0.0,2,0.020476192788996133
