,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2520.0,5180.538562541524,2520.0,5180.538562541524,0.0,0.0
2,4140.59125,6218.5292859300125,4140.0,6215.746540079079,-0.0002312266623112711,0.00870661644142591
3,5432.358164137486,6850.311773239246,5430.0,6843.9570041568395,-0.0009795926338081102,0.01890886113395281
4,6411.5388939634195,7201.838029912456,6390.0,7207.18987252215,0.006528576026823691,0.023756627788576314
5,7719.682748472343,7831.117140105544,7695.0,7873.57330350436,0.010350574163972025,0.03885546310195612
6,8836.031318693773,8293.214560259761,8805.0,8389.47603136263,0.0157680958995582,0.048487878495185335
7,10559.868949370859,8850.22007428829,10500.0,9001.402808743342,0.02447241107211741,0.04722789590592417
8,10906.916085416118,8858.423956217302,10912.5,9080.961255463671,0.018650993813245486,0.056058666434408
9,12641.855171203712,9271.572825273674,12655.0,9527.921487858086,0.020455029068550682,0.06116855888645368
10,14121.88489000239,9335.560322904912,14165.0,9634.299259532174,0.020157871046247788,0.061482622217256866
11,14566.635391785088,9172.481323748678,14652.5,9621.754011225043,0.027016942805525378,0.07282672455929541
12,15587.356550621203,8935.254108720887,15860.0,9527.42718087463,0.01869255955491285,0.08318483194380247
13,16275.43179870926,8747.140330160677,16690.0,9412.349506490036,0.010629820688150047,0.08585260333255981
14,17648.81679899293,8256.528884973372,18277.5,8946.522870067816,-0.0015240493929489232,0.09664023513800633
15,19399.72199702679,7338.958200172102,20222.5,7914.624537251062,-0.017031163115924026,0.09109091557313813
16,19692.406799137534,6866.091913817937,20812.5,7474.060783533915,-0.03059007401495477,0.09952324889606384
17,20393.503306198018,6141.29737536064,21792.5,6622.110099637213,-0.0458841765369932,0.10287402362314986
18,21211.138962719586,4976.032492528306,22947.5,5171.5879543615,-0.06339625235661087,0.1067596224197584
19,21933.875674949457,3324.218740221025,24102.5,2671.6560804342334,-0.08592712741797709,0.10765257894748423
20,21921.850700789142,2723.5951803600656,24500.0,0.0,-0.10523058364125946,0.1111671502187782
