,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9958.969398711977,337.3351443244247,10000,0.0,-0.0041030601288018055,0.033733514432442484
2,14998.15806321552,584.9601747264575,15000,0.0,-0.00012279578563209202,0.03899734498176384
3,19985.29953841242,811.359613647222,20000,0.0,-0.0007350230793793141,0.04056798068236113
4,24991.49046598851,1334.1253324995678,25000,0.0,-0.0003403813604598117,0.053365013299982694
5,30068.276593993265,1984.294403803033,30000,0.0,0.0022758864664426076,0.06614314679343443
6,34915.59195730876,2794.3528235527915,35000,0.0,-0.0024116583626065603,0.07983865210150833
7,39841.439105829566,3858.866084212502,40000,0.0,-0.003964022354260805,0.09647165210531256
8,44789.39178084542,5298.818440235566,45000,0.0,-0.004680182647879499,0.11775152089412363
9,49181.01527301588,7398.28674563619,50000,0.0,-0.016379694539682563,0.14796573491272377
10,53746.25723478917,9672.137211354868,55000,0.0,-0.022795323003833533,0.1758570402064521
11,60401.831837639846,14982.049750555609,60000,0.0,0.006697197293997474,0.2497008291759268
12,65740.90353764988,22638.695387881864,65000,0.0,0.0113985159638442,0.3482876213520287
13,69712.09703759677,29779.321599939743,70000,0.0,-0.00411289946290326,0.4254188799991392
14,78012.37184879559,40514.64018277616,75000,0.0,0.04016495798394127,0.5401952024370154
15,87926.70353896418,58204.67722233934,80000,0.0,0.09908379423705245,0.7275584652792417
16,156871.37905433544,272191.0616283391,85000,0.0,0.8455456359333583,3.2022477838628127
17,107792.66091008231,612118.5774262621,90000,0.0,0.1976962323342479,6.80131752695847
18,-149532.24632870068,1757568.2637983551,95000,0.0,-2.57402364556527,18.500718566298474
19,-680193.7672123641,6964480.816976193,100000,0.0,-7.801937672123643,69.64480816976194
20,-878456.7939297165,8690027.123004772,105000,0.0,-9.366255180283016,82.76216307623594
