,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1562.5218732504113,3267.4670706521283,1570.0,3257.4855519575412,-0.008697241994011862,0.08395203379952815
2,4450.349093576933,6450.359385010714,4442.5,6433.111061476628,0.001310141945964772,0.07638759700599676
3,6709.660226240901,7668.063539443356,6725.0,7639.651017996023,-0.007322773165439183,0.07818426772771697
4,8395.55107799059,8189.616640609016,8385.0,8139.753117145556,-0.0018894856281288465,0.07950856313492581
5,9483.557163920503,8230.94529184568,9447.5,8176.655533105863,0.0028245382162927295,0.08220282976529195
6,12201.624187178888,8996.142473840566,12165.0,8966.423056282947,0.003917957563534924,0.08411444829296418
7,13798.56685538283,9139.822491267269,13760.0,9122.200691420107,0.00458120093362836,0.08891939205017092
8,15512.869297380665,9228.936271583043,15475.0,9222.11193191931,0.004409439118173448,0.0807694546834026
9,17272.92863711497,9384.83760788771,17190.0,9295.996748899792,0.0045341693104005735,0.07296182947632689
10,18179.38986567774,9343.662519962405,18122.5,9283.041927312535,0.0036539587839572764,0.07005751934624191
11,19450.852730048868,9318.51164966622,19400.0,9216.80502937406,0.0018941975883055135,0.07138958662617187
12,21640.415737609408,9059.561214677893,21600.0,9017.099356671235,0.0031427504879729755,0.07236056883922787
13,22864.468935381956,8897.924656663137,22842.5,8867.405343461667,0.0025751656192151582,0.07020703587253466
14,24118.64132752539,8703.503476599073,24027.5,8682.597174052744,0.0062479924110201675,0.07227548205474468
15,25108.930489677172,8522.892995749859,25062.5,8540.040495610467,0.004794753284322941,0.07207664548470706
16,26826.371400947137,7932.51271957991,26765.0,7992.09047127284,0.005788039370061396,0.060956161645295465
17,28589.129663663534,6995.754303193803,28587.5,7069.226148124937,0.003313179271851685,0.057090340546912546
18,30085.0605190072,6234.35114250964,30082.5,6183.8473812298635,0.0016780575259009072,0.055843867575062774
19,31589.097912639358,4979.77564571062,31545.0,4979.298052025916,0.0035932820648668803,0.05268861156673642
20,33577.066506507166,1547.8253394938292,33500.0,0.0,0.0023004927315571685,0.04620374147742773
