,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2140.0,4534.981874942899,2140.0,4534.981874942899,0.0,0.0
2,3513.18109375,5476.0362334830215,3515.0,5473.745878225803,-0.0012195863921957801,0.01124859218044806
3,4641.588278892416,6004.622743085958,4645.0,6017.879505056058,0.0003653979451155956,0.01775305203381645
4,5836.783714469791,6598.282738970815,5830.0,6614.366824182681,0.003752092390619759,0.02655595960499683
5,7313.775841567749,7408.038873692763,7305.0,7430.620173418646,0.00436716128914143,0.03738488538703083
6,8846.667576442898,8165.051175948623,8837.5,8197.71271068148,0.004591282107722505,0.042029099744714166
7,10635.75470951346,8692.83608187898,10667.5,8814.592397916884,0.006373307579260117,0.05022379094910854
8,12517.382730189014,9038.831485126027,12607.5,9238.441796005527,0.005561269444981393,0.051016229464857205
9,13889.450740378226,9037.37300843178,14015.0,9306.97169987221,0.006924159827030121,0.05162798289024722
10,14723.756826041119,8951.678060130575,14925.0,9252.797829671177,0.001332216072922708,0.05483167090285229
11,15771.569139429374,8788.572849223805,16017.5,9193.916453148504,0.005061491508613604,0.05654051875896586
12,17494.108101801863,8371.42925536879,17802.5,8780.73929551251,0.0020942470321165764,0.058728796805287836
13,18139.776308676985,8045.905552994728,18622.5,8492.680672202388,-0.007860467190580344,0.06714197778150853
14,19077.440348014512,7465.132762656387,19810.0,7916.875595329209,-0.02230354595421065,0.07127527568797276
15,19769.397669164617,6789.835486544404,20787.5,7272.854520667099,-0.03493227798285348,0.07538300073978452
16,20465.80175071834,5985.269071846237,21787.5,6426.583737519767,-0.05012398912634998,0.0769740119672981
17,20378.018703816684,5686.87347621445,22027.5,6191.177230951355,-0.0637459988586002,0.07900320280255953
18,20455.906342866194,5173.128613542799,22430.0,5742.373070852196,-0.0747648545336501,0.08989246440914443
19,21158.10264047788,3959.821243024889,23562.5,3992.4763523710976,-0.09704142716332616,0.09250307861654009
20,21649.082476325453,2296.9106660484576,24500.0,0.0,-0.11636398055814486,0.09375145575707987
