num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,20688.941300116174,21000,0.0,0,-0.014812319042086962
3,21483.8561088445,21750,0.0,0,-0.012236500742781677
4,23069.498193386695,22750,0.0,0,0.014043876632382187
5,24818.039712974773,23750,0.0,0,0.04497009317788516
6,26364.1856960399,24500,0.0,0,0.0760892120832613
7,27063.81620192243,25250,0.0,0,0.07183430502663087
8,27185.511755776173,26000,0.0,0,0.04559660599139128
9,28324.027027342017,27000,0.0,0,0.04903803804970435
10,29096.225107078455,27750,0.0,0,0.04851261647129568
11,30329.582327975226,28500,0.0,0,0.06419587115702546
12,30472.835675394337,28500,0.0,0,0.0692223043998013
13,31600.046884056337,29500,0.0,0,0.07118802996801143
14,32454.13127398733,30250,0.0,0,0.07286384376817615
15,33210.38362796147,30750,0.0,0,0.08001247570606405
16,34394.423193664596,31500,0.0,0,0.09188645059252684
17,35961.30376458759,32000,0.0,0,0.12379074264336214
18,36555.333087406485,32500,0.0,0,0.12477947961250722
19,36602.836307186706,33000,0.0,0,0.10917685779353654
20,36875.78124748374,33500,0.0,0,0.1007695894771266
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,2055.737095576188,2000,0.0,1,0.02786854778809402
3,3125.5279157741106,3000,0.0,1,0.04184263859137021
4,3439.4930734911622,3750,0.0,1,-0.0828018470690234
5,22652.09067154266,23750,0.0,1,-0.04622776119820375
6,23453.554905119938,24750,0.0,1,-0.05238161999515403
7,24490.588521983835,25750,0.0,1,-0.048909183612278265
8,24819.46292898925,26500,0.0,1,-0.06341649324568864
9,25434.705272903233,27250,0.0,1,-0.06661632026043182
10,26605.30180671136,28000,0.0,1,-0.049810649760308606
11,27174.250525913783,28750,0.0,1,-0.05480867735952058
12,26706.72568456209,28750,0.0,1,-0.07107041097175337
13,27561.659457499867,29500,0.0,1,-0.06570645906780112
14,27998.37971677922,30000,0.0,1,-0.06672067610735928
15,28079.554388184435,30500,0.0,1,-0.07935887251854311
16,29277.645283614576,31000,0.0,1,-0.05555982956082012
17,30455.897753942754,31750,0.0,1,-0.04075912586007074
18,31007.528398754563,32250,0.0,1,-0.03852625120140891
19,31439.78068463478,32750,0.0,1,-0.040006696652373094
20,31654.565242769637,33500,0.0,1,-0.055087604693443676
