num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,39728.884273357355,38707,0.0,0,0.026400503096529172
3,56629.24865749665,55986,0.0,0,0.011489455533466461
4,72296.38334041534,71037,0.0,0,0.017728554702694948
5,86180.8539535086,84683,0.0,0,0.0176877762184689
6,98912.72400344038,98108,0.0,0,0.008202430010196726
7,111930.83883971533,109717,0.0,0,0.02017771940278473
8,112863.04744501965,110180,0.0,0,0.024351492512431013
9,120132.42459717156,119395,0.0,0,0.006176344044319756
10,125655.20552280321,126701,0.0,0,-0.00825403491051206
11,138829.06147857156,139706,0.0,0,-0.006277028341148134
12,150063.96947021413,150238,0.0,0,-0.001158365591833439
13,162892.99856142385,160978,0.0,0,0.011896026546632795
14,172995.60719999953,171552,0.0,0,0.008414983212084575
15,176048.5106309513,177063,0.0,0,-0.005729539028756476
16,174618.00323318486,179459,0.0,0,-0.02697550285477539
17,184023.88307892834,186063,0.0,0,-0.010959282184376591
18,181604.8291834302,188316,0.0,0,-0.0356378152497387
19,189192.65176775574,198427,0.0,0,-0.046537760648723496
20,186605.77955810423,200500,0.0,0,-0.06929785756556493
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,38584.96256422443,38108,0.0,1,0.012516074425958545
3,53791.3532270423,53476,0.0,1,0.005897098269173125
4,69572.00257289101,68656,0.0,1,0.013341915825142906
5,77602.95344183745,78017,0.0,1,-0.005307132524482443
6,93182.18300407616,93648,0.0,1,-0.004974126472790065
7,104661.17540895799,106396,0.0,1,-0.01630535538029633
8,117551.35065915974,118615,0.0,1,-0.008967241418372553
9,128788.12863768078,131299,0.0,1,-0.01912330910608014
10,141578.05017805175,143727,0.0,1,-0.014951608410029071
11,150721.44340556196,154597,0.0,1,-0.025068769733164523
12,157269.9896040724,160045,0.0,1,-0.01733893839812295
13,161494.73741356895,165931,0.0,1,-0.02673558639694243
14,163631.1198606088,170216,0.0,1,-0.03868543579564318
15,160109.97257503885,171886,0.0,1,-0.06851068397054533
16,159576.04198600585,171925,0.0,1,-0.07182758769227368
17,168079.8797002195,180481,0.0,1,-0.06871150037832519
18,172741.20320990478,186084,0.0,1,-0.0717030845752199
19,176896.8556012182,190500,0.0,1,-0.07140758214583617
20,185434.7852184691,200500,0.0,1,-0.07513822833681247
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,38658.636143353055,38898,0.0,2,-0.006153628892152433
3,54139.44389343716,54691,0.0,2,-0.010084951940224948
4,66297.8128966082,67359,0.0,2,-0.015754199192265318
5,74211.33000466542,76921,0.0,2,-0.03522666105919816
6,86842.84447967808,90608,0.0,2,-0.04155433869329328
7,97636.82693283807,102104,0.0,2,-0.04375120531185781
8,98578.12182108789,106019,0.0,2,-0.07018438373227547
9,109107.90365749563,116541,0.0,2,-0.06378095556503183
10,122267.22080545909,129061,0.0,2,-0.05264006318361791
11,130155.42605120945,136689,0.0,2,-0.047798827621758536
12,141474.30981766566,148666,0.0,2,-0.04837481456643978
13,140098.29248573654,148738,0.0,2,-0.05808675331296277
14,149706.33984528203,157632,0.0,2,-0.050279512755772776
15,159578.72380336287,168095,0.0,2,-0.05066347123136995
16,164978.1257410219,172958,0.0,2,-0.04613764184933966
17,163064.27101131898,174963,0.0,2,-0.06800711572550207
18,171711.76836864272,183275,0.0,2,-0.0630922473406481
19,179770.24734523025,190500,0.0,2,-0.0563241609174265
20,188308.43746448774,200500,0.0,2,-0.06080579818210604
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,37546.74783485607,37589,0.0,3,-0.0011240566427393932
3,37522.01052920116,38038,0.0,3,-0.013565105179001061
4,53704.54513885976,53862,0.0,3,-0.0029233014210434524
5,67872.64381422184,68521,0.0,3,-0.009462153000950957
6,75855.59611994392,77812,0.0,3,-0.025142701383540855
7,79459.92338439159,82534,0.0,3,-0.03724618479182414
8,93773.48189230898,95771,0.0,3,-0.020857233480813846
9,105518.0652463878,108940,0.0,3,-0.03141118738399296
10,113762.25566802101,117453,0.0,3,-0.0314231593231249
11,127003.71837103496,130159,0.0,3,-0.024241747623791183
12,139096.23195650717,141554,0.0,3,-0.017362759395657016
13,151481.2308744772,153688,0.0,3,-0.014358760121302983
14,162919.38239478512,164735,0.0,3,-0.01102144416921043
15,175374.9965600869,176073,0.0,3,-0.003964284358834667
16,185750.41226181545,184325,0.0,3,0.00773314668013265
17,188846.21469547966,188992,0.0,3,-0.0007713834687200378
