,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20142.1865183115,2297.2958526222537,20000.0,0.0,0.007109325915575027,0.11486479263111274
2,39438.0987817049,3916.7986078656404,39800.68,14.589937032978021,-0.009112827772520135,0.09838119736071035
3,58478.87817680836,7077.562354978985,59403.29,25.662256606568757,-0.015571783306465841,0.11905017487955322
4,77363.59186649323,9739.268381611411,78810.47,36.842129759997746,-0.01836746272406015,0.12351048387683251
5,96832.6275998354,12640.921031673588,98020.19,47.85704617594814,-0.012118244438818395,0.12893263916712305
6,116424.7341877222,16826.06582469747,117035.51,55.32338263941215,-0.0052190957422212116,0.14375115339748384
7,135888.66789460182,20169.887703929973,135862.27,65.70070722064638,0.00019743404338654123,0.14845544670093005
8,153515.74666380882,25385.848421927007,154504.3,74.22331850639198,-0.006395324270128595,0.1642983594999961
9,171850.82659482956,29551.39222020434,172959.12,85.42067972835227,-0.006416547822230052,0.1707785707033414
10,189030.27424871922,33503.08144044549,191228.18,93.14378805118618,-0.011498457549026175,0.1751362245677353
11,205648.74609529972,41353.63076565226,209310.21,103.95689617638122,-0.017500406587258117,0.19749560204330918
12,224903.36354851723,47607.99801983233,227211.42,111.19454059703644,-0.010164228770241505,0.20947331052401005
13,245634.41234886646,55014.277709290225,244937.47,115.01843989183283,0.0028460198677486203,0.22458494712434668
14,263185.8060914278,63309.726407813854,262490.54,123.91911829410014,0.0026496363045327115,0.24118447075693392
15,278463.085796237,70702.04658125193,279857.07,135.2339727055887,-0.004980835219126968,0.2526301074730209
16,294470.66168129444,76433.55957940557,297056.25,134.1586107124134,-0.008699246691932689,0.25731806789960626
17,311696.22585475445,78568.65005658011,314090.75,137.44040949304446,-0.0076135147436181,0.25020070767064606
18,330015.63777804375,86179.58367171104,330953.05,141.31713564987035,-0.002822775710677897,0.26044676822974944
19,353822.5632596016,96464.97122415232,347636.48,151.00514942052376,0.017806387920057218,0.2775489576586965
20,369355.02184450626,100773.46560931826,364164.03,155.43438350557958,0.014263322274031738,0.2767783626859731
