num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.4788637161255,1000,0.0,0,0.0004788637161254883
2,1000.4788637161255,1000,0.0,0,0.0004788637161254883
3,1000.4788637161255,1000,0.0,0,0.0004788637161254883
4,1000.4788637161255,1000,0.0,0,0.0004788637161254883
5,1000.4788637161255,1000,0.0,0,0.0004788637161254883
6,1000.4788637161255,1000,0.0,0,0.0004788637161254883
7,1000.4788637161255,1000,0.0,0,0.0004788637161254883
8,1000.4788637161255,1000,0.0,0,0.0004788637161254883
9,1000.4788637161255,1000,0.0,0,0.0004788637161254883
10,1000.4788637161255,1000,0.0,0,0.0004788637161254883
11,1000.4788637161255,1000,0.0,0,0.0004788637161254883
12,1000.4788637161255,1000,0.0,0,0.0004788637161254883
13,1000.4788637161255,1000,0.0,0,0.0004788637161254883
14,1000.4788637161255,1000,0.0,0,0.0004788637161254883
15,1000.4788637161255,1000,0.0,0,0.0004788637161254883
16,1000.4788637161255,1000,0.0,0,0.0004788637161254883
17,1000.4788637161255,1000,0.0,0,0.0004788637161254883
18,1000.4788637161255,1000,0.0,0,0.0004788637161254883
19,1000.4788637161255,1000,0.0,0,0.0004788637161254883
20,1000.4788637161255,1000,0.0,0,0.0004788637161254883
1,999.4298219680786,1000,0.0,1,-0.0005701780319213867
2,999.4298219680786,1000,0.0,1,-0.0005701780319213867
3,999.4298219680786,1000,0.0,1,-0.0005701780319213867
4,999.4298219680786,1000,0.0,1,-0.0005701780319213867
5,999.4298219680786,1000,0.0,1,-0.0005701780319213867
6,999.4298219680786,1000,0.0,1,-0.0005701780319213867
7,999.4298219680786,1000,0.0,1,-0.0005701780319213867
8,999.4298219680786,1000,0.0,1,-0.0005701780319213867
9,999.4298219680786,1000,0.0,1,-0.0005701780319213867
10,999.4298219680786,1000,0.0,1,-0.0005701780319213867
11,999.4298219680786,1000,0.0,1,-0.0005701780319213867
12,999.4298219680786,1000,0.0,1,-0.0005701780319213867
13,999.4298219680786,1000,0.0,1,-0.0005701780319213867
