num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,148497.97934293747,160000,0.0,0,-0.07188762910664082
2,300179.62008714676,294606,0.0,0,0.018918895362439188
3,416330.39623498917,407476,0.0,0,0.021729859513171735
4,557567.3094391823,502188,0.0,0,0.11027605087971493
5,703444.4692730904,582072,0.0,0,0.2085179656006308
1,173669.83860731125,160000,0.0,1,0.0854364912956953
2,287988.2624745369,294351,0.0,1,-0.021616157327351036
3,410338.1887078285,407236,0.0,1,0.0076176681526891575
4,569339.2702937126,501747,0.0,1,0.13471385039414807
5,632632.8733563423,581545,0.0,1,0.08784852996129675
1,167156.03560209274,160000,0.0,2,0.04472522251307964
2,255107.99795389175,294250,0.0,2,-0.13302294663078418
3,418000.27161836624,407368,0.0,2,0.02609991854629289
4,526701.6443610191,502132,0.0,2,0.048930648437102466
5,598541.7827963829,581926,0.0,2,0.028553085437637953
1,176848.39099645615,160000,0.0,3,0.10530244372785091
2,309479.6225428581,294517,0.0,3,0.0508039350626895
3,427908.5585474968,407125,0.0,3,0.051049575799807914
4,480623.7503886223,501915,0.0,3,-0.04242003050591777
5,530454.0255665779,581418,0.0,3,-0.08765462100145177
1,174118.32123994827,160000,0.0,4,0.0882395077496767
2,274566.5541291237,294440,0.0,4,-0.0674957406292498
3,412193.26585531235,407267,0.0,4,0.012095912154219093
4,497646.8589901924,501854,0.0,4,-0.008383197124676871
5,625724.9554991722,581481,0.0,4,0.07608839411635498
1,165483.78378152847,160000,0.0,5,0.034273648634552956
2,327679.6421408653,294555,0.0,5,0.11245656037366647
3,453105.9893965721,407140,0.0,5,0.11289971360360591
4,536643.1787610054,502006,0.0,5,0.06899753939396222
5,546568.1532025337,581517,0.0,5,-0.06009944128454762
1,156543.6550974846,160000,0.0,6,-0.02160215564072132
2,303707.71437883377,294509,0.0,6,0.031234068836041583
3,364900.31093358994,407324,0.0,6,-0.10415219595803357
4,453739.118874073,501974,0.0,6,-0.09609039736306456
5,551171.8127131462,581694,0.0,6,-0.052471208722891745
1,167789.96020555496,160000,0.0,7,0.048687251284718513
2,305313.8056397438,294454,0.0,7,0.036881161878404796
3,478704.996407032,407321,0.0,7,0.17525243335608037
4,527899.6178507805,502136,0.0,7,0.051308047721693895
5,688038.435280323,581942,0.0,7,0.18231444934430413
1,152806.5463900566,160000,0.0,8,-0.04495908506214619
2,279068.9608454704,294430,0.0,8,-0.05217212632724101
3,388764.6237015724,407269,0.0,8,-0.04543526833230023
4,472759.32997465134,502216,0.0,8,-0.05865338823404404
5,593025.2215266228,581889,0.0,8,0.019138051289202533
1,165483.78378152847,160000,0.0,9,0.034273648634552956
2,280333.5174918175,294502,0.0,9,-0.04810997041847772
3,420444.93466615677,407193,0.0,9,0.032544603335904025
4,492288.40976953506,501784,0.0,9,-0.018923660839056118
5,620908.5437655449,581436,0.0,9,0.0678880285457813
1,165691.38139486313,160000,0.0,10,0.035571133717894554
2,286761.6668343544,294513,0.0,10,-0.026319154555641346
3,410422.66994714737,407535,0.0,10,0.007085698031205588
4,508569.5347189903,502125,0.0,10,0.0128345227164358
5,660816.4104819298,581651,0.0,10,0.13610465808866448
1,156353.50197553635,160000,0.0,11,-0.022790612652897835
2,281052.67971754074,294426,0.0,11,-0.04542166888270485
3,434078.3604979515,407260,0.0,11,0.06585071084307692
4,489765.5901312828,502384,0.0,11,-0.025117061587783835
