,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2900.0,5728.715546977509,2900.0,5728.715546977509,0.0,0.0
2,4165.14125,5987.890295906829,4165.41,5982.259176131041,-0.00095645863118219,0.006550560539737367
3,5900.253173768949,6654.721581784253,5898.39,6651.565778898236,0.00020722961531934622,0.007078298323543991
4,8074.5571992001705,7423.515614110251,8068.47,7416.614209491031,0.0006625320998259188,0.008628782264949167
5,9945.456358091238,7710.650290814462,9944.05,7709.772865911121,0.00021730779373691351,0.010089271276863269
6,11391.701670956829,7684.591895062286,11395.56,7691.993786431777,2.2923860920337004e-05,0.010973581909352529
7,12320.362672869343,7506.508495889885,12319.89,7507.351642539964,0.00015506741432139124,0.009915273035875513
8,13480.321138889756,7349.640690889396,13490.3,7351.663294929945,-0.0008238072077850445,0.010914038960297391
9,14609.736689153773,7163.420795009887,14612.81,7162.911793926808,-0.00019228267736650818,0.011382857035835092
10,15650.66286963314,6918.552703144052,15676.41,6928.160975826823,-0.0015857911135824067,0.012421203963176055
11,16775.819653868577,6638.07810205306,16814.4,6641.2826952618,-0.0025284765255908035,0.013090523564125394
12,17712.579050046792,6338.368746429446,17765.2,6328.761376893315,-0.003593323796226152,0.012936530852625822
13,18960.36682233163,5854.6754595437205,19026.34,5859.37666595478,-0.003671309424305752,0.013514995101541602
14,19663.82260374595,5503.448275554746,19747.06,5513.254702125148,-0.004306011830922366,0.014307801923914445
15,20783.09465793907,4855.338793938941,20885.44,4877.630237496213,-0.00474025426940843,0.014461769307871786
16,21861.928639984122,4091.863747835959,21965.07,4102.053226351187,-0.004625531355620408,0.014730799091488058
17,22847.3059336897,3104.82180596486,22963.95,3085.1511672440743,-0.005228392528797041,0.014845294516823844
18,23472.20627900721,2276.026419997983,23610.83,2267.324249779101,-0.005831485372086969,0.01484043671309402
19,23991.409763685122,1454.9078596951692,24121.35,1411.0830096422435,-0.005411781279722576,0.014959876690457377
20,24353.179760238843,386.0985895021606,24500.0,0.0,-0.005992662847394084,0.015759126102128995
