,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19050.41427393014,4163.424181236958,19050.0,4161.815357594216,-0.00017789086227470855,0.0035613750048682077
2,33967.96678974961,4979.0757099043785,33971.02,4972.619314614865,-0.00012017393745383018,0.0031528284656361593
3,46591.99619814462,5023.124541942958,46580.33,5013.333964085631,0.00023323699031527786,0.003396266221446821
4,56792.36035116809,5200.8213474689555,56779.84,5193.386061349784,0.0002156176871673992,0.0037537617120582565
5,64740.827358349925,5251.249027901694,64745.39,5228.855920782581,-9.173690947610478e-05,0.004126321728079149
6,71236.30486853642,5948.242641477273,71237.6,5921.992802045163,-4.131876208459178e-05,0.004149670808011826
7,76317.27787991946,6137.836655619217,76305.32,6112.791165740867,0.00013842532624996348,0.004106857933032814
8,81192.7577069394,6503.941292769955,81189.26,6505.360651373941,5.103326442603316e-05,0.0039559626695736825
9,85074.72451630248,6649.428150363119,85061.79,6657.368532966864,0.0001637925926978567,0.003977891961366216
10,88746.84894896019,6396.663886434453,88729.83,6388.704109843506,0.00018992289691906785,0.003874792112961311
11,91719.38208327464,6061.136348796137,91689.27,6067.0305199829045,0.0003383772814095622,0.004025879326831057
12,94577.3610845524,5457.535937310345,94544.04,5471.648721889732,0.0003703611146170856,0.004046386424141057
13,97745.94406165188,4656.466996941757,97726.9,4644.225275989675,0.0001953897349215733,0.003897272288840343
14,100060.2840918931,4381.2110047431315,100033.74,4361.639851517254,0.0002632740226529251,0.003823358563236803
15,102440.85665626833,3728.157870134077,102405.87,3707.2805673635685,0.00034204547665576956,0.004011185812330303
16,104153.32963172255,3546.805851627696,104129.02,3526.5916787009583,0.00023482597697675864,0.004070910763544241
17,105500.92833284762,2928.4714949383806,105468.44,2881.195863252658,0.0003038501316829224,0.0040797932308923235
18,107433.57887170126,2157.928662844991,107386.92,2126.453554820345,0.0004367869736635358,0.004070193438153996
19,109164.85824281648,1430.0226123851612,109105.08,1433.541117285967,0.0005565178797585147,0.004033527415083592
20,110309.4209121687,446.8915785463659,110250.0,0.0,0.0005389651897386174,0.004053438354162026
