,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19042.521873250407,4166.699642042118,19050,4161.815357594215,-0.001556219232520005,0.019213109706724733
2,37161.587394924994,6461.00592682527,37120,6437.390775772432,0.0011034208133320967,0.012438174720573812
3,53984.5457089117,8076.2830283649655,53990,8181.026336541885,0.00040198451174746795,0.016288629190125165
4,69807.52505803942,9599.489601039422,69740,9569.385106323776,0.0010625143159890829,0.016562949796560308
5,85507.54360697092,10055.593623845776,85270,10114.351240198304,0.0031318205012367856,0.020768299824393946
6,100394.09510081563,10740.131255844943,99790,10867.238319226679,0.0064311836319739845,0.018727990232316704
7,113471.06873538913,9850.892540932247,112330,10088.80267395192,0.010636026091764778,0.020648559908010553
8,125895.95539930476,10636.826509023393,124070,10970.810675090828,0.01536587544612396,0.02250019826320844
9,138935.62717995222,11636.492527960618,135885,12394.984119115734,0.02355209743251452,0.02723967993853842
10,150931.95616971637,11549.13954645194,146520,12162.186804961842,0.03098295191152161,0.026169302139192427
11,162986.60402478708,10383.712426970054,156735,11100.88152837741,0.040703497895528996,0.026004404930435696
12,174632.74254184344,9171.686239351728,166545,10245.495437882775,0.04947171445252727,0.02861529268807228
13,183453.75616325252,8950.45153487662,172870,10446.50151674683,0.062369757305662146,0.03138995376727213
14,194077.64707712474,8878.633968361133,180780,10370.003360509085,0.07471200055024355,0.03333982616362128
15,203326.69275497747,8893.0608102897,186895,9791.589619297127,0.08890175169442012,0.03399566652530956
16,211612.64380155352,7780.667877947299,191230,8339.821716477292,0.10742926539889737,0.03440356437675679
17,220018.52416315526,7413.2224633534215,194840,6900.036597765627,0.12979244937793238,0.03329415052240458
18,228168.8455174029,6473.068568080842,197815,4781.939402004634,0.15377571299081044,0.03235696102436021
19,235452.91796395634,6436.087327996444,199690,2689.0913188681593,0.17916649403002347,0.030934538214981183
20,242367.9538680439,6216.45591944681,200500,0.0,0.2088177250276508,0.031004767678038978
