,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19612.52187325041,2670.7303036713884,19620,2673.400588589504,1.6899792962885714e-05,0.005219281905378941
2,35130.1905463337,7040.3258301293845,35090,7026.781380237794,0.0011883977378758408,0.012257012312376024
3,48639.80777939633,8018.136918678769,48510,8039.668066920588,0.0030069407189045705,0.019016322351161775
4,61923.96296664776,9120.034747300359,61250,9319.659897553163,0.01220018466946639,0.03137496899275344
5,71362.04797849827,10004.819460166947,70410,9720.430426517525,0.013809070897539695,0.0405002400954333
6,80348.06133028977,10935.099010787228,78910,10440.88215631324,0.018523686831813716,0.04590623020481595
7,88765.556364823,10752.177964366942,86640,9946.848645666525,0.024936994027520996,0.04928137500759827
8,96209.38359063672,10372.928328839367,93130,9327.546907581396,0.03331263467686398,0.04557644954278327
9,101320.34758572605,9115.799653438597,96670,7705.50767210367,0.04855375518136923,0.05414889990028978
10,104733.94374006652,10047.544937515422,99820,7041.550563862645,0.04877856071382307,0.06324842284695756
11,109511.73798586107,9813.87365696243,102730,6672.505019280482,0.06591491258594688,0.06487926028450408
12,111370.40863109342,9712.210849564517,104220,5712.965937057545,0.06837171723922765,0.06981003577737431
13,114176.11952598886,9540.20528994118,105930,4342.077424878138,0.07749385211067784,0.07364446536082012
14,117082.95829271343,9353.812747458418,107110,3808.2711685132526,0.09266033617697701,0.07195884824460326
15,119016.60936302367,8875.251050712033,107790,3163.2198146761175,0.10391439554282207,0.07231860877123215
16,120907.31284044297,8756.618276897792,108330,2832.192283605253,0.11583455202355557,0.07166828791968828
17,120563.33598305279,9321.896910982174,108990,2307.1912172880893,0.1059500788343433,0.0791224133168265
18,121945.91296886932,9106.502867428808,109280,1896.7276445435589,0.11552845337464841,0.07626200972144989
19,123569.72566169658,8039.838229063614,109600,1287.0763988845624,0.1273905638761495,0.07117888358920352
20,124530.82782227265,7842.978907257786,110000,0.0,0.132098434747933,0.07129980824779805
