,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18897.474088094303,4536.455835248604,18860.0,4534.981874942899,0.007071958535847367,0.08700750514065933
2,35641.30713165735,6764.9600654365995,35670.0,6743.579063513574,-0.000721613954247762,0.02245398285925534
3,48974.94381947046,8962.947902003152,49127.5,8881.12393640227,-0.003203072365694523,0.0255131202697063
4,61120.541570121386,10801.236383133626,61055.0,10406.909369561292,0.0007180653144303393,0.034216769181845984
5,71209.04371413415,12120.021111630655,71322.5,11103.808553552213,-0.0029647146708687653,0.04300382734818679
6,81898.56533204204,12219.516642830227,82250.0,11144.142819971355,-0.00463699567470751,0.05243711117117383
7,88114.55390650398,12550.894077908575,88572.5,9788.050267050277,-0.006231306011637625,0.0730237431123798
8,95916.23589493807,14201.93308218163,95857.5,10597.74460234656,0.00012594618380047114,0.09306758385264638
9,100004.36355293758,15326.158535990928,101590.0,10771.00484887763,-0.01560497741854127,0.10848542354001753
10,103776.3708795315,17523.565121683358,106050.0,9127.049375511799,-0.021877727921696986,0.13746960501465907
11,108301.21043664962,21468.004017071646,109780.0,8312.343261983982,-0.013371620439932628,0.18074142992488598
12,114226.06436778953,34569.735821738315,111550.0,8317.409027413101,0.021424646569600823,0.287142097099827
13,120149.36433081314,45324.11955165512,114592.5,7519.810116746246,0.047275691201679,0.38444053392583083
14,122886.84626624582,62478.074732094574,116945.0,6022.53554106859,0.053364089314111164,0.5486694823328744
15,138669.750159748,197357.78088706417,118462.5,5433.874182971448,0.16908763989152398,1.6481263821478471
16,196945.2735444165,2166279.087642731,119922.5,4784.19311774502,0.692716429071502,17.69729721162172
17,-17615.91174142553,1269635.3110859147,121455.0,3367.5103953256403,-1.1417647728107825,10.302089148201889
18,119947.4371616225,2107016.0318065085,122662.5,2639.3905690059564,-0.026018388401601734,17.416827338305456
19,22421.222760137865,899626.6122306336,123517.5,1635.0234761852096,-0.8099795988219253,7.2761704201774045
20,-405559.46169116354,2939861.1027784483,124250.0,0.0,-4.264060053852425,23.660853945903007
