,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20668.791935443878,5694.816254617555,20000.0,0.0,0.033439596772193894,0.2847408127308778
2,37207.950400710106,11892.008054007574,36008.69,49.519651236512885,0.03329508539614698,0.3303029839438835
3,56080.46142399311,30435.755151250203,48814.65,71.10773942448746,0.1489214284021573,0.6237856572131791
4,70240.06982505322,66189.51834914135,59049.77,85.37225142358221,0.18943159240604587,1.1203402055379625
5,88480.85701346397,77262.24475739048,67244.52,94.1605634922151,0.3156759419998037,1.147994637665354
6,124336.1470913887,255805.26548516817,73795.02,94.45034824090723,0.6850625079046643,3.4667502818477733
7,2755495.2186083794,18424443.38578073,79034.91,94.95794869415643,33.84745587051651,233.00174313796276
8,2812072.7867740393,18417731.809099004,83231.35,88.9949919144806,32.783268589792755,221.2660615667843
9,8071306.553457379,31235062.85127426,86577.1,87.19657346617191,92.18813571610214,360.6249781110522
10,21214057.203725576,48190838.69061928,89267.18,80.98501919079305,236.69833781589404,539.9698840362408
11,31633280.66111805,56162622.90420887,91412.97,71.24228896781521,344.98460110100234,614.2701321417395
12,40820728.31650259,60800761.88297853,93127.88,67.87738202007306,437.20421795595684,652.6859360623608
13,53880909.799799375,64673428.549457476,94497.33,65.06345853367841,569.1189853117248,684.3148775196876
14,57788270.971951514,65287728.59436891,95599.0,62.32952508217866,603.4710728378318,682.9162411940827
15,49979760.50040126,63809128.244342305,96474.59,55.446597294290406,517.0519994487518,661.3970242209252
16,61650475.876801625,65703615.517962314,97180.82,46.49500461926511,633.4230483266235,676.1327762361276
17,62952579.0252817,65776923.15422092,97748.54,40.730555874160565,643.0070502830766,672.9001195378096
18,65572077.633395225,65830264.59093548,98194.24,35.16630618801569,666.7610568572875,670.3905049670279
19,76025931.20287958,65012686.118434824,98555.35,32.12550357267513,770.4123823616736,659.6643947904596
20,70780089.23180643,65653731.79167656,98846.74,31.481795284629907,715.0640669946526,664.2020749608271
