num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19083.02477002144,20000,0.0,0,-0.04584876149892807
2,42493.6281144619,35964,0.0,0,0.18156011885390666
3,45872.83346056938,48847,0.0,0,-0.06088739409647713
4,38969.08465027809,59138,0.0,0,-0.341048316644491
5,89606.41106963158,67320,0.0,0,0.33105185783766455
6,175027.58809924126,73829,0.0,0,1.3707159530704907
7,149036.57600283623,79161,0.0,0,0.8827020376553635
8,41069.934993982315,83328,0.0,0,-0.5071292363433382
9,467657.4081480503,86615,0.0,0,4.399265810172029
10,131071999.9999702,89260,0.0,0,1467.4293076402666
11,131071999.9999702,91341,0.0,0,1433.9744364520884
12,131071999.9999702,93046,0.0,0,1407.679577842897
13,131071999.9999702,94448,0.0,0,1386.7689310516919
14,131071999.9999702,95577,0.0,0,1370.3759586508281
15,131071999.9999702,96453,0.0,0,1357.9209252171545
16,131071999.9999702,97153,0.0,0,1348.1297232197687
17,131071999.9999702,97726,0.0,0,1340.2193275072161
18,131071999.9999702,98208,0.0,0,1333.6366894750956
19,131071999.9999702,98570,0.0,0,1328.7352135535173
20,131071999.9999702,98857,0.0,0,1324.8747483736124
1,23353.072553873062,20000,0.0,1,0.1676536276936531
2,45639.251321554184,36098,0.0,1,0.2643152341280454
3,41848.84414076805,48824,0.0,1,-0.14286326108536682
4,76483.87184739113,59128,0.0,1,0.2935305074988352
5,50940.0055706501,67260,0.0,1,-0.24264041673133957
6,22442.178159952164,73866,0.0,1,-0.6961771564731789
7,13145.946592092514,79070,0.0,1,-0.8337429291502149
8,4325.2085745334625,83163,0.0,1,-0.9479911911002072
9,1304.709404706955,86458,0.0,1,-0.9849093270176623
10,11.353403329849243,89148,0.0,1,-0.9998726454510494
11,343.970388174057,91288,0.0,1,-0.9962320306264344
12,2.9802322387695312e-05,93040,0.0,1,-0.9999999996796827
13,2233.7513864040375,94448,0.0,1,-0.9763494051075297
14,318.4150755405426,95635,0.0,1,-0.9966705173258688
15,6470.316857099533,96501,0.0,1,-0.9329507791929665
16,2.9802322387695312e-05,97202,0.0,1,-0.999999999693398
17,2.9802322387695312e-05,97727,0.0,1,-0.9999999996950452
18,2.9802322387695312e-05,98161,0.0,1,-0.9999999996963934
19,131071999.9999702,98542,0.0,1,1329.1130482430863
20,131071999.9999702,98835,0.0,1,1325.1698790911134
1,18701.93323493004,20000,0.0,2,-0.06490333825349807
2,42493.6281144619,36010,0.0,2,0.1800507668553707
3,43148.54118227959,48811,0.0,2,-0.11600784285756106
4,54307.33463168144,59060,0.0,2,-0.08047181456685672
5,32372.12136387825,67368,0.0,2,-0.5194733202131836
6,46462.14297413826,73960,0.0,2,-0.3717936320424789
7,184660.36853194237,79204,0.0,2,1.3314525596174736
8,81708.65735411644,83376,0.0,2,-0.019997872839708792
9,43974.66853260994,86641,0.0,2,-0.4924496654862024
10,141728.09293866158,89362,0.0,2,0.5859995628864795
11,131071999.9999702,91488,0.0,2,1431.6687653022275
12,131071999.9999702,93121,0.0,2,1406.545022067742
13,131071999.9999702,94508,0.0,2,1385.8878825069855
14,131071999.9999702,95613,0.0,2,1369.8596111404327
15,98401.91939473152,96464,0.0,2,0.02008956081783382
16,131071999.9999702,97169,0.0,2,1347.9075734027333
17,131071999.9999702,97729,0.0,2,1340.1781559206602
18,131071999.9999702,98185,0.0,2,1333.9493303454724
19,131071999.9999702,98556,0.0,2,1328.9241040623624
20,131071999.9999702,98857,0.0,2,1324.8747483736124
1,16571.15188241005,20000,0.0,3,-0.17144240587949752
2,41214.02695775032,36015,0.0,3,0.1443572666319678
3,103178.01150679588,48831,0.0,3,1.1129612644999258
4,114910.4121029377,59261,0.0,3,0.9390562444598927
5,99595.4079926014,67329,0.0,3,0.47923492094938874
6,63679.190307855606,73937,0.0,3,-0.13873716396586816
7,474724.1144478321,79193,0.0,3,4.994521162827928
8,1054988.6708557606,83338,0.0,3,11.659155137581422
9,3439178.6139309406,86653,0.0,3,38.6890888247486
10,131071999.9999702,89284,0.0,3,1467.0345862637225
11,131071999.9999702,91468,0.0,3,1431.9820265007456
12,131071999.9999702,93220,0.0,3,1405.0502038186032
13,131071999.9999702,94624,0.0,3,1384.187690226266
14,131071999.9999702,95717,0.0,3,1368.3701223395028
15,131071999.9999702,96579,0.0,3,1356.148034251444
16,131071999.9999702,97258,0.0,3,1346.6731991195604
17,131071999.9999702,97816,0.0,3,1338.9852784817433
18,131071999.9999702,98230,0.0,3,1333.33777868238
