,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19361.894845962524,3791.5813386640293,19240,3741.981325771715,0.009938880801200867,0.08062067569855365
2,19997.122704982758,1009.0449587113904,20000,0.0,-0.0001438647508621216,0.050452247935569516
3,19998.489677906036,1485.0917618865672,20000,0.0,-7.551610469818116e-05,0.07425458809432839
4,20008.64052772522,1849.261907116188,20000,0.0,0.0004320263862609863,0.09246309535580945
5,20027.632117271423,2586.8620982070465,20000,0.0,0.001381605863571167,0.12934310491035228
6,20093.040823936462,3401.679630948909,20000,0.0,0.00465204119682312,0.1700839815474455
7,20300.43488740921,4947.984722522278,20000,0.0,0.01502174437046051,0.24739923612611397
8,20127.676248550415,5879.288165623965,20000,0.0,0.006383812427520752,0.29396440828119835
9,19128.06761264801,7366.667094554443,20000,0.0,-0.04359661936759949,0.36833335472772216
10,20551.37574672699,10980.573757800781,20000,0.0,0.027568787336349487,0.5490286878900389
11,23203.246235847473,19077.613729715078,20000,0.0,0.16016231179237367,0.953880686485754
12,25959.423303604126,26359.5802397297,20000,0.0,0.2979711651802063,1.317979011986485
13,34915.39138555527,48377.77511081409,20000,0.0,0.7457695692777634,2.4188887555407046
14,48268.14568042755,87442.9245846359,20000,0.0,1.4134072840213776,4.372146229231794
15,170347.03850746155,903700.7104062482,20000,0.0,7.517351925373077,45.18503552031242
16,2927024.989128113,22887520.47545818,20000,0.0,145.35124945640564,1144.3760237729089
17,263119584.34730732,1844118081.7276943,20000,0.0,13154.979217365384,92205.90408638469
18,398336979.88009477,2246597503.380334,20000,0.0,19915.848994004726,112329.87516901668
19,1706056797.0025551,4429383276.85739,20000,0.0,85301.8398501277,221469.16384286954
20,1983775796.0885165,4696845750.781566,20000,0.0,99187.78980442583,234842.28753907827
