,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9732.521873250416,9519.34301356093,9740.0,9517.25705327863,-0.005013298429679251,0.05353798045975919
2,18144.043957985275,11500.069603674443,18131.2,11482.577171743744,-0.0018475605082369706,0.05228389183044802
3,25317.311757573392,11152.349505610819,25363.49,11131.744336338126,-0.005600424048054737,0.03400444422762211
4,32277.870251626242,10163.844022021733,32489.87,10202.95585083266,-0.007431694793420258,0.0211922805833882
5,37102.68702547346,9643.711876333224,37563.4,9618.749134325675,-0.013648524395204626,0.023835972001127942
6,40849.87280427001,8572.797969957088,41568.92,8635.571815426812,-0.017538864813425762,0.023137858246418758
7,44101.295151383776,7383.680974962739,45236.68,7512.023329478301,-0.02493118804226329,0.025260903520353255
8,46615.53354461422,7047.502120073719,48214.12,7071.520616093714,-0.03329283431653178,0.029352780987740676
9,48345.19983081669,6885.6947328845345,50558.02,6774.086704970983,-0.04441417079257438,0.032391304928872704
10,50435.609272800815,6238.228701178869,53279.33,5850.912431744249,-0.05442799594730383,0.03649045852167043
11,52018.668168117496,6141.866342933082,55463.37,5674.810179987423,-0.06313091863274542,0.039719931534464036
12,53253.751551458816,5692.210684957038,57383.25,5101.129483513994,-0.07279931200607163,0.04071069361607334
13,55057.68660132126,5454.15795566686,59604.57,4486.233864610694,-0.07716136383087473,0.044096914898732666
14,56062.16729831801,5443.191700343804,61041.11,4195.0134392459995,-0.08254269058749542,0.046480085010428177
15,56379.64080644084,4899.358300894271,62246.74,3631.1128316762115,-0.09488007932780258,0.04800630825291029
16,57328.14820406625,4912.725082064189,63685.06,3141.9974886345567,-0.1005445012904057,0.053102740167014335
17,57052.742714892505,5000.583802199773,64421.02,2835.426563601278,-0.115156385419825,0.0568580208339039
18,57602.69181326146,4017.4108785930334,65592.62,1854.8447444081628,-0.12204952612927648,0.05230709201950042
19,57522.63690152259,3897.663995228608,66428.75,1458.4601633160232,-0.13415356497120873,0.05423630086466163
20,58189.4514972955,3562.536568940957,67500.0,0.0,-0.13793405189191843,0.05277831953986604
