num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.919108363886,999,0.0,0,0.0019210293932793185
2,1979.4205529324183,1977,0.0,0,0.0012243565667265208
3,2943.1445012919366,2940,0.0,0,0.0010695582625634861
4,3878.835726009183,3881,0.0,0,-0.0005576588484455132
5,4818.50675555276,4816,0.0,0,0.0005205057210881014
6,5710.480137000782,5720,0.0,0,-0.0016643117131500483
7,6556.416294607179,6590,0.0,0,-0.0050961616681063394
8,7436.773458819485,7450,0.0,0,-0.0017753746551026426
9,8298.948417210868,8315,0.0,0,-0.001930436895866774
10,9145.283286582771,9170,0.0,0,-0.002695388595117631
11,9945.686830705632,10008,0.0,0,-0.0062263358607482
12,10744.424018250682,10814,0.0,0,-0.0064338803171183736
13,11558.584990907975,11621,0.0,0,-0.005370881085278786
14,12339.354722746471,12416,0.0,0,-0.006173105448898884
15,13097.863581356947,13192,0.0,0,-0.007135871637587388
16,13855.017021325044,13938,0.0,0,-0.0059537221032397785
17,14607.926284181814,14686,0.0,0,-0.005316200178277647
18,15337.593135106456,15415,0.0,0,-0.005021528698900064
19,16057.750336567477,16123,0.0,0,-0.004046992708089279
20,30272.791224824785,30304,0.0,0,-0.0010298566253700873
1,998.8789124440718,999,0.0,1,-0.0001212087646928632
2,1977.3406349109227,1979,0.0,1,-0.0008384866544099318
3,2945.264003129536,2936,0.0,1,0.0031553144174168673
4,3886.3898440665284,3881,0.0,1,0.0013887771364412367
5,4811.915018499303,4811,0.0,1,0.0001901929950744517
6,5706.010443753832,5715,0.0,1,-0.001572975721114247
7,6585.945577216188,6606,0.0,1,-0.003035789098366907
8,7477.187966854035,7492,0.0,1,-0.0019770466025046665
9,8337.666840006934,8363,0.0,1,-0.003029195264027998
10,9166.730347259369,9196,0.0,1,-0.003182867849133482
11,9979.543804852297,10020,0.0,1,-0.0040375444259184235
12,10815.602836879432,10846,0.0,1,-0.002802615076578251
13,11617.108670417001,11641,0.0,1,-0.002052343405463352
14,12430.293218204713,12437,0.0,1,-0.0005392604161201727
15,13187.4724105536,13210,0.0,1,-0.001705343637123343
16,13893.919203653717,13962,0.0,1,-0.004876149287085161
17,14660.490288256473,14711,0.0,1,-0.0034334655525475547
18,15385.502965407426,15430,0.0,1,-0.002883800038404017
19,16117.04598235021,16149,0.0,1,-0.001978699464350135
20,30427.41062461687,30322,0.0,1,0.0034763744019810808
1,998.8789124440718,999,0.0,2,-0.0001212087646928632
2,1979.4205529324183,1978,0.0,2,0.0007181764066826752
3,2921.954282067908,2938,0.0,2,-0.005461442454762415
4,3845.3949759597913,3876,0.0,2,-0.007896033034109576
5,4748.237610902196,4794,0.0,2,-0.009545763266125128
6,5651.287360936493,5692,0.0,2,-0.007152607003427036
7,6543.928061539773,6589,0.0,2,-0.006840482388864335
8,7416.000687462404,7467,0.0,2,-0.006829960163063596
9,8268.462479564329,8327,0.0,2,-0.0070298451345828595
10,9104.795155747095,9175,0.0,2,-0.007651754142005981
11,9936.017237967502,10014,0.0,2,-0.007787373879818025
12,10745.650464578002,10853,0.0,2,-0.009891231495623112
13,11558.584990907975,11639,0.0,2,-0.006909099500990186
14,12359.550561797752,12430,0.0,2,-0.005667694143382753
15,13108.09740869349,13196,0.0,2,-0.006661305797704658
16,13847.239773671688,13935,0.0,2,-0.006297827508310839
17,14589.54026676445,14660,0.0,2,-0.004806257383052505
18,15313.653136531366,15381,0.0,2,-0.0043785750906075145
19,16018.702214797026,16093,0.0,2,-0.004616776561422632
20,30294.85726198387,30296,0.0,2,-3.771910536471621e-05
1,1000.919108363886,999,0.0,3,0.0019210293932793185
2,1978.380583316337,1976,0.0,3,0.001204748641870913
3,2945.264003129536,2947,0.0,3,-0.0005890725722647024
4,3883.152230371278,3893,0.0,3,-0.0025296094602419304
5,4799.832320268288,4816,0.0,3,-0.0033570763562525475
6,5703.775738869393,5730,0.0,3,-0.004576659883177552
7,6557.551733691367,6598,0.0,3,-0.006130382890062566
8,7390.62265083013,7464,0.0,3,-0.009830834561879727
9,8233.307718117174,8320,0.0,3,-0.01041974541860891
10,9089.322337129643,9176,0.0,3,-0.009446127165470507
11,9885.27976792229,9993,0.0,3,-0.010779568906005257
12,10675.786351462028,10790,0.0,3,-0.01058513888211051
13,11467.80809702158,11570,0.0,3,-0.008832489453623192
14,12273.768356761126,12364,0.0,3,-0.007297932969821604
15,13048.0001808768,13127,0.0,3,-0.006018116791589908
16,13809.664716727744,13894,0.0,3,-0.006069906669947874
17,14579.036619460105,14655,0.0,3,-0.00518344459501162
18,15332.272276428392,15405,0.0,3,-0.004721046645349451
19,16051.016026645311,16117,0.0,3,-0.004094060517136484
20,30388.29634651994,30351,0.0,3,0.0012288341906342166
1,995.8187731027936,999,0.0,4,-0.0031844113085149578
2,1966.9423173007312,1975,0.0,4,-0.0040798393414019
3,2942.0847831010274,2940,0.0,4,0.0007091098983086291
4,3885.310617078745,3890,0.0,4,-0.0012054968949241508
5,4806.422537573102,4815,0.0,4,-0.0017814044500307185
6,5720.538328981171,5721,0.0,4,-8.069760860501533e-05
7,6630.2702011046895,6616,0.0,4,0.002156922778822472
8,7516.476900084938,7487,0.0,4,0.0039370776125201385
9,8391.684189988944,8341,0.0,4,0.0060765124072586175
10,9238.28146335602,9183,0.0,4,0.006019978586085073
11,10052.164726080162,10003,0.0,4,0.004914998108583617
12,10872.12009668049,10823,0.0,4,0.004538491793448208
13,11665.717508067848,11607,0.0,4,0.005058801418785908
14,12435.349673937486,12391,0.0,4,0.003579184402992973
15,13215.664519342896,13182,0.0,4,0.0025538248629112274
16,13966.607783919313,13933,0.0,4,0.002412099613817059
17,14703.89190305227,14675,0.0,4,0.001968783853647033
18,15458.77544422764,15422,0.0,4,0.0023846092742601504
19,16188.550780206118,16146,0.0,4,0.002635375957272288
20,30577.28216444903,30416,0.0,4,0.005302543544484109
1,1000.919108363886,999,0.0,5,0.0019210293932793185
2,1973.1810533829603,1979,0.0,5,-0.002940346951510727
3,2943.1445012919366,2945,0.0,5,-0.000630050495097912
4,3884.2314125138946,3880,0.0,5,0.0010905702355398482
5,4788.850466310384,4808,0.0,5,-0.003982848105161391
6,5676.966648349326,5708,0.0,5,-0.005436817037609386
