,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,999.1544193573777,2.949548428041946,999.0,0.0,0.00015457393130971237,0.0029525009289709126
2,1978.5371429485094,7.632430320021624,1978.71,4.337515464415132,-8.770432934992035e-05,0.0030632474944560753
3,2939.6380491934183,10.847522384936497,2940.53,7.339467131732298,-0.000302814098862054,0.0029037683894751307
4,3882.442418534057,15.988219986863541,3883.78,9.939798587476288,-0.0003449786416420072,0.0030385153189282656
5,4807.151598856774,20.800226827983465,4808.6,13.778918167206944,-0.0003014373200750205,0.003169001238255552
6,5716.061546343509,22.960496905698694,5716.11,15.248046736973546,-8.348402546943176e-06,0.003046847381853369
7,6607.462212298171,26.955347873448623,6607.37,18.95643863326037,1.4505362893623133e-05,0.0030866928323687493
8,7483.0544094441,32.2686465240007,7481.24,21.77809111297985,0.00024243173811193364,0.003151524589367145
9,8341.38800796732,36.43671588177587,8340.31,24.016280252606354,0.0001292800707915333,0.0032961313834668094
10,9183.513317060091,37.3477175073053,9183.3,23.567868899084747,2.3535084381895952e-05,0.0032505940660345132
11,10011.01700531008,42.04076284716967,10011.18,25.24361305360197,-1.6226631285516995e-05,0.0033737506044879367
12,10824.44947330832,43.03048746587479,10824.3,26.536614689744056,1.4528052424791546e-05,0.0033541169726407833
13,11619.329817742226,42.430587405388714,11619.84,26.687007393792886,-4.3318787533699895e-05,0.0030424944445466987
14,12402.28415842519,48.52337637310484,12403.64,28.699600532186427,-0.0001093367384727149,0.0031443749399306742
15,13172.726997852324,52.61304376772865,13174.54,31.118353413892553,-0.00013748854775878745,0.0032562140135442277
16,13931.79685749419,54.986109828313616,13932.42,32.1986197081661,-4.3945922291493686e-05,0.0034340487560511183
17,14675.019809740805,55.42815487063033,14674.55,33.76429738314969,3.2946577944915015e-05,0.0032920945926465934
18,15409.800810101711,63.86022066274404,15406.03,34.12764364274285,0.0002446867778425618,0.0034788060492632156
19,16130.607895249635,65.63765179412168,16126.18,34.299447826636005,0.00027457459425661633,0.0034667117407576184
20,30307.734752967426,110.49338801199278,30290.56,49.421158516276435,0.0005675042650655167,0.0034135932123700663
