,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12020.0,9424.854311228304,12020.0,9424.854311228304,0.0,0.0
2,22533.02828125,12071.502584983857,22542.5,12072.542464852073,-0.00026273071392713196,0.006278643589830848
3,31449.309677443613,13680.470604708633,31427.5,13625.505967808605,0.0006294469918625671,0.012034262129774487
4,36964.45692837553,12816.654285561492,36930.0,12672.201741200972,0.0002333099096692872,0.016704289045841075
5,42554.88647837904,13024.122354915035,42322.5,12691.875582752962,0.0041116027353943485,0.030815216849259936
6,47480.525726444386,12467.099375983284,46985.0,11931.296381086731,0.009199131062074106,0.034666409941808675
7,52298.05260150365,11891.106372652204,51540.0,11273.78070183784,0.013703674010135152,0.04221071055617709
8,55086.4511020769,10261.25820060298,54175.0,9163.394732865274,0.015176855414595031,0.05132197921042295
9,57586.0904746702,8878.19538854615,56475.0,7498.274212218181,0.01818606384249154,0.05792424377665264
10,59267.3027961155,8971.879224775863,58070.0,7035.002674218583,0.0183721235280907,0.06782278253414198
11,61165.58623285275,8679.994357206979,59512.5,6362.510046428933,0.025552703713137753,0.0723849812111724
12,63679.75638729664,8029.560172555275,61362.5,5740.8661534579605,0.036216911158196974,0.0689325788796461
13,64781.81663492286,7839.402275418859,62360.0,5608.696350086598,0.03756145463028895,0.06932861353660355
14,65449.03830311995,8655.992237253226,63217.5,5482.255005879874,0.032983283633973494,0.08057787236387967
15,67004.74894090042,8344.348292064202,64277.5,4695.7824134799375,0.04025151385018959,0.08505421267326348
16,68439.67723771729,7090.392301477265,65115.0,3543.4567668571685,0.049877862614792975,0.0806884303892486
17,68835.36451077438,6696.5710223214965,65830.0,2694.1950316721454,0.04524864945994007,0.08788546135210039
18,69445.1016243051,6447.317637890752,66407.5,2194.648852518001,0.04527367619319613,0.08530682547856666
19,70473.72053284479,6555.691007932756,67210.0,1105.9526721932139,0.04820178517371677,0.09270811482576383
20,70714.65680419683,6021.956960944052,67500.0,0.0,0.04762454524736068,0.08921417719917114
