,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19308.019995689392,3836.8195613923076,19240.0,3741.981325771715,-0.0019088208675384522,0.04457648157304175
2,36417.560160160065,5402.366985210683,36521.14,5108.647360993897,-0.002757102822977275,0.04759882386313443
3,52387.33470439911,6988.57930324438,52276.29,5745.656061906,0.0010533053502842268,0.062321265755017584
4,67079.00011539459,8321.569992845934,67023.17,5990.889639091826,0.00010401158287028603,0.07772484651457905
5,79665.86059331894,10460.28068108255,80203.35,6468.084677979653,-0.006472849828114635,0.10328423491072605
6,92371.93578481674,13303.816305163278,92827.01,7059.035368464473,-0.0035753713436407486,0.13191552480336996
7,106073.0612874031,21420.060108522837,104249.19,7104.983635342512,0.018574939270304923,0.19770383477312517
8,116428.97820472717,26803.664984367057,114728.61,7114.534458665256,0.01575200438812653,0.22736067123504802
9,123505.14125823975,38288.667521492236,124852.92,7511.3608051438,-0.011185539594352392,0.29972933929457196
10,139671.59914970398,64439.6942133942,134582.66,7549.183918996026,0.036306936665463835,0.4709158558914648
11,174689.7405385971,133266.11656073548,143538.68,7438.887570087613,0.21326718392762176,0.9199725537390345
12,214954.90831136703,193888.07608213427,151193.84,7420.179278130413,0.4118721375250305,1.259543952246342
13,291924.6368408203,341612.8178521306,158698.9,6644.014781300642,0.8349437563549076,2.1471472176579898
14,397104.7633290291,659970.5582376601,165954.83,6220.648800250711,1.3893368580481005,3.997599844087826
15,803475.8907556534,2412152.2430727445,172901.99,5805.041348733448,3.6608989071818523,14.22236499374003
16,133010903.70148422,1310552666.490001,178990.94,5266.287164731345,744.7574518872794,7346.42979237528
17,138019228.3020616,1310317015.4553628,184899.12,4506.107144932994,787.0538421899095,7500.140332592048
18,1187639836.2334368,3767597929.470605,190137.05,3968.4961082393897,6264.069139803456,19879.503259116977
19,1975389614.7684455,4699992464.288915,195515.04,2932.265283932126,10169.68856827457,24204.165072700052
20,2625551285.4856257,5267245085.661206,200500.0,0.0,13094.018880227559,26270.54905566686
