num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20064.571499824524,20000,0.0,0,0.0032285749912261963
2,37859.93754863739,38707,0.0,0,-0.021883960300788225
3,57244.9654340744,55986,0.0,0,0.022487147395320293
4,76724.26998615265,71037,0.0,0,0.08006067241230132
5,89460.03019809723,84683,0.0,0,0.056410734127241936
6,131785.04407405853,98108,0.0,0,0.34326501482099864
7,155662.95683383942,109717,0.0,0,0.4187678922485979
8,167135.9747648239,110180,0.0,0,0.5169356939991279
9,163423.08223247528,119395,0.0,0,0.3687598495119166
10,252779.7669172287,126701,0.0,0,0.9950889647061089
11,410101.23789310455,139706,0.0,0,1.9354590203219944
12,493275.72882175446,150238,0.0,0,2.2832953635016073
13,1630034.7238779068,160978,0.0,0,9.12582293156771
14,2323382.529616356,171552,0.0,0,12.543313570324775
15,5622523.686289787,177063,0.0,0,30.75436814179014
16,1443929.8421144485,179459,0.0,0,7.04601520188148
17,60089081.743359566,186063,0.0,0,321.95019290971106
18,1272804.2274713516,188316,0.0,0,5.758874590960681
19,85055.44364452362,198427,0.0,0,-0.5713514610182907
20,34054.59821224213,200500,0.0,0,-0.830151629864129
1,19856.658577919006,20000,0.0,1,-0.007167071104049683
2,37709.107995033264,38108,0.0,1,-0.010467408548513064
3,55049.726366996765,53476,0.0,1,0.02942864774846221
4,73374.62604045868,68656,0.0,1,0.06872853123483277
5,84241.10114574432,78017,0.0,1,0.07977878085217739
6,98899.045586586,93648,0.0,1,0.056072159433047136
7,126606.3779592514,106396,0.0,1,0.18995430241034816
8,117880.27584552765,118615,0.0,1,-0.006194192593452355
9,152054.7717809677,131299,0.0,1,0.15808019696241185
10,81237.33103275299,143727,0.0,1,-0.4347803054905968
11,58294.72839832306,154597,0.0,1,-0.6229245819885052
12,72405.85386753082,160045,0.0,1,-0.5475906534566477
13,29859.372973442078,165931,0.0,1,-0.820049460477897
14,26612.934470176697,170216,0.0,1,-0.8436519806000805
15,59974.53033924103,171886,0.0,1,-0.6510796089312624
16,86119.64285373688,171925,0.0,1,-0.49908598020219935
17,3685485.491156578,180481,0.0,1,19.42035167777538
18,2486949.5660066605,186084,0.0,1,12.364660938106772
19,25404803.732037544,190500,0.0,1,132.3585497744753
20,80078475.80611706,200500,0.0,1,398.39389429484817
1,20185.372233390808,20000,0.0,2,0.009268611669540405
2,41794.779896736145,38898,0.0,2,0.07447117838285118
3,61871.79386615753,54691,0.0,2,0.13129754193848223
4,72763.88704776764,67359,0.0,2,0.08024001317964398
5,86175.31359195709,76921,0.0,2,0.12030932504721847
6,96992.48969554901,90608,0.0,2,0.07046275930987342
7,115699.75316524506,102104,0.0,2,0.1331559308670087
8,118981.90677165985,106019,0.0,2,0.12226965705826173
9,151383.43274593353,116541,0.0,2,0.29897145850759416
10,255761.41774654388,129061,0.0,2,0.9817095617308396
11,563169.9472665787,136689,0.0,2,3.1200824299437313
12,789757.9401731491,148666,0.0,2,4.312296962137604
13,668371.7280626297,148738,0.0,2,3.4936178250523047
14,92304.05390262604,157632,0.0,2,-0.414433275587279
15,322104.5285463333,168095,0.0,2,0.9162052919261924
16,845787.4268293381,172958,0.0,2,3.890131863396536
17,159278.75339984894,174963,0.0,2,-0.08964321942439865
18,19058301.278948784,183275,0.0,2,102.98745753075315
19,13107199999.99702,190500,0.0,2,68803.19947504997
20,13107199999.99702,200500,0.0,2,65371.568578538754
1,19277.819991111755,20000,0.0,3,-0.03610900044441223
2,34389.933943748474,37589,0.0,3,-0.08510644221052771
3,34634.122252464294,38038,0.0,3,-0.08948624395435369
4,49680.25982379913,53862,0.0,3,-0.0776380412201713
5,64653.584361076355,68521,0.0,3,-0.05644131928786277
6,83245.53072452545,77812,0.0,3,0.06982895600325723
7,68444.64242458344,82534,0.0,3,-0.17070973871878942
8,71825.11985301971,95771,0.0,3,-0.25003268366186304
9,118043.38991641998,108940,0.0,3,0.08356333684982543
10,91736.43887042999,117453,0.0,3,-0.21895193081121817
11,111804.11875247955,130159,0.0,3,-0.1410189172283165
12,133833.64379405975,141554,0.0,3,-0.05454000738898404
13,74545.78578472137,153688,0.0,3,-0.514953764869597
14,17026.04591846466,164735,0.0,3,-0.8966458498894305
15,5837.759375572205,176073,0.0,3,-0.9668446645676952
16,48795.77457904816,184325,0.0,3,-0.7352731611064796
17,137152.75824069977,188992,0.0,3,-0.27429331272911145
18,1470.0204133987427,192409,0.0,3,-0.9923599186451842
