,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1403.152352201759,2671.357545207954,1380,2673.4005885895044,0.02506433570842243,0.2851112170059155
2,3217.0729683035006,4745.0808100392205,3275,4870.222341594442,-0.011627773167584048,0.24158275180924543
3,4487.66381590709,5366.741645384964,4550,5468.689573980742,-0.008770184223663153,0.2427660216423595
4,5932.4152117464455,6115.029746901115,6005,6223.730652295551,-0.006328535966658073,0.23628792658604225
5,8439.875188360222,7928.588381620058,8450,7835.58961702721,-0.0028188681336922036,0.2523399399444008
6,10045.294313971188,8688.214827558888,9910,8226.705711807545,0.0028100300863382888,0.3135775134863767
7,11299.046932149835,9244.906314384762,11165,8467.124480583532,-0.0027727695381247115,0.4112609863981754
8,13536.372153398346,10436.308628818517,13305,9002.495445287614,-0.00944912731566917,0.4475118366376549
9,14711.61740981306,11040.694680265817,15030,9218.673407488706,-0.06702944482476868,0.5172894869305662
10,16809.026142002935,11859.812322573347,16675,9345.3318439062,-0.009860153132848135,0.6139199621179705
11,18143.426648235378,14480.23869575319,17735,9378.800239870447,0.013454518202888646,0.8694188548882911
12,20779.52046512316,17745.202070420048,19285,9268.785184039965,0.03318402767533539,0.829534540430335
13,21972.849191485206,21554.19507748839,20425,9153.123604386194,0.09241269716120117,1.1941103566788653
14,23413.64944800284,30435.299085931412,21920,8759.906369132012,-0.0017302672844731603,1.483808150446599
15,32893.320628536836,60584.15020810419,23700,8063.510527072063,0.2659650632648858,2.344810029217717
16,-46804.246907360226,653766.1008092285,24850,7507.0673772159935,-2.3376218792096948,22.60525993633942
17,505663.863916975,5219183.0696305875,25375,7179.999929658701,17.209470270022624,183.0838764191638
18,7429.0340367665185,538319.7467528748,26450,6246.0088266529265,0.008228785401323144,19.09748685004406
19,140720.13626711912,904869.7684159519,27830,4403.4077712608005,5.087867990590108,38.38922770370215
20,-106705.1377050581,1167959.5449325002,29000,0.0,-4.679487507070968,40.27446706663794
