num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,834.9130803049247,1000,0.0,0,-0.16508691969507527
2,20183.64060284114,21000,0.0,0,-0.03887425700756475
3,21763.377229030822,22000,0.0,0,-0.010755580498598977
4,22986.858854131435,23000,0.0,0,-0.0005713541681984877
5,25316.227668256615,24000,0.0,0,0.0548428195106923
6,27867.324863721406,24500,0.0,0,0.13744183117230227
7,30855.047774360097,25000,0.0,0,0.23420191097440388
8,30010.2708113941,25500,0.0,0,0.17687336515270982
9,24287.893485275283,26000,0.0,0,-0.06585025056633528
10,28702.652129299913,26000,0.0,0,0.10394815881922743
11,35142.126229080684,26500,0.0,0,0.3261179709087051
12,33000.76388417249,27500,0.0,0,0.2000277776062724
13,47732.56375055065,28000,0.0,0,0.7047344196625234
14,65383.805563654154,28000,0.0,0,1.3351359129876483
15,91829.87028432325,28500,0.0,0,2.2221007117306404
16,52516.62494046764,29000,0.0,0,0.810918101395436
17,181621.32922941752,29000,0.0,0,5.262804456186811
18,-2030679.5880791864,29000,0.0,0,-71.02343407169609
19,118443.53996332793,29000,0.0,0,3.0842599987354458
20,150534.54723495376,29000,0.0,0,4.190846456377716
1,1296.5964343598055,1000,0.0,1,0.2965964343598055
2,2013.7514536959582,2000,0.0,1,0.006875726847979081
3,3126.804719082584,3000,0.0,1,0.042268239694194715
4,4076.4129023529076,4000,0.0,1,0.019103225588226906
5,3619.694995427781,4500,0.0,1,-0.19562333434938198
6,4057.392855029191,5500,0.0,1,-0.26229220817651067
7,5441.228706638119,6000,0.0,1,-0.0931285488936469
8,5710.06108720155,6500,0.0,1,-0.12152906350745378
9,8048.964076336256,6500,0.0,1,0.2383021655901932
10,5601.895950039413,7500,0.0,1,-0.25308053999474495
11,-403.82746534860473,7500,0.0,1,-1.0538436620464806
12,2819.6223015559954,8000,0.0,1,-0.6475472123055006
13,162.71060640451523,8500,0.0,1,-0.980857575717116
14,-2150.2740067052387,28000,0.0,1,-1.076795500239473
15,7730.631213441744,28000,0.0,1,-0.7239060280913662
16,2884.2238278139275,28500,0.0,1,-0.8987991639363535
17,17545.47045623291,28500,0.0,1,-0.38436945767603825
18,13870.163310103217,29000,0.0,1,-0.521718506548165
19,7065.511391276344,29000,0.0,1,-0.7563616761628846
20,35416.21559126925,29000,0.0,1,0.221248813492043
1,845.081785361328,1000,0.0,2,-0.154918214638672
2,1686.9871162587324,1500,0.0,2,0.12465807750582159
3,3464.5090867705103,2500,0.0,2,0.3858036347082041
4,3610.0325594527317,3500,0.0,2,0.03143787412935191
5,5967.844057720685,4500,0.0,2,0.3261875683823744
6,5557.32950512085,5500,0.0,2,0.01042354638560904
7,6704.084232204093,6500,0.0,2,0.03139757418524501
8,8068.604651948173,7000,0.0,2,0.1526578074211676
9,10307.76037500502,8000,0.0,2,0.28847004687562755
10,21760.249882472825,8500,0.0,2,1.5600293979379793
11,32821.23483642611,9000,0.0,2,2.6468038707140127
12,30970.708720747312,9500,0.0,2,2.2600746021839275
13,37818.19027031302,10000,0.0,2,2.7818190270313017
14,12320.373199357504,10000,0.0,2,0.23203731993575039
15,43685.08455826884,10000,0.0,2,3.368508455826884
16,91172.61968799763,10000,0.0,2,8.117261968799763
17,29061.047929666598,10000,0.0,2,1.90610479296666
18,363071.645530526,28500,0.0,2,11.739355983527227
19,-227108.32070642913,28500,0.0,2,-8.968713007243128
20,-276675.4016667732,29000,0.0,2,-10.540531091957696
1,784.100300336619,1000,0.0,3,-0.21589969966338105
2,646.1482719056341,1500,0.0,3,-0.5692344853962439
3,990.7189529282259,2500,0.0,3,-0.6037124188287096
4,1858.1472512305738,3500,0.0,3,-0.4691007853626932
