,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1570.4630017280579,3260.4094833673307,1570,3257.4855519575403,-2.785027027130127e-06,0.0049499981989857295
2,3466.1470651626587,5201.184925777691,3465,5199.191370693226,0.0002706143118086315,0.005080737674789802
3,5329.316258430481,6431.506978933729,5325,6423.746586067994,0.0005431034222213708,0.005134842284120982
4,6754.897356033325,7055.665553190062,6750,7053.367989832942,0.0009193539393203188,0.005166104985646867
5,8519.054234027863,7852.033351249285,8515,7850.386016372736,0.0005545505273408296,0.005530731310241605
6,9641.443729400635,8139.9069874046,9635,8134.865417051184,0.0006926913016216971,0.005569834062084601
7,11244.11952495575,8642.91696964995,11240,8641.420104018865,0.0005230684327050566,0.005424510412671671
8,12825.328767299652,9064.14339057685,12830,9071.327901635454,-0.00013834703757601287,0.005875409086510279
9,14200.895726680756,9370.283045619712,14205,9375.74104815295,-0.00010808765962818065,0.005741886960371124
10,16109.015941619873,9719.230937495962,16115,9728.084668275214,-7.638683668761258e-05,0.005962081408049454
11,17149.902760982513,9748.475197089067,17150,9753.398786002133,0.0002495346278140058,0.0059066027886058
12,18166.458904743195,9756.647298397986,18170,9766.78043164686,0.00018426808145918994,0.005975291420528342
13,20291.412234306335,9521.565799008004,20295,9527.497419086874,5.407372569810162e-05,0.006110994464705797
14,21592.74286031723,9338.384332598409,21595,9347.03944918638,0.00021172686851550013,0.006256508306804382
15,23079.583942890167,8951.06311627782,23080,8956.606951340897,0.00021235687178744507,0.006198410004790282
16,24087.24570274353,8560.359003534924,24095,8564.577920101783,-0.00023378623505472364,0.006090408406642229
17,26543.909072875977,6758.584129497393,26545,6757.373451245386,-2.8558382704201978e-05,0.006214189178642843
18,27272.53347635269,6108.80404878295,27275,6106.535247361858,-9.652973092278163e-05,0.006198694309299146
19,28103.51586341858,4989.7560869630715,28105,4993.579210679785,5.67914919153701e-05,0.006160653812076337
20,29500.031232833862,178.80877838668758,29500,0.0,1.0587401309256234e-06,0.006061314521582636
