,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10116.10633134842,9536.211085759845,10120.0,9540.217899804888,-1.6674399375915527e-05,0.005789567331150194
2,19937.194883823395,13027.098147817953,19917.5,13006.508423233206,0.0008435669477531983,0.006120410360191153
3,29720.80248594284,16148.085642220629,29717.5,16137.847438536994,0.0002473884912115253,0.0070321063429346934
4,39351.49544477463,17684.969734102713,39330.0,17646.10295490054,0.00019968139735570092,0.0076855479948211855
5,48855.015099048615,17994.598739510653,48852.5,17940.033916333377,-0.00017399542500981857,0.006873322300466149
6,59509.70792770386,19895.27709903899,59530.0,19886.61927685614,-0.0002828161340931886,0.007222019930790424
7,68708.19240808487,21085.47205346332,68705.0,21042.716895482736,-6.958119049125394e-05,0.0071718359089709225
8,78661.52030229568,21182.73731810177,78630.0,21158.268436531464,0.000421125170603016,0.007551677632879871
9,88292.78212785721,20113.39530968284,88260.0,20067.591592496407,0.00033614068041542975,0.00739128535882785
10,98834.58375930786,20168.896147164854,98840.0,20193.712142669807,2.8145040808820223e-05,0.007750760062592998
11,108579.90974187851,21248.401347250532,108602.5,21236.37694636448,-0.00015750956650319094,0.007375843433763569
12,118296.1933016777,20181.433087038684,118292.5,20198.4490041121,0.00010407497746716161,0.007636362537562134
13,128100.54183006287,19882.09794063259,128130.0,19828.57340386149,-0.000277739477362356,0.007919678854529584
14,136868.61443519592,18393.315801098935,136935.0,18380.77951436107,-0.000476903529633381,0.008033914443761605
15,145640.88982343674,17559.556401489746,145700.0,17478.666650485327,-0.0004497943591274249,0.007906056496567802
16,155269.47712898254,15800.031562705526,155350.0,15675.005839897098,-0.0005855582145242821,0.007444135741441025
17,164367.34294891357,14339.283773888996,164582.5,14327.079987198924,-0.001300521238936998,0.007516600661017761
18,172455.17987012863,11213.142038567568,172697.5,11244.712281464977,-0.0013749667783451724,0.007252232165223979
19,183159.5429778099,9118.318308652399,183380.0,9178.262637912745,-0.001161127807283149,0.00749366192986425
20,193191.55329465866,1432.8059963723715,193500.0,0.0,-0.001594039820885474,0.007404682151795198
