num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,34751.27760727275,34071,0.0,0,0.019966470231949463
3,46546.075705545634,45480,0.0,0,0.023440538820264607
4,55529.924018119185,55007,0.0,0,0.00950649950223036
5,58436.18314653964,59115,0.0,0,-0.011482988301790764
6,62046.94407033641,63227,0.0,0,-0.01866379758115348
7,70553.36536343231,71353,0.0,0,-0.011206741644607617
8,66109.76307718875,71909,0.0,0,-0.08064688596436122
9,65565.26158054252,71916,0.0,0,-0.08830772595051845
10,74293.57432638161,79287,0.0,0,-0.06297912234815782
11,70087.62583910058,79735,0.0,0,-0.12099296621181936
12,78779.7920260829,86407,0.0,0,-0.08827071850564308
13,87849.78017972528,94098,0.0,0,-0.06640119684025934
14,95462.08485555716,99558,0.0,0,-0.041140994640740496
15,93380.455915612,100077,0.0,0,-0.06691391712769174
16,94670.94502592843,101438,0.0,0,-0.06671124207961085
17,90249.1148315862,101858,0.0,0,-0.11397126556985024
18,94166.7430351529,104326,0.0,0,-0.09737991454524372
19,96574.12379627071,105943,0.0,0,-0.08843317825367689
20,102015.87386688072,110250,0.0,0,-0.0746859513208098
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,35401.198778514605,36031,0.0,1,-0.017479426646093508
3,45523.90545189562,47240,0.0,1,-0.036327149621176585
4,57597.261680417556,60195,0.0,1,-0.04315538366280329
5,63191.68810754331,66633,0.0,1,-0.051645759495395495
6,69134.92422018167,73869,0.0,1,-0.06408744913046518
7,73667.51271610783,79260,0.0,1,-0.0705587595747183
8,81048.43495580833,85896,0.0,1,-0.056435282716211066
9,88902.60762107429,92562,0.0,1,-0.0395344998911617
10,88411.54091770091,93955,0.0,1,-0.0590012142227565
11,94230.03826036144,100551,0.0,1,-0.06286324093881272
12,96253.61481035543,102275,0.0,1,-0.05887445797745852
13,100591.07478329484,106121,0.0,1,-0.0521096221926401
14,99644.91823942045,106133,0.0,1,-0.06113161561983121
15,98305.25085604803,106734,0.0,1,-0.07896967361807826
16,91822.13771070041,106891,0.0,1,-0.1409740978127213
17,85654.70448896839,107113,0.0,1,-0.20033325096889837
18,74657.8142442141,107131,0.0,1,-0.3031166119590586
19,78286.13382989544,108167,0.0,1,-0.2762475262335515
20,84455.89836334134,110250,0.0,1,-0.23396010554792432
1,20090.252602176195,20000,0.0,2,0.004512630108809754
2,36085.3383234996,36498,0.0,2,-0.011306418885977316
3,48897.14103684646,49712,0.0,2,-0.01639159484940343
4,60281.412879075586,60595,0.0,2,-0.005175131956834956
5,67731.1427594423,68880,0.0,2,-0.016679112087074618
6,69315.50457796449,73102,0.0,2,-0.05179742581646896
7,63257.166447594456,74225,0.0,2,-0.1477646824170501
8,69401.8314787761,79064,0.0,2,-0.12220692756784245
9,70944.49509700506,81521,0.0,2,-0.12973963644944178
10,72062.12982964638,83591,0.0,2,-0.13791999342457467
11,78686.4141168386,89699,0.0,2,-0.12277267174841863
12,78653.55936970387,91177,0.0,2,-0.13735306744350143
13,86182.31142849987,97535,0.0,2,-0.1163960483057377
14,81351.41806655182,97690,0.0,2,-0.16724927764815414
15,76686.97298052582,97997,0.0,2,-0.21745591211439305
16,78300.18165277157,99097,0.0,2,-0.20986324860720737
17,83005.57281232982,101014,0.0,2,-0.17827654768319423
18,89675.85089548834,105250,0.0,2,-0.14797291310699912
19,89731.83997842422,105250,0.0,2,-0.14744095032376037
20,97929.52129409317,110250,0.0,2,-0.11175037374972184
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,34493.52498396418,34646,0.0,3,-0.004400941408411462
3,48868.33121860126,49181,0.0,3,-0.006357511669114848
4,53322.25380513688,54199,0.0,3,-0.0161764275145873
5,64738.30810190644,65309,0.0,3,-0.00873833465668681
6,60403.75240373176,66390,0.0,3,-0.09016791077373455
7,70037.66621878922,74940,0.0,3,-0.06541678384321829
8,77789.08079655214,81622,0.0,3,-0.04695938844242804
9,75033.07649379272,83313,0.0,3,-0.09938333160739961
10,76651.69808443818,86076,0.0,3,-0.10948814902599824
11,84933.59494207337,93209,0.0,3,-0.0887833262659897
12,85168.08055457848,95164,0.0,3,-0.10503887442122564
13,85795.18531512324,95164,0.0,3,-0.09844914762806066
14,82678.65104426807,96066,0.0,3,-0.13935574454783092
15,91587.6471519294,102291,0.0,3,-0.10463631060475116
16,93653.35577835924,104397,0.0,3,-0.10291142678085347
17,93587.13384602292,105761,0.0,3,-0.1151073283533352
18,87763.52212925514,105956,0.0,3,-0.17169842076659045
19,90607.91605954195,108794,0.0,3,-0.16716072522802772
20,90730.14547757285,110250,0.0,3,-0.17705083467054106
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,37026.98792486983,37015,0.0,4,0.0003238666721552644
3,50900.747058383335,50794,0.0,4,0.0021015682636400888
4,62855.84188881487,62982,0.0,4,-0.00200308201049707
5,71931.81405060476,70780,0.0,4,0.016273156973788696
6,80718.61906400791,79401,0.0,4,0.01659448954053368
7,85032.0213738405,84241,0.0,4,0.009389980815048491
8,91344.66941547985,90459,0.0,4,0.009790838009262164
9,90582.3653234647,90521,0.0,4,0.0006779125668596934
10,93391.21085750885,94981,0.0,4,-0.01673797014656774
11,94583.0724778919,98210,0.0,4,-0.03693032809396298
12,91468.76408585535,99347,0.0,4,-0.0793001893780854
13,85943.93611979121,99799,0.0,4,-0.13882968647189645
14,83696.88818676214,100660,0.0,4,-0.16851889343570298
15,86525.13512262216,102903,0.0,4,-0.15915828379520364
16,88653.1841979349,104001,0.0,4,-0.14757373296473209
17,81021.21605641162,104054,0.0,4,-0.22135414249897534
18,77531.10235448819,104257,0.0,4,-0.25634631387352225
19,85785.6653676434,109406,0.0,4,-0.215896154071592
20,86983.23443908745,110250,0.0,4,-0.21103642232120226
1,20136.943275711168,20000,0.0,5,0.006847163785558405
2,38019.1202554638,36839,0.0,5,0.032034535559157425
3,51242.17549030794,49806,0.0,5,0.028835391123718867
4,54139.06507970022,55055,0.0,5,-0.016636725461806855
5,58577.55555816005,61276,0.0,5,-0.04403754229779931
6,68778.61581678744,70937,0.0,5,-0.030426775634895212
7,73058.20703407857,76099,0.0,5,-0.03995838271096109
8,67791.57956847559,76612,0.0,5,-0.11513105559865834
9,69906.25635779616,79818,0.0,5,-0.12417930344288061
10,80243.73545989086,88516,0.0,5,-0.09345501988464394
11,77728.4599311452,89564,0.0,5,-0.13214617557115355
12,81851.92958463359,93920,0.0,5,-0.12849308363890985
13,89101.85082201248,100005,0.0,5,-0.10902604047785132
14,92571.14749593468,101865,0.0,5,-0.09123695581470886
15,89896.1461451524,102506,0.0,5,-0.12301576351479529
16,92401.79891422982,104579,0.0,5,-0.11644021348234523
17,95995.23145461344,107128,0.0,5,-0.10392025003161225
18,92403.480469198,107219,0.0,5,-0.1381799823800073
19,91755.89526168216,107219,0.0,5,-0.14421981867316275
20,96608.23908278896,110250,0.0,5,-0.12373479289987337
1,19965.30350560033,20000,0.0,6,-0.0017348247199835895
2,36932.036129453336,37121,0.0,6,-0.005090484376678002
3,51006.43566869867,51695,0.0,6,-0.013319747196079465
4,61262.41996784201,62653,0.0,6,-0.022194947283577612
5,70767.55632951847,72403,0.0,6,-0.022588065003957443
6,76368.25435997192,78966,0.0,6,-0.03289701441162119
7,76592.16326355856,79115,0.0,6,-0.031888222668791565
8,83396.65590382554,85476,0.0,6,-0.02432664252157873
9,91661.71355588455,92489,0.0,6,-0.00894470092784496
10,94776.96686516768,96253,0.0,6,-0.015334931221180882
11,94231.15970510358,98469,0.0,6,-0.04303730407434239
12,90158.75493255052,99388,0.0,6,-0.09286075851661645
13,86714.93152293967,100304,0.0,6,-0.1354788291300479
14,84859.96883835664,101452,0.0,6,-0.16354562908216064
15,87777.63383275838,103578,0.0,6,-0.15254558079168956
16,93294.93988390235,107235,0.0,6,-0.1299954316790008
17,89050.8382037358,107556,0.0,6,-0.17205141318256725
18,92147.09586846466,110144,0.0,6,-0.1633943213569086
19,86661.81780018078,110237,0.0,6,-0.21385906909494287
20,77925.51487458452,110250,0.0,6,-0.2931926088473059
1,19860.26558673772,20000,0.0,7,-0.00698672066311392
2,36927.35970972417,36762,0.0,7,0.004498115165773699
3,50646.58338944699,50499,0.0,7,0.0029225012266973728
4,61639.24120751491,61591,0.0,7,0.000783250921642957
5,69095.26748020633,70056,0.0,7,-0.013713779259359276
6,73322.97034402317,76000,0.0,7,-0.03522407442074779
7,75311.57198395039,79926,0.0,7,-0.05773375392299893
8,75895.37677711764,82143,0.0,7,-0.07605788956919475
9,71429.85565663184,83107,0.0,7,-0.14050735008324397
10,80929.00203970574,90688,0.0,7,-0.1076106867534212
11,85143.129820461,93271,0.0,7,-0.08714252210803994
12,91053.53528461015,97712,0.0,7,-0.06814377676631177
13,83089.07298208517,97822,0.0,7,-0.15060954609305505
14,88771.92776130984,100169,0.0,7,-0.11377843682866118
15,96718.59571071112,105881,0.0,7,-0.08653492401175737
16,95675.16271296258,106749,0.0,7,-0.10373715245142733
17,93328.80114588296,106885,0.0,7,-0.12682975959318
18,98926.63241278098,110051,0.0,7,-0.10108374832776641
19,98169.50846072221,110051,0.0,7,-0.10796350364174602
20,95221.98425209962,110250,0.0,7,-0.13630853286077443
