num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.919108363886,1000,0.0,0,0.0009191083638860391
2,1842.3277082420998,1845,0.0,0,-0.001448396616748082
3,2558.843136249423,2562,0.0,0,-0.0012321872562751877
4,3125.7412162649916,3123,0.0,0,0.000877750965415189
5,22747.58187263711,22681,0.0,0,0.00293557923535606
6,23224.03361551637,23148,0.0,0,0.0032846732122158006
7,23391.286107375097,23334,0.0,0,0.0024550487432543648
8,23669.012255599115,23624,0.0,0,0.0019053613104941891
9,23840.542916940147,23784,0.0,0,0.002377351031792248
10,24100.273020600645,24020,0.0,0,0.0033419242548145462
11,24317.80603935902,24242,0.0,0,0.0031270538470019125
12,24387.39209393736,24312,0.0,0,0.0031010239362191587
13,24475.646339793617,24399,0.0,0,0.003141372178926054
14,24531.450417803015,24452,0.0,0,0.0032492400541066055
15,24624.56848743161,24542,0.0,0,0.0033643748444140767
16,24633.88795413473,24550,0.0,0,0.0034170246083393293
17,24636.99475278252,24553,0.0,0,0.0034209568192286343
18,24719.381391868294,24629,0.0,0,0.003669714233963765
19,24834.59416273438,24746,0.0,0,0.003580140739286276
20,24837.71097573155,24750,0.0,0,0.0035438778073352884
1,1000.919108363886,1000,0.0,1,0.0009191083638860391
2,1816.404659118677,1809,0.0,1,0.004093233343657847
3,21573.15664701234,21575,0.0,1,-8.543930417891923e-05
4,22062.862374122673,22076,0.0,1,-0.0005951089815785052
5,22403.51542896312,22417,0.0,1,-0.0006015332576562011
6,22951.323570998244,22953,0.0,1,-7.30374679456425e-05
7,23176.980685849427,23179,0.0,1,-8.711826008772322e-05
8,23265.044498681065,23276,0.0,1,-0.00047067800820307156
9,23533.04508956146,23536,0.0,1,-0.00012554854004675974
10,23558.99324132307,23558,0.0,1,4.2161529971594935e-05
11,23609.394313967863,23606,0.0,1,0.00014379030618754245
12,23908.060219317264,23916,0.0,1,-0.0003319861466272142
13,23946.455131383245,23956,0.0,1,-0.0003984333201183288
14,24152.658108410098,24153,0.0,1,-1.4155243236945055e-05
15,24303.89817024662,24303,0.0,1,3.695717592967842e-05
16,24387.39209393736,24386,0.0,1,5.7085784358245996e-05
17,24388.939335514286,24388,0.0,1,3.851629958527271e-05
18,24440.019910403185,24439,0.0,1,4.1732902458584614e-05
19,24638.548210190445,24631,0.0,1,0.0003064516337316954
20,24747.38654225194,24750,0.0,1,-0.00010559425244682276
1,1006.0199587895438,1000,0.0,2,0.006019958789543807
2,1778.0627563534956,1760,0.0,2,0.010262929746304326
3,2237.9895921726593,2219,0.0,2,0.008557725179206528
4,2597.775680223253,2574,0.0,2,0.009236861003594775
5,3110.854479651073,3088,0.0,2,0.007401062063171236
6,3658.0941422811,3624,0.0,2,0.009407875905380843
7,3772.116432314637,3740,0.0,2,0.00858728136755006
8,4023.6341696833524,3995,0.0,2,0.00716750179808571
9,4164.496572988063,4133,0.0,2,0.007620753203015542
10,4190.543666256851,4161,0.0,2,0.007100136086722155
11,4385.223227799873,4351,0.0,2,0.007865600505601655
12,4667.106268512995,4640,0.0,2,0.005841868214007452
13,4710.945435126334,4681,0.0,2,0.006397230319661163
14,5046.430522290852,5011,0.0,2,0.007070549249820879
15,5308.606872439685,5267,0.0,2,0.007899539099997075
16,5454.085291264183,5415,0.0,2,0.007217966992462247
17,5533.100456958325,5497,0.0,2,0.0065673016114834795
18,5534.214192241125,5499,0.0,2,0.00640374472469989
19,24748.942752710172,24749,0.0,2,-2.3131152704150043e-06
20,24748.942752710172,24750,0.0,2,-4.271706221525256e-05
1,997.8588453924776,1000,0.0,3,-0.0021411546075223668
2,1872.414987469693,1880,0.0,3,-0.004034581133142042
3,2614.6205311332756,2615,0.0,3,-0.00014511237733248077
4,3175.749571820639,3179,0.0,3,-0.001022468757269841
5,3443.6387334360875,3443,0.0,3,0.0001855165367666214
6,3888.548365313691,3876,0.0,3,0.0032374523513135174
7,4038.7856592937846,4023,0.0,3,0.003923852670590268
8,4307.916970898091,4291,0.0,3,0.003942430878138142
9,4527.06728407321,4509,0.0,3,0.004006938139989006
10,4556.57556303716,4538,0.0,3,0.004093336940757945
11,4663.819810767814,4644,0.0,3,0.004267831776014982
12,4849.279161205767,4833,0.0,3,0.0033683346173737213
13,24055.626542941856,24168,0.0,3,-0.004649679620082079
14,24266.8257282036,24388,0.0,3,-0.004968602255059895
15,24427.632888711927,24542,0.0,3,-0.004660056690085279
16,24455.507156191663,24566,0.0,3,-0.004497795481899253
17,24455.507156191663,24566,0.0,3,-0.004497795481899253
18,24480.294769338016,24594,0.0,3,-0.004623291480116467
19,24626.121635094714,24736,0.0,3,-0.004442042565705276
20,24638.548210190445,24750,0.0,3,-0.004503102618567863
1,995.8187731027936,1000,0.0,4,-0.004181226897206443
2,1825.7354363741892,1831,0.0,4,-0.002875239555330831
3,21460.93209119287,21587,0.0,4,-0.0058399920696312665
4,21988.41110094541,22107,0.0,4,-0.005364314427764509
5,22279.285888970408,22388,0.0,4,-0.004855909908414885
6,22567.04417316272,22681,0.0,4,-0.005024285826783582
7,22643.707764573137,22752,0.0,4,-0.0047596798271300565
8,23046.634674541652,23157,0.0,4,-0.0047659595568660795
9,23140.5772830263,23259,0.0,4,-0.005091479297205327
10,23207.333300478043,23325,0.0,4,-0.005044660215303606
11,23458.314300176546,23581,0.0,4,-0.005202735245471114
12,23519.312244469424,23639,0.0,4,-0.005063147998247659
13,23728.6877335379,23837,0.0,4,-0.0045438715636238
14,24001.785625713008,24099,0.0,4,-0.0040339588483751234
15,24251.385402947242,24354,0.0,4,-0.004213459680247916
16,24252.92926280737,24355,0.0,4,-0.004190956156544002
17,24478.74525424784,24584,0.0,4,-0.004281432873094753
18,24531.450417803015,24626,0.0,4,-0.0038394210264348773
19,24610.591900311527,24700,0.0,4,-0.0036197611209908163
20,24654.084914362647,24750,0.0,4,-0.0038753569954485903
1,1000.919108363886,1000,0.0,5,0.0009191083638860391
2,1841.2905328336321,1844,0.0,5,-0.0014693422811105522
3,2459.016393442623,2468,0.0,5,-0.00364003507187066
4,2856.3200065828046,2873,0.0,5,-0.005805775641209683
5,3422.241987361802,3438,0.0,5,-0.004583482442756872
6,3842.159916926272,3856,0.0,5,-0.0035892331622738027
7,4139.5469929705805,4149,0.0,5,-0.0022783820268545423
8,4239.417093179615,4248,0.0,5,-0.0020204582910510306
9,4558.762024257632,4567,0.0,5,-0.0018038046293776615
10,23817.542469417065,23934,0.0,5,-0.00486577799711435
11,23971.04036497074,24080,0.0,5,-0.0045249017869293815
12,24246.75405355035,24357,0.0,5,-0.004526253087393753
13,24404.413868604057,24502,0.0,5,-0.003982782278832058
14,24444.66567940565,24547,0.0,5,-0.004168913537065599
15,24480.294769338016,24580,0.0,5,-0.004056356007403759
16,24604.381090039125,24693,0.0,5,-0.0035888271964068597
17,24633.88795413473,24720,0.0,5,-0.0034834970010222278
18,24641.6552411816,24726,0.0,5,-0.0034111768510231735
19,24643.208814767728,24727,0.0,5,-0.0033886514834906077
20,24672.734073058222,24750,0.0,5,-0.0031218556340112387
1,998.8789124440718,1000,0.0,6,-0.0011210875559281702
2,1710.7752395288758,1711,0.0,6,-0.00013136205208896988
3,2130.4409992442347,2127,0.0,6,0.0016177711538480101
4,2555.687738441974,2547,0.0,6,0.003410969156644693
5,2715.805908213156,2711,0.0,6,0.0017727437156605744
6,3166.169749615706,3157,0.0,6,0.0029045770084593675
7,3305.785123966942,3291,0.0,6,0.004492593122741458
8,3532.5299209011473,3525,0.0,6,0.0021361477733751223
9,3974.9628289507887,3972,0.0,6,0.0007459287388692503
10,4193.800468872102,4186,0.0,6,0.0018634660468471336
11,4505.2200357407855,4497,0.0,6,0.0018278932045331406
12,4715.331371666126,4707,0.0,6,0.0017699961049768345
13,23977.188197371685,24068,0.0,6,-0.003773134561588644
14,24146.492861576662,24227,0.0,6,-0.0033230337401798774
15,24166.5321529235,24247,0.0,6,-0.003318672292510385
16,24171.157523530437,24250,0.0,6,-0.003251236143074756
17,24427.632888711927,24503,0.0,6,-0.0030758319915142195
18,24609.03913969919,24702,0.0,6,-0.003763292862958835
19,24668.07126026953,24749,0.0,6,-0.003269980190329662
20,24669.625492445022,24750,0.0,6,-0.003247454850706172
1,995.8187731027936,1000,0.0,7,-0.004181226897206443
2,1844.4021224373403,1853,0.0,7,-0.004639977098035474
3,21607.16022959432,21622,0.0,7,-0.0006863273705337439
4,22232.951559081295,22263,0.0,7,-0.001349703136086993
5,22702.397604849197,22746,0.0,7,-0.0019169258397433923
6,23057.233919495957,23106,0.0,7,-0.002110537544535757
7,23363.886455878903,23416,0.0,7,-0.0022255527895924674
8,23721.03381295854,23764,0.0,7,-0.0018080368221452708
9,23921.879647070487,23956,0.0,7,-0.0014242925751174066
10,24040.238653419172,24066,0.0,7,-0.001070445715151172
11,24246.75405355035,24264,0.0,7,-0.0007107627122341591
12,24303.89817024662,24313,0.0,7,-0.0003743606199720736
13,24342.53882595775,24346,0.0,7,-0.00014216602490148338
14,24564.02590931739,24566,0.0,7,-8.035865352960274e-05
15,24610.591900311527,24604,0.0,7,0.0002679198630924582
16,24621.462308238726,24616,0.0,7,0.0002219007246801312
17,24702.273322442667,24698,0.0,7,0.00017302301573676168
18,24706.938694068936,24703,0.0,7,0.00015944193292055444
19,24745.83037061986,24750,0.0,7,-0.00016846987394503708
20,24745.83037061986,24750,0.0,7,-0.00016846987394503708
1,1001.9392372333549,1000,0.0,8,0.001939237233354902
2,1773.919415410607,1769,0.0,8,0.002780901871456708
3,2358.3360628889614,2356,0.0,8,0.0009915377287611847
4,2779.1481664199964,2777,0.0,8,0.0007735565070206749
5,2983.429966118452,2979,0.0,8,0.001487064826603501
6,3473.6090560102643,3475,0.0,8,-0.0004002716517224923
7,3516.4539403538192,3519,0.0,8,-0.0007235179443537271
8,3989.018759618984,3982,0.0,8,0.001762621702406818
9,4215.517690584128,4204,0.0,8,0.002739698045701262
10,4369.970672038241,4361,0.0,8,0.002057021792763355
11,4439.733052042319,4433,0.0,8,0.0015188477424586705
12,4709.84900839773,4703,0.0,8,0.0014563062721093681
13,4861.373264544272,4853,0.0,8,0.0017253790530130616
14,5166.847203087698,5165,0.0,8,0.000357638545536939
15,5369.636685492708,5368,0.0,8,0.0003048967013241875
16,24623.015378480097,24628,0.0,8,-0.0002023965210290384
17,24624.56848743161,24631,0.0,8,-0.0002611145535459273
18,24635.441334097763,24644,0.0,8,-0.0003472920752409271
19,24738.05009480092,24744,0.0,8,-0.00024045850303422181
20,24742.718143828355,24750,0.0,8,-0.0002942164109755517
1,1001.9392372333549,1000,0.0,9,0.001939237233354902
2,1811.2216328483726,1811,0.0,9,0.00012238147342493908
3,2326.914024926836,2335,0.0,9,-0.0034629443568153354
4,2745.355909912872,2753,0.0,9,-0.0027766400607075943
5,3364.5149620135408,3363,0.0,9,0.00045047933795443147
6,3525.0271753196334,3524,0.0,9,0.0002914799431422937
7,3694.6400240571566,3697,0.0,9,-0.0006383489161058826
8,3909.0587917454645,3909,0.0,9,1.504009860949914e-05
9,3949.023398925167,3946,0.0,9,0.0007661933414006411
10,4237.243967269505,4238,0.0,9,-0.0001783937542460012
11,4320.9747751883,4319,0.0,9,0.00045722972639491673
12,4471.374843292938,4470,0.0,9,0.0003075712064737896
