,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1028.62149477005,288.41129096532893,999.0,0.0,0.02965114591596602,0.2886999909562851
2,1960.691511631012,489.4508931881636,1978.56,4.083274582137651,-0.009016308373540075,0.24738190712648894
3,2904.280126094818,724.8711164951231,2939.8,7.401883462192517,-0.012150115092117178,0.2462067398743229
4,3824.9565958976746,989.0518338883402,3883.22,10.064017311414153,-0.015031181160693774,0.2545449661513936
5,4726.914703845978,1502.3968865928227,4809.13,13.173784037192524,-0.017081639726618515,0.312402363257256
6,5778.041243553162,2212.7090178285143,5716.64,16.203578604615675,0.010884296001718448,0.38738094688137636
7,6870.316505432129,3373.9549677363384,6607.7,20.279611097420574,0.04001311226795056,0.5110336364673917
8,7776.143193244934,4016.3000819296785,7483.03,20.909354631626258,0.039495267094681485,0.5373315373387976
9,8056.086242198944,5407.793923996143,8341.39,22.488109091362965,-0.033781210885214324,0.649111653541736
10,9862.470269203186,8076.5860248399995,9183.6,24.013884872437252,0.0743447578332482,0.8798485709381354
11,12426.215410232544,13549.30004148586,10010.41,26.973647820932573,0.24209147822085858,1.3550467649196511
12,16399.32429790497,20560.74395444794,10823.07,29.86510243468685,0.5161372381487276,1.901840588778702
13,26309.441328048706,39890.718826071854,11620.73,31.77568316187803,1.2652639382690523,3.4381505460936097
14,37992.79344081879,79047.07106472967,12404.69,34.13540920534172,2.064239530237495,6.37718661286076
15,111169.1198348999,326312.1669322976,13175.94,35.56891731256212,7.447770340911887,24.839007781538548
16,1090356.7068576813,4182616.1319676023,13933.25,35.10054101859368,77.2207545756078,300.04749845456746
17,132873247.9915022,1310563602.859215,14676.38,37.49256626656155,9087.639964230671,89648.00183738001
18,529244247.49380404,2580451815.1654515,15407.03,36.713318806364576,34414.77796807432,167805.62985525903
19,1449146422.4799278,4119341691.5045104,16123.09,37.37419165708175,89976.07515147662,255773.90573969466
20,2110725591.0314338,4824016220.413027,16830.02,38.45185366799649,125469.23523120288,286758.41668785515
