num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,864.3239736557007,999,0.0,0,-0.1348108371814808
2,1583.5553407669067,1975,0.0,0,-0.19819982745979406
3,3137.9908323287964,2936,0.0,0,0.06879796741444019
4,4761.9253396987915,3892,0.0,0,0.2235162743316525
5,5894.520878791809,4820,0.0,0,0.22292964290286496
6,8453.139662742615,5740,0.0,0,0.4726724151119538
7,10833.403468132019,6638,0.0,0,0.6320282416589362
8,12675.103545188904,7508,0.0,0,0.6882130454433809
9,9380.796551704407,8369,0.0,0,0.1208981421561007
10,16086.861491203308,9217,0.0,0,0.7453468038627871
11,20909.854769706726,10050,0.0,0,1.080582564149923
12,24268.20695400238,10864,0.0,0,1.233818754970764
13,70539.37613964081,11664,0.0,0,5.047614552438341
14,70975.58081150055,12452,0.0,0,4.699934212295258
15,38085.99412441254,13221,0.0,0,1.8807196221475333
16,61063.93039226532,13957,0.0,0,3.375147266050392
17,5323350.808024406,14680,0.0,0,361.6260768408996
18,4144259.163737297,15407,0.0,0,267.98547178148226
19,12158.27763080597,16116,0.0,0,-0.24557721327835882
20,544011.5600824356,16812,0.0,0,31.35852724734925
1,1316.0675764083862,999,0.0,1,0.31738496136975597
2,2181.437611579895,1978,0.0,1,0.10285015752269717
3,3153.7264585494995,2937,0.0,1,0.0737917802347632
4,4279.336333274841,3866,0.0,1,0.10691576132303189
5,4250.773787498474,4799,0.0,1,-0.11423759376985328
6,4497.697949409485,5714,0.0,1,-0.21286350202844156
7,6830.41512966156,6608,0.0,1,0.03365846393183415
8,5696.424841880798,7477,0.0,1,-0.2381403180579379
9,10758.53407382965,8322,0.0,1,0.2927822727504988
10,3988.143801689148,9174,0.0,1,-0.5652775450524147
11,0.0029802322387695312,10009,0.0,1,-0.9999997022447559
12,4801.514744758606,10839,0.0,1,-0.5570149695766579
13,2453.1394243240356,11635,0.0,1,-0.7891586227482565
14,0.0029802322387695312,12459,0.0,1,-0.9999997607968345
15,11138.609051704407,13222,0.0,1,-0.15757003088001764
16,1463.0526304244995,13990,0.0,1,-0.8954215417852395
17,740765.0798559189,14703,0.0,1,49.38190028265789
18,4298748.627305031,15438,0.0,1,277.45243083981285
19,13107199999.99702,16151,0.0,1,811540.0810474287
20,13107199999.99702,16873,0.0,1,776814.0299292966
1,881.0311555862427,999,0.0,2,-0.11808693134510242
2,2183.660864830017,1976,0.0,2,0.1050915307844216
3,3695.1929330825806,2942,0.0,2,0.25601391335233875
4,3705.957531929016,3894,0.0,2,-0.04829031023908163
5,5478.891730308533,4816,0.0,2,0.13764363170858238
6,6167.438626289368,5737,0.0,2,0.07502852122875504
7,7413.426041603088,6611,0.0,2,0.12137740759387208
8,10394.260287284851,7474,0.0,2,0.3907225431207989
9,14962.711930274963,8344,0.0,2,0.7932300971086965
10,34722.140431404114,9194,0.0,2,2.7766087047426704
11,73966.72070026398,10028,0.0,2,6.376019216220979
12,109941.96832180023,10813,0.0,2,9.167573136206439
13,160923.15018177032,11619,0.0,2,12.850000015644232
14,14392.533898353577,12405,0.0,2,0.16022038680802714
15,198597.70834445953,13186,0.0,2,14.061254993512781
16,2967927.071452141,13955,0.0,2,211.67839996074102
17,109183.070063591,14701,0.0,2,6.426914499938167
18,338964.7454023361,15434,0.0,2,20.962209757829218
19,13107199999.99702,16131,0.0,2,812546.2692329689
20,13107199999.99702,16845,0.0,2,778105.2629858725
1,783.0709218978882,999,0.0,3,-0.21614522332543726
2,1175.6747961044312,1981,0.0,3,-0.40652458551013065
3,1640.4002904891968,2946,0.0,3,-0.4431770908047533
4,2708.9744806289673,3883,0.0,3,-0.3023501208784529
5,3941.3660764694214,4805,0.0,3,-0.17973650853914228
6,4879.692196846008,5709,0.0,3,-0.14526323404343872
7,2141.5799856185913,6619,0.0,3,-0.6764496169181763
8,2489.379048347473,7503,0.0,3,-0.66821550735073
9,7494.798302650452,8364,0.0,3,-0.10392177156259545
10,4367.867112159729,9203,0.0,3,-0.5253866008736576
11,2748.623490333557,10030,0.0,3,-0.7259597716516892
12,2451.9890546798706,10845,0.0,3,-0.7739060346076653
13,1470.056176185608,11640,0.0,3,-0.8737065140734014
14,0.0029802322387695312,12441,0.0,3,-0.9999997604507485
15,0.0029802322387695312,13218,0.0,3,-0.9999997745322864
16,7160.797715187073,13986,0.0,3,-0.48800245136657566
17,92432.73437023163,14747,0.0,3,5.267900886297663
18,7811.114192008972,15468,0.0,3,-0.4950145983961099
19,89.38610553741455,16189,0.0,3,-0.9944785900588415
20,0.0029802322387695312,16898,0.0,3,-0.9999998236340254
1,950.1010179519653,999,0.0,4,-0.04894792997801268
2,1808.6045980453491,1980,0.0,4,-0.08656333432053075
3,2566.7577981948853,2942,0.0,4,-0.12754663555578338
4,3023.5379934310913,3871,0.0,4,-0.21892586064812936
5,4205.098748207092,4780,0.0,4,-0.1202722284085581
6,7679.072022438049,5683,0.0,4,0.3512356189403571
7,8994.123339653015,6580,0.0,4,0.3668880455399719
8,8318.015933036804,7465,0.0,4,0.11426871172629662
9,8966.466784477234,8327,0.0,4,0.07679437786444504
10,11010.11335849762,9179,0.0,4,0.19948941698416164
11,13240.960240364075,10013,0.0,4,0.32237693402217865
12,7340.10636806488,10831,0.0,4,-0.32230575495661706
13,2542.6238775253296,11643,0.0,4,-0.7816178066198292
14,0.0029802322387695312,12422,0.0,4,-0.9999997600843472
15,0.0029802322387695312,13185,0.0,4,-0.9999997739679758
16,0.0029802322387695312,13934,0.0,4,-0.9999997861179677
17,7290.47954082489,14695,0.0,4,-0.5038802626182449
18,0.0029802322387695312,15413,0.0,4,-0.9999998066416507
19,6026.145815849304,16121,0.0,4,-0.626192803433453
20,191999.53973293304,16832,0.0,4,10.40681676169992
1,1601.9433736801147,999,0.0,5,0.6035469206007155
2,2912.011742591858,1980,0.0,5,0.47071300130901916
3,2939.113974571228,2941,0.0,5,-0.0006412871230098513
4,5045.95935344696,3892,0.0,5,0.29649520900487164
5,6235.793232917786,4809,0.0,5,0.2966922921434364
6,8219.310641288757,5705,0.0,5,0.4407205330918067
7,8894.732594490051,6585,0.0,5,0.3507566582369098
8,12643.668055534363,7465,0.0,5,0.6937264642376909
9,10157.445073127747,8324,0.0,5,0.2202601000874275
10,9324.797987937927,9168,0.0,5,0.017102747375428363
11,12200.477719306946,9976,0.0,5,0.2229829309650106
12,22990.116477012634,10782,0.0,5,1.1322682690607155
13,8662.280440330505,11575,0.0,5,-0.2516388388483365
14,0.0029802322387695312,12359,0.0,5,-0.9999997588613773
15,0.0029802322387695312,13143,0.0,5,-0.9999997732456639
16,9727.153182029724,13921,0.0,5,-0.301260456717928
17,50174.930691719055,14658,0.0,5,2.4230407075807787
18,3398485.067486763,15381,0.0,5,219.95345344819992
19,13107199999.99702,16103,0.0,5,813959.1316523021
20,13107199999.99702,16811,0.0,5,779678.9714470895
1,870.5884218215942,999,0.0,6,-0.12854011829670248
2,2142.515778541565,1978,0.0,6,0.08317278996034629
3,2865.3770685195923,2941,0.0,6,-0.025713339503708847
4,2900.776267051697,3887,0.0,6,-0.2537236256620281
5,4792.901873588562,4807,0.0,6,-0.0029328326214765944
6,5614.635348320007,5718,0.0,6,-0.01807706395242964
7,6442.514061927795,6612,0.0,6,-0.025633081983092044
8,6031.247973442078,7496,0.0,6,-0.19540448593355422
9,7201.078534126282,8366,0.0,6,-0.13924473653761874
10,9240.004420280457,9199,0.0,6,0.0044574867138228655
11,6147.804856300354,10022,0.0,6,-0.38656906243261285
12,0.0029802322387695312,10842,0.0,6,-0.9999997251215422
13,0.0029802322387695312,11635,0.0,6,-0.9999997438562751
14,377.33614444732666,12425,0.0,6,-0.9696308938070562
15,0.0029802322387695312,13204,0.0,6,-0.9999997742932264
16,0.0029802322387695312,13961,0.0,6,-0.9999997865316067
17,0.0029802322387695312,14715,0.0,6,-0.9999997974697765
18,10750.80931186676,15451,0.0,6,-0.30419977270941945
19,0.0029802322387695312,16161,0.0,6,-0.9999998155910996
20,0.0029802322387695312,16875,0.0,6,-0.9999998233936451
1,1122.7458715438843,999,0.0,7,0.12386974128516945
2,1854.5717000961304,1982,0.0,7,-0.06429278501708861
3,2683.8749647140503,2947,0.0,7,-0.08928572625922962
4,3405.9077501296997,3893,0.0,7,-0.12512002308510153
5,2618.6972856521606,4825,0.0,7,-0.4572648112638009
6,1287.737488746643,5744,0.0,7,-0.775811718532966
7,0.0029802322387695312,6627,0.0,7,-0.999999550289386
8,0.0029802322387695312,7501,0.0,7,-0.9999996026886764
9,0.0029802322387695312,8348,0.0,7,-0.9999996430004505
10,0.0029802322387695312,9200,0.0,7,-0.9999996760617131
11,0.0029802322387695312,10002,0.0,7,-0.9999997020363689
12,2978.357672691345,10820,0.0,7,-0.7247358897697462
13,15416.350960731506,11616,0.0,7,0.3271651997874919
14,0.0029802322387695312,12400,0.0,7,-0.9999997596586904
15,66.25950336456299,13146,0.0,7,-0.9949597213323776
16,39343.43159198761,13911,0.0,7,1.8282245411535913
17,719878.700375557,14652,0.0,7,48.13177043240219
18,1941763.4457349777,15379,0.0,7,125.26070913160659
19,957647.4457979202,16101,0.0,7,58.47751355803492
20,60815141.597390175,16812,0.0,7,3616.365072411978
1,1307.5321912765503,999,0.0,8,0.3088410323088592
2,2404.1205644607544,1970,0.0,8,0.22036576876180425
3,4248.318076133728,2944,0.0,8,0.4430428247736848
4,4186.424612998962,3891,0.0,8,0.07592511256719671
5,6184.783577919006,4819,0.0,8,0.2834163888605533
6,7121.029496192932,5723,0.0,8,0.24428263082175994
7,8971.34244441986,6627,0.0,8,0.35375621614906605
8,10797.145962715149,7502,0.0,8,0.43923566551788173
9,7092.621922492981,8342,0.0,8,-0.1497696089075784
10,6871.774792671204,9170,0.0,8,-0.2506243410391272
11,1777.5505781173706,10002,0.0,8,-0.8222804860910448
12,14704.325795173645,10816,0.0,8,0.3594975772164982
13,0.0029802322387695312,11622,0.0,8,-0.999999743569761
14,6394.01376247406,12383,0.0,8,-0.48364582391390937
15,0.0029802322387695312,13158,0.0,8,-0.9999997735041618
16,0.0029802322387695312,13911,0.0,8,-0.999999785764342
17,0.0029802322387695312,14657,0.0,8,-0.9999997966683333
18,0.0029802322387695312,15391,0.0,8,-0.9999998063652629
19,0.0029802322387695312,16108,0.0,8,-0.9999998149843408
20,38749.65012073517,16808,0.0,8,1.3054289695820542
1,675.2282381057739,999,0.0,9,-0.3240958577519781
2,1668.068766593933,1981,0.0,9,-0.15796629651997318
3,3098.413348197937,2942,0.0,9,0.05316565200473726
4,3051.367402076721,3876,0.0,9,-0.21275350823614003
5,1721.3374376296997,4810,0.0,9,-0.6421335888503743
6,4039.904475212097,5721,0.0,9,-0.2938464472623497
7,2489.4148111343384,6622,0.0,9,-0.6240690409039054
8,1902.9170274734497,7501,0.0,9,-0.7463115547962339
9,0.0029802322387695312,8383,0.0,9,-0.9999996444909652
10,0.0029802322387695312,9221,0.0,9,-0.9999996767994536
11,0.0029802322387695312,10058,0.0,9,-0.9999997036953431
12,0.0029802322387695312,10861,0.0,9,-0.9999997256024087
13,0.0029802322387695312,11654,0.0,9,-0.9999997442738768
14,0.0029802322387695312,12454,0.0,9,-0.9999997607007999
15,0.0029802322387695312,13223,0.0,9,-0.9999997746175423
16,0.0029802322387695312,13978,0.0,9,-0.9999997867912263
17,69809.93449687958,14722,0.0,9,3.7418784470098885
18,831652.6800394058,15449,0.0,9,52.83213671042824
19,41097.769141197205,16176,0.0,9,1.540663275296563
20,0.0029802322387695312,16882,0.0,9,-0.9999998234668737
1,1494.0053224563599,999,0.0,10,0.4955008232796395
2,2931.615710258484,1972,0.0,10,0.4866205427274259
3,4193.153977394104,2940,0.0,10,0.4262428494537769
4,5855.676531791687,3880,0.0,10,0.5091949824205378
5,7450.100779533386,4797,0.0,10,0.5530750009450461
6,7442.298531532288,5704,0.0,10,0.304750794448157
7,9510.448575019836,6610,0.0,10,0.4387970612738028
8,13052.770495414734,7477,0.0,10,0.7457229497679194
9,10643.652081489563,8331,0.0,10,0.2775959766522102
10,15416.046977043152,9171,0.0,10,0.680955945594063
11,7881.215214729309,9992,0.0,10,-0.21124747650827572
12,12304.97658252716,10835,0.0,10,0.13566927388344815
13,8173.093199729919,11645,0.0,10,-0.2981457106286029
14,10497.936606407166,12468,0.0,10,-0.15800957600199186
15,37090.787291526794,13259,0.0,10,1.7974045773834222
16,0.0029802322387695312,14020,0.0,10,-0.9999997874299402
17,0.0029802322387695312,14784,0.0,10,-0.9999997984150272
18,96408.37609767914,15521,0.0,10,5.211479678994855
19,0.0029802322387695312,16246,0.0,10,-0.9999998165559375
20,0.0029802322387695312,16962,0.0,10,-0.9999998242994789
1,1190.522313117981,999,0.0,11,0.1917140271451261
2,2512.4043226242065,1974,0.0,11,0.2727478838015231
3,2753.540873527527,2944,0.0,11,-0.06469399676374767
4,1952.8597593307495,3880,0.0,11,-0.49668562903846664
5,3570.261597633362,4807,0.0,11,-0.2572786358158182
6,3883.4363222122192,5718,0.0,11,-0.3208400975494545
7,5906.274914741516,6600,0.0,11,-0.10510986140280058
8,3679.2725324630737,7485,0.0,11,-0.5084472234518271
9,0.0029802322387695312,8341,0.0,11,-0.9999996427008465
10,0.0029802322387695312,9196,0.0,11,-0.9999996759208092
11,51.71000957489014,10033,0.0,11,-0.9948460072186893
12,4920.074343681335,10842,0.0,11,-0.546202329488901
13,11011.63923740387,11636,0.0,11,-0.053657679838099895
14,16426.977515220642,12410,0.0,11,0.323688760291752
15,124235.85951328278,13179,0.0,11,8.426804728225417
16,22560.623288154602,13928,0.0,11,0.6198035100627945
17,122929.45683002472,14668,0.0,11,7.380791984593995
18,0.0029802322387695312,15412,0.0,11,-0.9999998066291047
19,0.0029802322387695312,16124,0.0,11,-0.9999998151679336
20,0.0029802322387695312,16840,0.0,11,-0.9999998230265892
1,793.4659719467163,999,0.0,12,-0.20573976782110479
2,1696.3154077529907,1979,0.0,12,-0.14284213857857972
