,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2702.521873250412,5472.052883179681,2710.0,5464.846334028565,-0.008609775807632251,0.08007666292509551
2,4840.326004189215,6865.5710173604275,4820.5,6823.842676878466,0.0022548052639263633,0.0793385272208051
3,6699.999777811656,7677.844705599005,6704.85,7655.345095606615,-0.0038215258179994547,0.08029541272320131
4,8366.294993562322,8188.359422239632,8368.68,8177.40210639644,-0.0007185033338197124,0.07796757549989042
5,10209.672633086097,8697.226809798913,10194.98,8708.661646680484,0.004349780157430111,0.0827233782394687
6,11604.835708678433,8941.339882505094,11606.68,8967.484289499715,0.002506979910845109,0.08130662344965653
7,13767.058011815148,9420.524123674537,13777.39,9385.08351608761,-0.0020928823358787527,0.07601887019809885
8,15105.137513284739,9509.19614266203,15139.98,9506.359974206318,-0.0022283733027590987,0.07309385761527931
9,16881.110129882472,9643.761578480968,16881.88,9620.984987352836,0.0002196417466891548,0.06932001655852932
10,18129.352508368305,9668.84260268852,18206.66,9639.415828752071,-0.005748499972943744,0.06613024798178947
11,19370.16223995319,9671.07174771034,19523.31,9603.375947540426,-0.011368617827637746,0.06860155544161899
12,20610.046191143632,9534.463731350781,20811.44,9541.260275394872,-0.010823538045869708,0.06773328220410463
13,22151.02556903951,9364.587556947656,22449.46,9391.422190273397,-0.014633874403819637,0.06366846608732422
14,24181.417495843554,8957.063182620042,24472.34,8974.758651514216,-0.012416136339139783,0.06183478382999871
15,26644.542841930044,7998.85137399275,27017.22,7963.475334654874,-0.014842075561330222,0.054484254942938445
16,28174.29261435553,7261.0858733670475,28611.92,7234.829108967231,-0.015850567618245815,0.04818556505227837
17,29027.86355752581,6850.818612981777,29599.66,6859.189601129452,-0.01922279418476762,0.04540164980768549
18,30503.1348262132,5962.214975113652,31155.62,5757.714620586992,-0.022787657352201677,0.046077316946619325
19,31779.827773415604,4815.929667367004,32519.15,4577.061289515338,-0.023527171729116402,0.04843011753852931
20,33490.80907751897,1622.9831748875426,34250.0,0.0,-0.022166158320613652,0.04738637006970929
